,Epoch,Error
0,0,346.500127298105
1,5000,424.3058626055241
2,10000,408.992604723047
3,15000,246.20321598898974
4,20000,230.30128167836816
5,25000,298.40568682620574
6,30000,327.1900526211353
7,35000,223.69119103192784
8,40000,270.9223208232274
9,45000,326.4398270960196
10,50000,228.30321010842596
11,55000,298.73646265007113
12,60000,234.16184060283337
13,65000,244.9449120579322
14,70000,389.09125700025083
15,75000,253.498571442236
16,80000,220.83792427074331
17,85000,227.63172577280662
18,90000,232.64244271650244
19,95000,316.0981727796386
20,100000,228.90305330036713
21,105000,232.11345712780485
22,110000,232.03550420637512
23,115000,226.00769799379952
24,120000,301.229270159445
25,125000,222.0794369223793
26,130000,221.93074705188775
27,135000,233.23122234843404
28,140000,299.5829519089106
29,145000,240.48939774924773
30,150000,220.58956682912154
31,155000,224.43942764494204
32,160000,247.0248252779889
33,165000,224.4316653357573
34,170000,240.47265069252435
35,175000,221.15051260796997
36,180000,278.846634313893
37,185000,309.3087845768487
38,190000,235.20400400475387
39,195000,223.34430739547693
40,200000,274.76645671889094
41,205000,233.7163315944094
42,210000,229.40247345346276
43,215000,239.85151564580855
44,220000,258.9806822281078
45,225000,242.97355182711198
46,230000,250.75446651867296
47,235000,220.23745711842136
48,240000,243.22314647330725
49,245000,271.7982371490176
50,250000,248.43708261472665
51,255000,290.1681889626423
52,260000,249.25430265204253
53,265000,222.96135653404087
54,270000,225.1153626020585
55,275000,231.10410306248647
56,280000,268.975452913287
57,285000,272.49869109325255
58,290000,224.1820330282544
59,295000,236.4337907695409
60,300000,234.42495416478675
61,305000,253.1716517732875
62,310000,263.757993943867
63,315000,261.6437751623191
64,320000,258.286728891471
65,325000,294.4962752557703
66,330000,300.44116663065347
67,335000,272.5342566626316
68,340000,274.69604662989036
69,345000,247.14879189483065
70,350000,251.54277724958615
71,355000,335.8090829619413
72,360000,242.98082291016436
73,365000,228.5246274540832
74,370000,273.11824729159537
75,375000,306.85956821437037
76,380000,242.3509524511781
77,385000,249.30714061046618
78,390000,261.3338818083503
79,395000,282.22857903595593
80,400000,258.3489801869764
81,405000,273.2747945198815
82,410000,283.6156970770578
83,415000,239.97801273838562
84,420000,247.42676907202275
85,425000,289.3629347251124
86,430000,240.52668216338267
87,435000,231.11999986924883
88,440000,269.89485628524056
89,445000,386.3199292736895
90,450000,266.60695324881635
91,455000,219.38843852605223
92,460000,234.831604508697
93,465000,219.37859063434917
94,470000,247.49495421573064
95,475000,273.89874269211003
96,480000,212.12624594720765
97,485000,183.62480010109508
98,490000,186.43540271951022
99,495000,205.05460722020246
100,500000,210.94863098700608
