,Epoch,Error
0,0,380.0816925090556
1,5000,304.45949550477076
2,10000,318.2430365206544
3,15000,373.0858904192028
4,20000,277.7239060212464
5,25000,338.48238780458985
6,30000,235.48632525916318
7,35000,245.99267979509602
8,40000,304.8295110280713
9,45000,292.36981805982504
10,50000,405.56829050483293
11,55000,316.05279446335135
12,60000,223.21202690445244
13,65000,250.29761906243877
14,70000,304.78619449949286
15,75000,353.14779846570474
16,80000,356.6787973396647
17,85000,319.6616144680159
18,90000,225.55200302198236
19,95000,230.1264485622724
20,100000,237.52412063630783
21,105000,210.48498016723983
22,110000,262.1994958471405
23,115000,283.12265071408183
24,120000,248.0923706223118
25,125000,356.5485395428403
26,130000,240.1302588148754
27,135000,259.32563699069794
28,140000,243.98375876656223
29,145000,251.8835522209243
30,150000,254.49411062166365
31,155000,309.340205251526
32,160000,326.2154277004606
33,165000,280.92481521845076
34,170000,256.7377798744582
35,175000,263.4887509720506
36,180000,307.82743283302204
37,185000,231.3168454145939
38,190000,383.1632577221739
39,195000,363.54483640281825
40,200000,304.81214248528994
41,205000,222.3651791410194
42,210000,265.6727035956022
43,215000,274.5249429709566
44,220000,334.0606002831904
45,225000,234.3420635261528
46,230000,247.46582519238774
47,235000,233.84960739998272
48,240000,250.7496579289776
49,245000,328.3450642939848
50,250000,273.09523703051235
51,255000,326.50101388651717
52,260000,293.21621375155235
53,265000,228.03343231484916
54,270000,275.7564626603497
55,275000,266.5858345911832
56,280000,255.73590982136608
57,285000,221.40128425567568
58,290000,272.0708940692177
59,295000,224.292654369948
60,300000,269.8866449104945
61,305000,234.3117148205257
62,310000,205.72249053259821
63,315000,245.76482142168564
64,320000,263.13651431962325
65,325000,209.94320800834018
66,330000,177.8316770151492
67,335000,151.56429608889874
68,340000,204.43012228336377
69,345000,196.10319311263822
70,350000,134.65484674081353
71,355000,156.05009831866846
72,360000,84.4929981246746
73,365000,81.75087757039537
74,370000,60.44321594279412
75,375000,47.90725878838102
76,380000,61.96862693601354
77,385000,47.962955945202566
78,390000,62.38226989517551
79,395000,30.772671918744464
80,400000,44.23103169705372
81,405000,30.058543580577485
82,410000,40.11498010206663
83,415000,35.411768035040886
84,420000,42.360227801544944
85,425000,62.89716088263201
86,430000,63.04985538949921
87,435000,48.19165720845113
88,440000,48.82654663941162
89,445000,28.18199367390583
90,450000,26.31672920025478
91,455000,46.22101154254491
92,460000,43.131531976426174
93,465000,22.005204472844024
94,470000,28.786456330233722
95,475000,32.05827769187472
96,480000,40.411108996333645
97,485000,50.024575542430235
98,490000,58.43216539559403
99,495000,34.050336312812576
100,500000,24.262974125259262
