,Epoch,Error
0,0,458.81117620959964
1,5000,308.0401435376179
2,10000,224.49627188195453
3,15000,245.31610282583867
4,20000,269.04367785204556
5,25000,375.04556319564784
6,30000,321.8262449371266
7,35000,334.21853313841916
8,40000,310.0008561324452
9,45000,271.8830034233487
10,50000,343.8471480267861
11,55000,292.089495607737
12,60000,220.4814871614011
13,65000,281.3146180011069
14,70000,235.5500485856816
15,75000,325.524699743487
16,80000,286.6298281659396
17,85000,239.87964286660218
18,90000,210.2466952868348
19,95000,233.92838005565807
20,100000,226.60219461615145
21,105000,254.11721466598442
22,110000,242.57037999147613
23,115000,280.02149058435407
24,120000,234.36895059768648
25,125000,245.86375742119154
26,130000,264.12499840576726
27,135000,315.52963712389186
28,140000,232.92083384368706
29,145000,270.95256315659856
30,150000,248.60389725725568
31,155000,320.2344801541951
32,160000,242.97160523542303
33,165000,244.98958943619522
34,170000,290.2964911674618
35,175000,284.8423832072023
36,180000,299.93845318266574
37,185000,277.02831063820173
38,190000,258.2210885015337
39,195000,273.5913375033611
40,200000,291.94721483018157
41,205000,264.8092113132722
42,210000,228.23963734930445
43,215000,368.9323401717
44,220000,248.05908157380333
45,225000,290.8077029808305
46,230000,240.3759573210018
47,235000,255.6583561831847
48,240000,248.1773790234488
49,245000,264.22041826100116
50,250000,224.78581631206998
51,255000,208.84566837852475
52,260000,211.2542430400095
53,265000,227.77612850479775
54,270000,219.3129389125026
55,275000,199.8157870121027
56,280000,173.27064453291575
57,285000,181.8350081465122
58,290000,142.71014374755796
59,295000,85.28071937612394
60,300000,103.49970018816781
61,305000,122.9525870634952
62,310000,99.93974094036204
63,315000,73.56670909355887
64,320000,122.51403682769764
65,325000,69.77648888423693
66,330000,59.94940269640137
67,335000,98.6771099850974
68,340000,66.33138436849586
69,345000,38.16870860467167
70,350000,55.181710180125506
71,355000,48.18395800228858
72,360000,43.33839173439544
73,365000,65.31069054113723
74,370000,42.99697288314816
75,375000,84.10875233984001
76,380000,84.09142998273653
77,385000,45.94903200488802
78,390000,51.895441969220634
79,395000,84.59723308235658
80,400000,41.41490167106206
81,405000,63.03740767319564
82,410000,45.18745019733022
83,415000,47.43044715270587
84,420000,31.119113626332723
85,425000,45.267094075465145
86,430000,34.49741744676673
87,435000,65.40703620608423
88,440000,30.97317320639265
89,445000,52.66048408642022
90,450000,58.238109118698254
91,455000,27.536337893236745
92,460000,43.74270412331533
93,465000,63.9549818961513
94,470000,61.04746887166247
95,475000,39.296547636620254
96,480000,24.21865893014899
97,485000,58.8088404277514
98,490000,80.31627603982382
99,495000,45.75552432083967
100,500000,26.19257829528472
