,Epoch,Error
0,0,497.6675577488437
1,1000,263.717026405398
2,2000,258.64841433008667
3,3000,223.4741388620574
4,4000,230.7105714546505
5,5000,223.04737769063658
6,6000,254.54984102946688
7,7000,222.96993637566334
8,8000,289.75371666526587
9,9000,223.4396419719673
10,10000,233.54348508188716
11,11000,279.31607945428357
12,12000,318.98690372608365
13,13000,224.92176372880664
14,14000,241.7090501783517
15,15000,308.5071727933459
16,16000,286.22605658529847
17,17000,275.0480635447962
18,18000,309.02002105475646
19,19000,269.6656647670421
20,20000,259.5412226739641
21,21000,318.5655357421525
22,22000,221.235874508006
23,23000,240.44740116922927
24,24000,237.81857211833818
25,25000,298.3714253475654
26,26000,232.06812887724476
27,27000,271.5660147404194
28,28000,247.31870945549542
29,29000,376.8022107106301
30,30000,285.7092492488107
31,31000,277.80601039028494
32,32000,246.49753348348705
33,33000,223.83508836140916
34,34000,240.74842431527406
35,35000,220.82835867407778
36,36000,264.61918239657996
37,37000,279.7994153144263
38,38000,276.24281430654526
39,39000,305.60147032948987
40,40000,226.6369652956488
41,41000,312.3089964339824
42,42000,274.49304438006385
43,43000,236.32873121065785
44,44000,296.82576231716587
45,45000,260.8223809737399
46,46000,290.9058635276002
47,47000,223.80041163351004
48,48000,219.94484428833593
49,49000,225.66851982184406
50,50000,221.71567221583112
51,51000,259.07248425931346
52,52000,289.3419487410292
53,53000,234.77336408213964
54,54000,278.2491471331731
55,55000,306.5330657053484
56,56000,240.5784369233907
57,57000,225.27314291636316
58,58000,230.4528646968676
59,59000,274.2225198421438
60,60000,248.0026048956259
61,61000,259.70744772612954
62,62000,219.21266205757215
63,63000,239.54590273639346
64,64000,218.4488061285818
65,65000,279.4641441713661
66,66000,279.39483936495554
67,67000,244.0071056375142
68,68000,221.49378295400552
69,69000,287.1052940536283
70,70000,274.2249502895307
71,71000,217.32220528332746
72,72000,231.13081086864008
73,73000,247.23403476204393
74,74000,214.46055354545416
75,75000,296.20493089616593
76,76000,271.5002686855436
77,77000,222.23763593856765
78,78000,223.9879130834474
79,79000,245.30827643944343
80,80000,287.46464007729287
81,81000,266.3827858669094
82,82000,240.06046594184065
83,83000,243.89077174193395
84,84000,219.86790720163654
85,85000,226.82912750002495
86,86000,243.52243603219355
87,87000,355.94545107988534
88,88000,229.79007962936873
89,89000,227.98808420454188
90,90000,237.32844269821365
91,91000,293.07555186829313
92,92000,233.0923720820582
93,93000,331.9990752536903
94,94000,222.35628649923675
95,95000,235.3348605231092
96,96000,210.6863093654407
97,97000,232.14689320763387
98,98000,223.5686995702027
99,99000,211.50288361056974
100,100000,254.3536779589428
101,101000,219.03348196061484
102,102000,220.39022005385007
103,103000,228.08830736339343
104,104000,230.15195580834316
105,105000,256.23275938296376
106,106000,308.28095364005
107,107000,274.84757377370335
108,108000,282.93768284279304
109,109000,246.21238704696194
110,110000,233.46795510421313
111,111000,287.7067331279297
112,112000,227.58035345037422
113,113000,232.63181679011967
114,114000,215.0497767745828
115,115000,259.8756439250634
116,116000,237.0565581080055
117,117000,297.56494406216643
118,118000,220.0053783359263
119,119000,288.01958019367817
120,120000,233.99614846253093
121,121000,244.98898793458676
122,122000,289.57758635728334
123,123000,241.8331461928787
124,124000,258.12496755984495
125,125000,298.9507494928717
126,126000,244.2584408223135
127,127000,232.32586659169175
128,128000,275.259863312402
129,129000,260.45005151239565
130,130000,218.58310475287317
131,131000,238.4991182326184
132,132000,255.79145415605143
133,133000,227.85666217322273
134,134000,212.97114370747164
135,135000,321.76920874764863
136,136000,248.47919723836551
137,137000,232.69350239947465
138,138000,229.77448508991606
139,139000,251.1267103162176
140,140000,237.29514210833767
141,141000,220.5629732505756
142,142000,208.2470994316605
143,143000,316.4490778970064
144,144000,277.3021057012251
145,145000,258.6197283028451
146,146000,272.91062602815975
147,147000,253.92611719991064
148,148000,314.6565505880903
149,149000,218.2318099462742
150,150000,217.04110077133203
151,151000,246.5927337222922
152,152000,227.3666828053075
153,153000,236.8546854475925
154,154000,225.1865278361705
155,155000,233.67470582377976
156,156000,240.66968065139778
157,157000,221.93486509762735
158,158000,260.9468461449959
159,159000,246.97436513226128
160,160000,268.7454203293087
161,161000,352.5961659842013
162,162000,245.31168726252724
163,163000,255.12143926128192
164,164000,315.3999458267151
165,165000,289.71181068128436
166,166000,238.057059594513
167,167000,277.68271967379656
168,168000,213.4522067113429
169,169000,231.62617885232103
170,170000,242.95310105193516
171,171000,278.2835781568389
172,172000,266.97331686137795
173,173000,216.98953015711217
174,174000,228.65103716620087
175,175000,208.2188579325426
176,176000,279.68680483332656
177,177000,238.84640830959594
178,178000,263.39299709049266
179,179000,238.65672426987555
180,180000,224.97899537137198
181,181000,270.3262599911297
182,182000,266.30913497121657
183,183000,270.8955347189827
184,184000,291.4274572866739
185,185000,263.56360825618884
186,186000,232.46467113664653
187,187000,238.64337345760666
188,188000,220.78966039969185
189,189000,215.68326393457036
190,190000,218.19729137595755
191,191000,219.84211847202187
192,192000,283.55989670416574
193,193000,230.21163720174994
194,194000,304.47881217266473
195,195000,216.23636486667905
196,196000,233.21403734879246
197,197000,227.06520423695784
198,198000,208.9136758993057
199,199000,216.384505866155
200,200000,212.96174173393808
201,201000,237.2303807536331
202,202000,344.5444194451827
203,203000,338.76540012074315
204,204000,221.76060077302316
205,205000,223.89561799428196
206,206000,230.5589286313145
207,207000,268.45957248784117
208,208000,224.7286491084726
209,209000,224.789343396715
210,210000,215.74321263931947
211,211000,206.89527284074657
212,212000,235.17710420283376
213,213000,237.56291751401574
214,214000,252.55570456232797
215,215000,205.25458530199344
216,216000,236.70667211898476
217,217000,319.0117000263707
218,218000,220.36003244532932
219,219000,256.3745999558145
220,220000,221.5170913712494
221,221000,227.9806842359436
222,222000,212.10809754173061
223,223000,245.4166322511585
224,224000,229.38977648459533
225,225000,263.7762268542108
226,226000,227.6121902689863
227,227000,261.6917336422136
228,228000,235.79303061299905
229,229000,336.32010328322593
230,230000,222.16480489408409
231,231000,230.79345324192002
232,232000,201.95758832050504
233,233000,325.68818807786494
234,234000,257.30308252901165
235,235000,226.22756594830543
236,236000,210.97200688595498
237,237000,198.06055848760437
238,238000,281.1602301635152
239,239000,215.71656722526788
240,240000,293.1387874278379
241,241000,218.58848145302312
242,242000,245.79084478766399
243,243000,219.07999686895562
244,244000,246.96044623770496
245,245000,221.3573714591393
246,246000,275.48360291488984
247,247000,234.64711744065383
248,248000,216.03176675171758
249,249000,227.620337707839
250,250000,205.1757255199174
251,251000,220.9820444911036
252,252000,204.0258143465412
253,253000,241.3073897014168
254,254000,207.72500994713997
255,255000,232.8640843063341
256,256000,212.06328692147767
257,257000,215.7660348266451
258,258000,236.01828070741692
259,259000,232.6165476532456
260,260000,287.0265530788366
261,261000,214.27920056398003
262,262000,195.8550019265847
263,263000,178.0737669114603
264,264000,199.7314509276881
265,265000,208.30048527264626
266,266000,202.97518290907254
267,267000,173.07279325509845
268,268000,194.74899820734004
269,269000,176.26752089648213
270,270000,290.90216564409127
271,271000,195.92474142118064
272,272000,188.33501146045614
273,273000,185.28806786912932
274,274000,196.68297674248097
275,275000,177.2681699158857
276,276000,176.43019767921544
277,277000,176.42220383066703
278,278000,188.76809759456387
279,279000,171.17382715542865
280,280000,214.91852763160156
281,281000,197.44502146275354
282,282000,187.78817367620601
283,283000,170.68707435928823
284,284000,179.6134102618243
285,285000,192.5926109127931
286,286000,227.89333702988878
287,287000,184.26241957989177
288,288000,198.85061642975887
289,289000,195.0927145892693
290,290000,186.8731373086286
291,291000,233.91035892201083
292,292000,162.74745384332198
293,293000,173.54344393343996
294,294000,190.98415533540603
295,295000,174.30082177733476
296,296000,238.93999773794337
297,297000,223.78623798351225
298,298000,163.52450646784416
299,299000,184.9107129339872
300,300000,163.31708781827862
301,301000,198.3781337512824
