,Epoch,Error
0,0,325.17773454678456
1,5000,285.7908558795278
2,10000,292.94447990317343
3,15000,265.481250221756
4,20000,231.92449280924868
5,25000,237.3287830864936
6,30000,266.36406787097746
7,35000,221.56781873572623
8,40000,313.4573856526256
9,45000,300.48949260574767
10,50000,223.2111028769567
11,55000,276.59507908265226
12,60000,227.88023724979334
13,65000,248.75246997800616
14,70000,289.4773672391285
15,75000,299.15225334327687
16,80000,217.37620428951462
17,85000,285.03257892340116
18,90000,250.9418222188973
19,95000,242.65360571075976
20,100000,254.96754376561722
21,105000,352.44865353145985
22,110000,314.63494823200205
23,115000,224.03277247051204
24,120000,243.44021002112206
25,125000,215.09363951417578
26,130000,249.4500251108381
27,135000,193.39225940419283
28,140000,185.81105702410673
29,145000,183.42929349265924
30,150000,233.12797444612275
31,155000,203.39161908661168
32,160000,170.866105433814
33,165000,170.2411219616418
34,170000,132.3933287448101
35,175000,135.03443345670595
36,180000,149.9330467062704
37,185000,112.03023563752038
38,190000,89.11655620544782
39,195000,101.98140942539682
40,200000,90.38172299502179
41,205000,69.82501958375728
42,210000,60.70110875336125
43,215000,52.30518161879246
44,220000,49.61917674039773
45,225000,79.5169002291415
46,230000,53.5542922848164
47,235000,38.109247635005005
48,240000,54.760606723924646
49,245000,68.94973821985315
50,250000,38.2118502864479
51,255000,43.42602416244761
52,260000,37.00905121422998
53,265000,42.79898328407179
54,270000,43.054066780232596
55,275000,51.71292736218541
56,280000,66.42231898521945
57,285000,32.63253215692236
58,290000,36.59657737906157
59,295000,46.335590255560895
60,300000,61.37800262997541
61,305000,54.03862732759922
62,310000,66.8373993100412
63,315000,55.46999993373588
64,320000,30.663864218915204
65,325000,75.32794548373845
66,330000,40.08190041678885
67,335000,43.283374329528954
68,340000,13.586860923964165
69,345000,32.621980548813625
70,350000,26.646058095979175
71,355000,22.04998267222707
72,360000,92.28563121862982
73,365000,48.90666807534536
74,370000,70.45138792068647
75,375000,63.66404910785159
76,380000,29.063906178509743
77,385000,31.0755679460904
78,390000,23.368182828300984
79,395000,27.377337349792
80,400000,61.67249034442238
81,405000,50.45263267388456
82,410000,52.48596187881394
83,415000,41.48237727749793
84,420000,24.874500729951258
85,425000,61.69470565741162
86,430000,34.44011708411543
87,435000,35.1239451126006
88,440000,67.16450395704581
89,445000,62.215726223308735
90,450000,49.6155229186407
91,455000,19.958076432971552
92,460000,49.64522060170907
93,465000,53.37037631587449
94,470000,40.379672795521316
95,475000,36.34754412426147
96,480000,46.53448719873583
97,485000,61.944033494041115
98,490000,24.16757367623681
99,495000,20.614324565147076
100,500000,36.66508932939973
