,Epoch,Error
0,0,430.28089562293724
1,5000,296.4404591195732
2,10000,223.13081035444142
3,15000,344.2979088167807
4,20000,394.52771439358787
5,25000,341.01071505732295
6,30000,238.28850160417758
7,35000,233.93935751047962
8,40000,228.87265829259826
9,45000,268.3276972792813
10,50000,298.87104350802093
11,55000,275.2766291437178
12,60000,247.21388789656984
13,65000,349.51536205308696
14,70000,265.1929440554884
15,75000,258.9331302205478
16,80000,275.640941857885
17,85000,224.5555372851065
18,90000,306.393185508909
19,95000,285.96497984035904
20,100000,221.55561020351155
21,105000,364.8067382633687
22,110000,225.67026659069083
23,115000,244.67816059359015
24,120000,230.4824118823321
25,125000,282.24029904202905
26,130000,293.64959237389183
27,135000,250.32845425724426
28,140000,281.76636450133054
29,145000,293.70365750601746
30,150000,274.3519880172475
31,155000,239.15774606126763
32,160000,223.32068836328793
33,165000,216.49578816058923
34,170000,213.43963577468045
35,175000,263.5347337299365
36,180000,171.11436531944761
37,185000,207.4921785753801
38,190000,164.24428865744795
39,195000,142.7242121217118
40,200000,193.64962962531484
41,205000,180.38891323385974
42,210000,149.64588482060606
43,215000,137.1971506456863
44,220000,166.6131335174717
45,225000,146.49806796264937
46,230000,133.9246192073402
47,235000,146.5469347759582
48,240000,160.82837593764282
49,245000,120.7868240990295
50,250000,156.36965866398046
51,255000,148.6207146689308
52,260000,134.43315942169755
53,265000,124.89844539936462
54,270000,114.62483828476357
55,275000,108.36323972507704
56,280000,122.86320140675433
57,285000,121.86646509985593
58,290000,119.64534928481486
59,295000,110.86522309938897
60,300000,88.36281694159487
61,305000,97.32902927621222
62,310000,80.87975063094096
63,315000,79.2191421140754
64,320000,60.58449510497364
65,325000,66.66930325985442
66,330000,47.40384308852033
67,335000,37.80545471091684
68,340000,44.03208237618239
69,345000,37.23643270746644
70,350000,43.38957079173684
71,355000,38.6931878574573
72,360000,28.814277421195108
73,365000,32.28262535686649
74,370000,28.91963458085683
75,375000,35.58794454002223
76,380000,38.78931455047475
77,385000,40.32217672427063
78,390000,22.76469227178792
79,395000,25.53359830871975
80,400000,32.752394387836304
81,405000,27.094272188536657
82,410000,40.866826038517694
83,415000,30.727238595858868
84,420000,35.39497525225848
85,425000,18.088488320155403
86,430000,32.39672068370649
87,435000,30.63871756063969
88,440000,24.39747135512432
89,445000,22.3409412876092
90,450000,26.832629678637694
91,455000,36.22770841147383
92,460000,43.78006464239527
93,465000,34.65882718746196
94,470000,53.14650984565242
95,475000,42.25092302835606
96,480000,20.98694114585428
97,485000,49.101937250510176
98,490000,43.33852055834022
99,495000,51.25203162018185
100,500000,24.758658989815977
