,Epoch,Error
0,0,493.57293307055033
1,1000,350.1448069396168
2,2000,321.54451753304363
3,3000,264.46463210458006
4,4000,229.71163505181454
5,5000,228.9034507442788
6,6000,221.9693695712062
7,7000,223.4733334571873
8,8000,301.5719686167253
9,9000,314.57083685190076
10,10000,233.0721318823405
11,11000,292.420528692023
12,12000,315.9966361269802
13,13000,227.88217998100436
14,14000,379.01215351327687
15,15000,281.1654101794811
16,16000,264.9569224203104
17,17000,278.604121180966
18,18000,336.981654185401
19,19000,226.57429979149458
20,20000,318.1654924405816
21,21000,388.30527318250216
22,22000,254.16992727150756
23,23000,299.0179102752395
24,24000,318.3718781640705
25,25000,281.22967736686934
26,26000,222.25184386018495
27,27000,257.3232758569319
28,28000,374.56124830157705
29,29000,307.7988592032012
30,30000,276.69533365531333
31,31000,312.38132062568405
32,32000,303.96563529988543
33,33000,237.96794155752065
34,34000,301.52741457054736
35,35000,314.95632411124825
36,36000,308.7425647645689
37,37000,257.7139196840996
38,38000,224.65996725798766
39,39000,219.65961207609305
40,40000,304.96904438227455
41,41000,246.13827924275816
42,42000,291.38268469006454
43,43000,230.10276639633162
44,44000,282.8400671829623
45,45000,380.8100557356273
46,46000,289.0804736171093
47,47000,241.750998172184
48,48000,239.7467328883358
49,49000,342.521481394479
50,50000,327.97233976065553
51,51000,221.87132344029328
52,52000,219.3872211399568
53,53000,271.6214023578733
54,54000,332.8148219783302
55,55000,312.15830635072535
56,56000,378.1563548283312
57,57000,219.7164433570243
58,58000,259.04218722993926
59,59000,303.4420618959865
60,60000,227.1339937100252
61,61000,274.4727611208936
62,62000,252.71312796371154
63,63000,283.35001162544955
64,64000,257.2606569406945
65,65000,217.71538514461898
66,66000,220.6051123711067
67,67000,268.46690489667424
68,68000,230.2157723290173
69,69000,217.61779736249903
70,70000,302.62219950146607
71,71000,240.51655183400408
72,72000,345.21976273088467
73,73000,296.5058933670215
74,74000,233.27869423207844
75,75000,246.22038360844553
76,76000,240.4985004173319
77,77000,301.12789380885147
78,78000,222.9554757352997
79,79000,216.52513370807387
80,80000,233.31546920131728
81,81000,233.49114670531395
82,82000,224.64682677614897
83,83000,228.80433127927495
84,84000,262.2125948726345
85,85000,304.9492638900083
86,86000,277.0447306607143
87,87000,305.6878903052343
88,88000,333.81415615445377
89,89000,269.20106865287204
90,90000,215.3159164611696
91,91000,265.4787234716633
92,92000,236.6969094654405
93,93000,245.6298673043094
94,94000,378.5880582390719
95,95000,238.13490739057664
96,96000,240.26367648484447
97,97000,232.24636424433515
98,98000,263.8992802622563
99,99000,219.20662338061402
100,100000,292.9218319058027
101,101000,353.5706238612585
102,102000,319.1852934586544
103,103000,221.4772108512642
104,104000,350.57637279635844
105,105000,275.8400991365716
106,106000,324.2232663899356
107,107000,224.9886785938334
108,108000,409.94556506993786
109,109000,243.84427265395945
110,110000,217.81701547915338
111,111000,267.94132563239845
112,112000,293.6213662147129
113,113000,224.4414963212722
114,114000,221.05751107431553
115,115000,236.87155760563252
116,116000,210.08017779318007
117,117000,251.29565796418598
118,118000,255.84079444587832
119,119000,259.90769655246794
120,120000,246.28558465373285
121,121000,212.7484370371059
122,122000,227.88136942253144
123,123000,323.07523936518606
124,124000,314.7104336453415
125,125000,227.68193523424753
126,126000,222.85645760699782
127,127000,363.8221759364
128,128000,288.0544772972756
129,129000,262.5104031241145
130,130000,229.00299670844961
131,131000,223.19578994682448
132,132000,263.55884379436446
133,133000,260.2733430202136
134,134000,229.54184077763034
135,135000,277.9296625058836
136,136000,274.44876879602975
137,137000,306.3498893052892
138,138000,215.29670986682763
139,139000,210.74897056315663
140,140000,242.12173472981084
141,141000,220.61342092842085
142,142000,218.19952759594975
143,143000,274.5089645689746
144,144000,212.11737017602732
145,145000,245.8933052494527
146,146000,239.10465172558995
147,147000,272.604872715901
148,148000,245.01627692103534
149,149000,236.25266092379377
150,150000,222.93847939487094
151,151000,252.53757677146342
152,152000,226.53974022098467
153,153000,298.61250428998585
154,154000,233.6262871583658
155,155000,213.33997877830527
156,156000,225.49526015818478
157,157000,243.8898073850987
158,158000,300.5737650944229
159,159000,267.75416686585044
160,160000,215.44915476956342
161,161000,207.5952891545799
162,162000,223.64143189678794
163,163000,205.14324387373577
164,164000,249.8363253717309
165,165000,242.875852119558
166,166000,211.83418876605623
167,167000,223.2526709297495
168,168000,281.4881522703013
169,169000,232.01323431508456
170,170000,198.83046820678828
171,171000,253.73366412206133
172,172000,212.32737409423032
173,173000,207.49954059000234
174,174000,222.35925212006723
175,175000,199.07416777453403
176,176000,195.0485270409054
177,177000,194.1566669006983
178,178000,291.21900670313204
179,179000,231.11476174268873
180,180000,249.72166553521583
181,181000,239.52699342000207
182,182000,214.35064588675448
183,183000,284.39248937732106
184,184000,210.01882945282264
185,185000,235.66228928626236
186,186000,206.5196603629746
187,187000,227.48481070900166
188,188000,208.67633731117772
189,189000,212.84962462707813
190,190000,232.10725463323027
191,191000,186.32738618705758
192,192000,223.26986304430793
193,193000,201.01696654803146
194,194000,248.29306812757815
195,195000,219.9159102249045
196,196000,240.3012272803644
197,197000,223.69897872497697
198,198000,272.3312769166052
199,199000,198.9652250994336
200,200000,198.26050914572951
201,201000,275.0052501197495
202,202000,298.7665669985251
203,203000,184.697020403786
204,204000,187.40794518261185
205,205000,194.78463521599753
206,206000,181.85227463910908
207,207000,183.68297102773312
208,208000,206.2036418185247
209,209000,158.98622801626456
210,210000,175.6033102189834
211,211000,164.88981713088717
212,212000,162.4215498625575
213,213000,168.65953466863186
214,214000,175.395000990419
215,215000,150.63586041605967
216,216000,149.51619767311615
217,217000,173.9394164832169
218,218000,194.0828422451367
219,219000,143.4472789884839
220,220000,145.6413127093527
221,221000,137.47229316102533
222,222000,168.3640169565108
223,223000,137.93750499613554
224,224000,156.0388428366472
225,225000,150.93622476796224
226,226000,170.9858646127445
227,227000,136.42616332642334
228,228000,138.65844323656071
229,229000,188.2030882850327
230,230000,108.124831877511
231,231000,111.91378020431303
232,232000,111.89046008022201
233,233000,124.38715264158792
234,234000,126.01535111245495
235,235000,110.94834012626897
236,236000,135.04180433987742
237,237000,99.14605542879278
238,238000,121.2434344401598
239,239000,154.06396355386914
240,240000,92.03454822422451
241,241000,95.48339401089092
242,242000,108.0986451687696
243,243000,83.18079194866073
244,244000,108.72197401049979
245,245000,100.86736261391722
246,246000,100.8516473578873
247,247000,77.61495572904006
248,248000,98.12878322726935
249,249000,78.59011819588594
250,250000,96.45821924319931
251,251000,117.108162701225
252,252000,90.94991897864338
253,253000,107.26976874674958
254,254000,101.14749183638169
255,255000,92.6504729873388
256,256000,83.81260248263406
257,257000,78.92182798188206
258,258000,82.55861882884618
259,259000,69.66265614903168
260,260000,113.18092878062315
261,261000,86.36065599317259
262,262000,87.35704560564182
263,263000,90.50447297565665
264,264000,92.82086125151315
265,265000,82.95416195625698
266,266000,80.3614443912528
267,267000,75.95794146564428
268,268000,93.47471223023503
269,269000,76.33242928681581
270,270000,68.29232964454918
271,271000,92.9098403843179
272,272000,73.01481749069316
273,273000,94.94761475243658
274,274000,63.68394577408009
275,275000,77.74625436530988
276,276000,63.65682165159354
277,277000,99.30624711625434
278,278000,66.26579859658996
279,279000,85.23813573948281
280,280000,70.21998034028152
281,281000,79.95404226103918
282,282000,64.14792798998435
283,283000,72.75497802356377
284,284000,84.93629195008607
285,285000,71.91235493346244
286,286000,72.29881562996754
287,287000,69.62359116267103
288,288000,69.64351132318517
289,289000,71.56072563885809
290,290000,66.14327601802798
291,291000,65.8107950555691
292,292000,62.32018589796568
293,293000,66.54952940284277
294,294000,61.01244056218679
295,295000,57.820526405544825
296,296000,79.02719877834376
297,297000,50.70447918107146
298,298000,56.145928896166836
299,299000,59.35489282469631
300,300000,60.68950076230084
301,301000,77.35857559923498
302,302000,61.26661999434079
303,303000,60.031557102231254
304,304000,66.41041600464315
305,305000,54.487820369573235
306,306000,55.99127099599824
307,307000,72.82602331835065
308,308000,55.796932456834725
309,309000,95.77437152166152
310,310000,56.20718171374132
311,311000,65.93467252280003
312,312000,66.06320178629689
313,313000,57.51868207143707
314,314000,49.677611056366906
315,315000,48.46207897796968
316,316000,49.64052916225656
317,317000,64.99295813536797
318,318000,66.2235129999115
319,319000,48.54864027845588
320,320000,72.98742334933151
321,321000,55.12158324593416
322,322000,63.68656075143394
323,323000,60.086642683030256
324,324000,70.18886107989388
325,325000,69.88329545567494
326,326000,57.780132048627145
327,327000,49.79763789472256
328,328000,57.23958467278992
329,329000,61.82916159092142
330,330000,68.26221066586972
331,331000,50.33358263436711
332,332000,61.681377873880386
333,333000,66.76510831322342
334,334000,52.69574770517395
335,335000,44.15323137006889
336,336000,57.5517889083577
337,337000,47.730844114105636
338,338000,44.64815668353227
339,339000,46.247230590598974
340,340000,99.3737810793104
341,341000,43.07005366204595
342,342000,82.84081285351553
343,343000,51.42330930941094
344,344000,53.45369862823216
345,345000,63.48655844171864
346,346000,57.192695577421254
347,347000,48.94554456047361
348,348000,52.27027828294431
349,349000,50.81803690913732
350,350000,55.1603846573969
351,351000,67.9778400034986
352,352000,49.400342629343065
353,353000,43.300890312501224
354,354000,52.23514916357108
355,355000,66.06800596235837
356,356000,55.862517514861196
357,357000,58.46898665372261
358,358000,46.7724239725683
359,359000,66.23744523220296
360,360000,72.82379494931344
361,361000,75.64092349161913
362,362000,44.310124237979394
363,363000,59.956000608588425
364,364000,46.73543162173471
365,365000,60.045716817316816
366,366000,55.22337123116663
367,367000,40.391082011552065
368,368000,66.5835065619184
369,369000,34.17740064163194
370,370000,50.80335023535873
371,371000,71.74539042875496
372,372000,53.412244858368474
373,373000,49.052164520421
374,374000,41.76006845953285
375,375000,39.539398326486605
376,376000,41.32664869042187
377,377000,30.581243043247284
378,378000,34.15144452224658
379,379000,37.71390880333827
380,380000,34.17753136096581
381,381000,73.93847113362686
382,382000,40.097044623953494
383,383000,33.63773162471938
384,384000,52.0980555514245
385,385000,37.84447625246066
386,386000,47.32243850865148
387,387000,52.00973906411085
388,388000,69.44839241620407
389,389000,28.553046405208793
390,390000,48.42782019080762
391,391000,58.651485426729174
392,392000,46.407651759868756
393,393000,45.33465285614434
394,394000,30.619840380710528
395,395000,71.12843745357604
396,396000,42.28053538808391
397,397000,42.17599182468861
398,398000,51.7250462938813
399,399000,49.86701441812655
400,400000,74.06030748739387
401,401000,43.058869908412056
402,402000,41.16450241191691
403,403000,39.63447565754411
404,404000,68.31251593165669
405,405000,40.834928218132276
406,406000,47.05212831498932
407,407000,39.8333972315465
408,408000,76.4191915452375
409,409000,36.38050867117201
410,410000,41.96889051284819
411,411000,42.70836632895629
412,412000,61.88936079316253
413,413000,36.76493375934566
414,414000,35.879668492386905
415,415000,45.15882742344804
416,416000,72.48717176075685
417,417000,37.464735899237176
418,418000,46.33036308394241
419,419000,44.88958934739143
420,420000,27.063392034048725
421,421000,33.327942137446804
422,422000,46.258046132242995
423,423000,32.27414924441802
424,424000,46.28755454777891
425,425000,56.83168698957823
426,426000,37.52519270127637
427,427000,49.18798002040377
428,428000,31.111485013629142
429,429000,63.31949427622127
430,430000,39.20551351741533
431,431000,47.4447551876665
432,432000,39.58832752394191
433,433000,36.005097657746525
434,434000,50.11208462618622
435,435000,40.021250321954184
436,436000,44.34632305926747
437,437000,29.110732238048506
438,438000,42.291255474107665
439,439000,47.405787597449724
440,440000,49.43333489256234
441,441000,55.93621854582304
442,442000,21.740800090720303
443,443000,69.37480126781185
444,444000,43.89433952385116
445,445000,49.07646692404504
446,446000,44.2078864368629
447,447000,30.374302411885708
448,448000,41.93769583051993
449,449000,58.12851991644491
450,450000,55.50508826431081
451,451000,42.34243272934436
452,452000,56.3090991756371
453,453000,29.98964003525579
454,454000,43.369867872706045
455,455000,36.60758880288026
456,456000,41.75009428442844
457,457000,45.907956670622745
458,458000,43.11315279355192
459,459000,58.73664959264331
460,460000,51.936819479431726
461,461000,64.66054554979131
462,462000,49.10658584100103
463,463000,65.90882197314187
464,464000,50.13616324021419
465,465000,59.173422835518785
466,466000,45.03227359889561
467,467000,39.65828155669504
468,468000,43.981036613694044
469,469000,35.02127553963612
470,470000,36.60252318145886
471,471000,27.420693394284463
472,472000,40.63769371383617
473,473000,52.53666869738517
474,474000,38.8148396823234
