,Epoch,Error
0,0,225.79743366609952
1,5000,413.7112159011981
2,10000,318.0700465752012
3,15000,345.8108566950669
4,20000,298.86579622286695
5,25000,232.05383737365636
6,30000,306.22759239839195
7,35000,298.17071978555845
8,40000,251.92161702954422
9,45000,221.2033542902403
10,50000,223.15102114083254
11,55000,315.9701393904123
12,60000,244.42482110738482
13,65000,241.47554483617643
14,70000,316.31129327377073
15,75000,228.55316744772355
16,80000,326.42593765657733
17,85000,311.8794752314343
18,90000,311.9689761561878
19,95000,217.11170920676315
20,100000,329.287846752528
21,105000,215.96124689697893
22,110000,224.66408100336116
23,115000,227.32730414289176
24,120000,215.5523092550776
25,125000,204.2623094780003
26,130000,225.51667624759486
27,135000,256.7306079525802
28,140000,231.99979601482752
29,145000,300.1684049329835
30,150000,271.9277203524696
31,155000,242.58580927167264
32,160000,194.89120546387798
33,165000,198.7385127076513
34,170000,168.6037421020629
35,175000,223.16134467002786
36,180000,341.70754015623214
37,185000,215.14781971141423
38,190000,172.10336910674584
39,195000,155.10305694695765
40,200000,153.59295451643004
41,205000,201.76788573065716
42,210000,201.46244714473914
43,215000,160.80533131076757
44,220000,173.99275477066357
45,225000,257.9577600794834
46,230000,235.88865905812096
47,235000,154.67310095915448
48,240000,204.14178840900962
49,245000,177.4357922461958
50,250000,171.71942493513987
51,255000,188.08666877981634
52,260000,141.63953578847526
53,265000,152.06255068474917
54,270000,136.73027225281703
55,275000,158.87662129561875
56,280000,159.50472684229507
57,285000,135.1435174779299
58,290000,146.25912596982124
59,295000,134.46250262625617
60,300000,191.69101281205013
61,305000,176.30648688073825
62,310000,152.643775306245
63,315000,181.91417927558274
64,320000,143.81618354979625
65,325000,149.77351122584713
66,330000,182.9543571651675
67,335000,176.92614628195562
68,340000,120.81186878165137
69,345000,138.68205044030657
70,350000,131.6860517807237
71,355000,132.4114166595134
72,360000,124.3780532446064
73,365000,132.24346429090542
74,370000,120.15742006951275
75,375000,105.75364183223307
76,380000,207.93874025675765
77,385000,141.77685848175756
78,390000,133.32605191744278
79,395000,153.56619105882584
80,400000,128.06016030713187
81,405000,104.06772937523982
82,410000,189.25030278003254
83,415000,97.4603597981174
84,420000,151.17481685242578
85,425000,134.84605906159385
86,430000,130.08762162055925
87,435000,65.73666201805077
88,440000,106.39914008607482
89,445000,91.24323002979564
90,450000,101.69443547904689
91,455000,151.44907759538177
92,460000,74.17604513475646
93,465000,314.7426725608779
94,470000,121.2489185155529
95,475000,132.05489026275612
96,480000,151.5465464590341
97,485000,145.28645808483094
98,490000,89.68448143502312
99,495000,101.16013593300697
100,500000,122.83767243124714
