,Epoch,Error
0,0,348.6257060405583
1,5000,311.37812172996956
2,10000,296.28551948035886
3,15000,229.02378551889976
4,20000,343.48255613096364
5,25000,243.30043496763415
6,30000,219.29156275507913
7,35000,261.4828856738744
8,40000,312.3178826056809
9,45000,228.05416552598953
10,50000,320.8651192838918
11,55000,213.67135174289962
12,60000,354.31694465777514
13,65000,228.02042740192775
14,70000,245.67402909956542
15,75000,254.14888523630376
16,80000,376.3527994279723
17,85000,323.58768449594055
18,90000,243.15465296258125
19,95000,184.3478264792329
20,100000,170.91620451969268
21,105000,162.2087689293235
22,110000,126.50972109588143
23,115000,159.7770741123967
24,120000,110.44763927520118
25,125000,77.5158476325061
26,130000,135.5853917295348
27,135000,48.33724283763976
28,140000,54.99162237213917
29,145000,50.05231392312321
30,150000,63.33822475420066
31,155000,50.77001602269458
32,160000,41.87719034666806
33,165000,32.13447752941852
34,170000,49.959180501802905
35,175000,60.12771151993795
36,180000,31.698241130177543
37,185000,49.30529214802897
38,190000,74.3279363153113
39,195000,65.73491477880171
40,200000,37.960935826563585
41,205000,43.70971676882192
42,210000,68.90455615884274
43,215000,21.119420678182152
44,220000,21.955936341121518
45,225000,19.87025755004985
46,230000,32.269665430885944
47,235000,28.91435466122493
48,240000,53.294687796289104
49,245000,53.121406873967686
50,250000,30.49556499417064
51,255000,37.00975779708192
52,260000,95.17749584086386
53,265000,40.24900437665492
54,270000,70.38038004341887
55,275000,41.2466285628278
56,280000,35.27632657738504
57,285000,54.68792092508147
58,290000,28.410441428544978
59,295000,53.216449491839924
60,300000,26.42932762636645
61,305000,20.569149698093028
62,310000,67.70817435551206
63,315000,30.051454422119352
64,320000,34.19088759173413
65,325000,25.98716093003816
66,330000,42.90860168964571
67,335000,43.14380992254302
68,340000,44.35084479022318
69,345000,54.38803333057002
70,350000,39.54367730978392
71,355000,16.746756688324663
72,360000,44.19312483851521
73,365000,50.468485674407184
74,370000,25.998847061808235
75,375000,39.66773315232328
76,380000,36.5408101635131
77,385000,80.92586203687806
78,390000,23.260136974569484
79,395000,47.84534082435334
80,400000,23.191342956916298
81,405000,49.22664306316916
82,410000,35.84705856841119
83,415000,59.36223504949382
84,420000,33.3700134563117
85,425000,14.766706888919366
86,430000,37.26475524130062
87,435000,38.41288527698782
88,440000,24.394117694268957
89,445000,29.909164935663128
90,450000,10.805859039765874
91,455000,51.54974206983001
92,460000,26.989471738201246
93,465000,18.81752518144396
94,470000,46.51367418118942
95,475000,69.48217472258385
96,480000,48.1760804973018
97,485000,33.85616434235638
98,490000,22.942492299324485
99,495000,64.12123733920507
100,500000,24.732836940561597
