,Epoch,Error
0,0,399.95103185292305
1,5000,399.9106848666663
2,10000,398.3822452345376
3,15000,261.41093249603324
4,20000,383.7025606752411
5,25000,331.4987336268823
6,30000,273.56323745680123
7,35000,272.1599491816826
8,40000,230.8973839809035
9,45000,346.59803722103004
10,50000,282.3114080505619
11,55000,243.50144840982784
12,60000,294.10209118523863
13,65000,276.66569464994694
14,70000,220.61856702468333
15,75000,243.99113306831183
16,80000,233.7630196387094
17,85000,236.10412442452707
18,90000,356.1730411671775
19,95000,292.08803958387233
20,100000,302.41080844591863
21,105000,399.63269377629376
22,110000,400.05431032396575
23,115000,392.48929759023997
24,120000,446.6168247339055
25,125000,399.98537711266096
26,130000,399.9814404824587
27,135000,399.9769884135284
28,140000,399.9732527253786
29,145000,399.9708949989928
30,150000,399.9701397093938
31,155000,399.97082423409813
32,160000,399.9572901875799
33,165000,399.9566270213854
34,170000,399.9358416432964
35,175000,399.92189870148485
36,180000,399.8418939470426
37,185000,286.7311031515652
38,190000,275.12529964758386
39,195000,371.90751134781584
40,200000,237.98490465101605
41,205000,297.32967034269666
42,210000,250.38020437420553
43,215000,290.28465337082883
44,220000,308.198841500766
45,225000,399.66535986751285
46,230000,399.99121025009174
47,235000,417.8632282694755
48,240000,389.6875060737602
49,245000,299.42468110660997
50,250000,305.9569187736209
51,255000,294.0720543819164
52,260000,333.8526455249968
53,265000,367.78983572415405
54,270000,356.3161716002483
55,275000,378.5514148881585
56,280000,400.0
57,285000,400.0
58,290000,400.0
59,295000,400.0
60,300000,400.0
61,305000,400.0
62,310000,400.0
63,315000,400.0
64,320000,400.0
65,325000,400.0
66,330000,400.0
67,335000,400.0
68,340000,400.0
69,345000,400.0
70,350000,400.0
71,355000,400.0
72,360000,400.0
73,365000,400.0
74,370000,400.0
75,375000,400.0
76,380000,400.0
77,385000,400.0
78,390000,400.0
79,395000,400.0
80,400000,400.0
81,405000,400.0
82,410000,400.0
83,415000,400.0
84,420000,400.0
85,425000,400.0
86,430000,400.0
87,435000,400.0
88,440000,400.0
89,445000,400.0
90,450000,400.0
91,455000,400.0
92,460000,400.0
93,465000,400.0
94,470000,400.0
95,475000,400.0
96,480000,400.0
97,485000,400.0
98,490000,400.0
99,495000,400.0
100,500000,400.0
