,Epoch,Error
0,0,238.87985688600938
1,5000,297.2797210459708
2,10000,274.5281995433066
3,15000,237.01305112868707
4,20000,336.07253164688325
5,25000,222.1166546247177
6,30000,316.062298757729
7,35000,407.72450524162133
8,40000,270.7737702720153
9,45000,335.9338803707653
10,50000,369.00549462521417
11,55000,231.4882283946368
12,60000,302.53323881133207
13,65000,221.42802397348032
14,70000,224.3479584424248
15,75000,311.02477182181167
16,80000,301.96062519395787
17,85000,291.0034004885407
18,90000,303.246157858887
19,95000,314.0648007341462
20,100000,235.73491757980045
21,105000,255.23130748578126
22,110000,248.20280064821281
23,115000,223.45507284468408
24,120000,227.83583137724796
25,125000,281.2972269116546
26,130000,322.12077387484845
27,135000,238.1052263234965
28,140000,240.2329280039789
29,145000,263.93207300887667
30,150000,299.371132589392
31,155000,324.0975050139434
32,160000,299.7286092986279
33,165000,234.7391338241199
34,170000,298.75627600333314
35,175000,255.50367472706665
36,180000,279.69946432380317
37,185000,256.87173629736407
38,190000,246.68977147949894
39,195000,308.09815622755286
40,200000,237.86262055473784
41,205000,330.2488841963257
42,210000,250.82501448039562
43,215000,293.96919138733614
44,220000,239.54038144327234
45,225000,211.1015833287332
46,230000,236.4370765236156
47,235000,201.21682339479688
48,240000,189.15723235121413
49,245000,161.95629069623337
50,250000,192.46308858197688
51,255000,215.42771530960036
52,260000,160.60073735033535
53,265000,184.8481985611057
54,270000,188.5770957651148
55,275000,103.45259529564397
56,280000,118.0366581417264
57,285000,101.2743866080174
58,290000,84.86789243809548
59,295000,100.46832132404847
60,300000,52.21688464198136
61,305000,42.51877320469719
62,310000,48.99498212465763
63,315000,29.97752666908891
64,320000,32.12530485789797
65,325000,72.28605518372389
66,330000,45.59060033671434
67,335000,77.04822252389428
68,340000,33.48130606174952
69,345000,80.75952292485766
70,350000,69.37790586188963
71,355000,57.14763557010984
72,360000,69.9260815984384
73,365000,61.72100533409844
74,370000,47.7295181546
75,375000,27.830556470621783
76,380000,78.91556357422814
77,385000,58.44147775693346
78,390000,42.652397958486596
79,395000,55.65553089848755
80,400000,53.641398608157125
81,405000,38.04373775593602
82,410000,27.52115019281004
83,415000,37.9358923148398
84,420000,85.40363672066634
85,425000,55.8314864165674
86,430000,21.795695257833007
87,435000,14.564297290275109
88,440000,50.86614220470437
89,445000,35.37188022708607
90,450000,63.29316065734235
91,455000,28.283337709600243
92,460000,22.898622299347682
93,465000,79.52062247701842
94,470000,41.89898253224844
95,475000,16.85495876983972
96,480000,34.38843477781153
97,485000,51.57046358338142
98,490000,49.37553135610061
99,495000,64.70291548323463
100,500000,33.359993308354746
