,Epoch,Error
0,0,394.7908230246044
1,5000,260.55346548087016
2,10000,354.0930106475998
3,15000,309.76216082522586
4,20000,222.0905967513824
5,25000,277.23208349258255
6,30000,309.74461459943365
7,35000,337.7936570757515
8,40000,239.9256351599165
9,45000,282.75885478755134
10,50000,306.6772949489454
11,55000,233.42980152768158
12,60000,224.93650874572378
13,65000,250.38959158016604
14,70000,301.38231178920523
15,75000,281.2767850157705
16,80000,363.2893598828083
17,85000,251.59456129136444
18,90000,248.8799951099347
19,95000,241.63357481822686
20,100000,240.47598509056917
21,105000,224.90895488198237
22,110000,295.25815177621524
23,115000,297.7281657294908
24,120000,341.30318616834455
25,125000,265.95574741429016
26,130000,351.31435619229035
27,135000,335.72697756184976
28,140000,226.0069399635367
29,145000,325.3470043091292
30,150000,287.06781336663386
31,155000,278.1908991310688
32,160000,391.4631125866422
33,165000,401.70243287916463
34,170000,400.03161089823175
35,175000,400.0130131335828
36,180000,400.00920712898403
37,185000,400.00633448510763
38,190000,400.0056798745988
39,195000,400.00518558406765
40,200000,400.0044776398632
41,205000,400.0038428251703
42,210000,400.00324702529326
43,215000,400.0030824130798
44,220000,400.00289420462883
45,225000,400.00271168651494
46,230000,400.00255225985154
47,235000,400.0022415692455
48,240000,400.0021161474057
49,245000,400.0019182019904
50,250000,400.0017711201619
51,255000,400.0016850988839
52,260000,400.00157226059366
53,265000,400.0015002868898
54,270000,400.00141417053595
55,275000,400.001388515828
56,280000,400.00130391523203
57,285000,400.00125050072273
58,290000,400.0011420424758
59,295000,400.0011204976922
60,300000,400.0011069276457
61,305000,400.0010690002544
62,310000,400.0010525972128
63,315000,400.0010258441091
64,320000,400.00099235901826
65,325000,400.0009750663968
66,330000,400.0009512727104
67,335000,400.00093141482915
68,340000,400.0009006522527
69,345000,400.0008799062505
70,350000,400.0008575696786
71,355000,400.00083676613116
72,360000,400.00079475536245
73,365000,400.000768629431
74,370000,400.0007479829281
75,375000,400.0007381301931
76,380000,400.00072766961705
77,385000,400.0007234544053
78,390000,400.0007140557401
79,395000,400.00069679238396
80,400000,400.0006767412613
81,405000,400.00067476796056
82,410000,400.00066697895477
83,415000,400.00066307430785
84,420000,400.0006563648566
85,425000,400.0006451191562
86,430000,400.000628654468
87,435000,400.0006193408757
88,440000,400.0006087443967
89,445000,400.00060084694354
90,450000,400.0005869533409
91,455000,400.0005751896851
92,460000,400.00056726384537
93,465000,400.00055694958127
94,470000,400.0005476536554
95,475000,400.0005380905756
96,480000,400.0005304816188
97,485000,400.00051684614914
98,490000,400.00050981851024
99,495000,400.0004973779793
100,500000,400.0004895663895
