,Epoch,Error
0,0,393.8154777270559
1,5000,320.89774931143114
2,10000,348.0717441715745
3,15000,349.9171538549008
4,20000,221.03088727097114
5,25000,309.9049124887006
6,30000,296.2838716784938
7,35000,339.5739254859384
8,40000,252.2307226134282
9,45000,296.1586918222924
10,50000,271.43001135270754
11,55000,218.09294698455383
12,60000,265.47755328217096
13,65000,292.75677389433844
14,70000,256.40356942214856
15,75000,255.3937696832983
16,80000,282.33231307264106
17,85000,283.65781436222545
18,90000,268.7389182890121
19,95000,303.1091210139646
20,100000,238.46954898489642
21,105000,263.05164306070645
22,110000,287.745430547804
23,115000,236.3891763400357
24,120000,202.7146566181186
25,125000,161.38305672758605
26,130000,170.10289270471029
27,135000,165.9647455115501
28,140000,132.89754665639245
29,145000,143.45298517734392
30,150000,121.58498052129755
31,155000,97.4504050396608
32,160000,106.83052742176879
33,165000,106.7168995364498
34,170000,97.96163540002686
35,175000,107.38943398671746
36,180000,88.56388805160712
37,185000,90.99733561453304
38,190000,84.4333597077552
39,195000,107.36222349359821
40,200000,80.18682858016074
41,205000,63.36069937964142
42,210000,80.49118524243183
43,215000,72.53733068573581
44,220000,61.6491852113751
45,225000,66.7151992944459
46,230000,72.55923575314216
47,235000,77.40484156181235
48,240000,57.169519065047865
49,245000,56.69767822630284
50,250000,54.85127569031008
51,255000,74.72996655079844
52,260000,76.87724244291806
53,265000,55.551620417718134
54,270000,70.41706024435874
55,275000,82.63057176158853
56,280000,50.78175372348936
57,285000,70.31713386829904
58,290000,50.360833029404674
59,295000,60.85158445530165
60,300000,41.53179507279582
61,305000,56.757231141661606
62,310000,41.9697588391966
63,315000,75.28445783821475
64,320000,55.73616177843765
65,325000,70.00076764223827
66,330000,50.91582512513465
67,335000,85.3793244944312
68,340000,95.91056481104596
69,345000,53.10473566696934
70,350000,63.58259179643102
71,355000,75.18417758025731
72,360000,43.789970300690946
73,365000,69.11047102228373
74,370000,85.38775312902776
75,375000,38.023198664134576
76,380000,49.04468465350121
77,385000,58.05399607077324
78,390000,64.48793531712101
79,395000,69.26189357050784
80,400000,68.20547099147636
81,405000,62.661335155067114
82,410000,65.01620738138044
83,415000,39.28775996167998
84,420000,75.0673379616838
85,425000,63.3193596808888
86,430000,39.134102082486905
87,435000,56.54305102043812
88,440000,52.949089288233885
89,445000,46.27988988537559
90,450000,52.90943448918289
91,455000,48.60689216603671
92,460000,49.906537546731414
93,465000,78.00295864745524
94,470000,53.15451104237987
95,475000,37.220286415149644
96,480000,45.95351845386937
97,485000,47.79982878539265
98,490000,55.17081805761347
99,495000,59.64732709620719
100,500000,39.88761626950833
