,Epoch,Error
0,0,227.01645850027907
1,5000,288.7497723579946
2,10000,311.6828337252995
3,15000,349.4760466725589
4,20000,235.21487625712336
5,25000,262.0494004463064
6,30000,399.76460195624105
7,35000,238.54284853838828
8,40000,296.36254890468456
9,45000,223.01800129705705
10,50000,226.7015649308107
11,55000,234.08193289417653
12,60000,239.42841089841139
13,65000,313.0644210911586
14,70000,360.2342539077017
15,75000,258.1763544649782
16,80000,304.50780561731386
17,85000,236.06863349872015
18,90000,285.30453678416757
19,95000,247.6023909947147
20,100000,298.6202241276764
21,105000,255.4003179645259
22,110000,303.59678037770794
23,115000,223.8581131267885
24,120000,260.5725978923755
25,125000,239.02659588863733
26,130000,220.74541867790728
27,135000,262.40406233549663
28,140000,216.90473425091827
29,145000,294.8769493607267
30,150000,253.09439595553684
31,155000,225.6394909433654
32,160000,337.4199447983702
33,165000,249.97417479285193
34,170000,251.6087458419202
35,175000,281.5257791532126
36,180000,337.6822061959732
37,185000,211.9064782116527
38,190000,242.21083135796772
39,195000,264.6991428694772
40,200000,244.97319927535642
41,205000,321.3060401110517
42,210000,278.9785547657829
43,215000,306.00891193539405
44,220000,315.4333621157714
45,225000,271.0545612553262
46,230000,210.51275241436454
47,235000,277.2471611392727
48,240000,245.9976140823471
49,245000,199.1088122211098
50,250000,213.16826697650097
51,255000,186.5649695401115
52,260000,168.38704715711972
53,265000,153.22390148731571
54,270000,136.33093831571978
55,275000,157.6595306601478
56,280000,128.49317639463848
57,285000,76.37922810442038
58,290000,62.54279700726094
59,295000,61.314644717900535
60,300000,48.523577997725184
61,305000,48.004183479149845
62,310000,45.11306410339482
63,315000,41.66846652460436
64,320000,37.14246782292218
65,325000,55.58703727144368
66,330000,39.44038361536476
67,335000,43.277744798657004
68,340000,59.06617462293519
69,345000,41.87046635839982
70,350000,48.55523175442519
71,355000,57.12094397903788
72,360000,38.59704820776017
73,365000,41.91850542483534
74,370000,50.96977346744993
75,375000,44.58033185187854
76,380000,37.57677420573249
77,385000,38.040172672705935
78,390000,57.662528546793226
79,395000,28.71711150053529
80,400000,35.942293897197416
81,405000,42.419166921376856
82,410000,38.4888978578958
83,415000,25.86856896932131
84,420000,42.39248736626663
85,425000,38.934930450958234
86,430000,34.19418926600827
87,435000,35.50854888251459
88,440000,22.907157952791103
89,445000,29.852128920822086
90,450000,50.64251078659269
91,455000,33.61552008120556
92,460000,38.79944687366694
93,465000,40.05259496156763
94,470000,16.36093339500944
95,475000,48.609280258063585
96,480000,14.59076446125079
97,485000,31.52690292361043
98,490000,60.903932078056066
99,495000,12.582074283019798
100,500000,24.661615934665623
