,Epoch,Error
0,0,385.78833159180857
1,5000,377.2142397266613
2,10000,222.47666885975323
3,15000,307.0159884996068
4,20000,394.4495838606807
5,25000,321.5828895496451
6,30000,226.61650501764353
7,35000,279.4968633925325
8,40000,238.94557209656847
9,45000,257.3226355944348
10,50000,304.06576112566995
11,55000,327.4058476743547
12,60000,321.18878082211563
13,65000,293.5130754368732
14,70000,345.3761273773759
15,75000,272.41890090095
16,80000,235.2925208072703
17,85000,234.55180003227326
18,90000,212.70413940157667
19,95000,337.3830882192796
20,100000,331.4304794528478
21,105000,341.85870529695103
22,110000,340.6341578663614
23,115000,311.0107244937348
24,120000,286.19078580259037
25,125000,293.08936322133366
26,130000,235.03575948490084
27,135000,261.2821035355563
28,140000,263.21264402258646
29,145000,350.02608059913416
30,150000,229.12679108123544
31,155000,291.6195441691386
32,160000,206.8918050427047
33,165000,265.2793945767932
34,170000,270.22239667272817
35,175000,208.88122694478946
36,180000,192.70053814978502
37,185000,280.8376308194542
38,190000,165.33716666824668
39,195000,167.42008477959314
40,200000,215.56415038383855
41,205000,186.2254759149201
42,210000,252.86551196148895
43,215000,163.23295015959062
44,220000,166.99793319613573
45,225000,154.93989790576822
46,230000,145.8264340520784
47,235000,171.531050275677
48,240000,152.0654961574738
49,245000,173.00599706263034
50,250000,169.27371122793363
51,255000,163.91228231350252
52,260000,213.44719907303175
53,265000,168.00831322727112
54,270000,153.85638434228838
55,275000,146.21569150182097
56,280000,191.59083616168368
57,285000,183.10329125025723
58,290000,138.74810823144202
59,295000,154.0792726818821
60,300000,191.92866745173478
61,305000,139.10814130957448
62,310000,191.8682224739148
63,315000,144.26761183226492
64,320000,278.89993677920455
65,325000,292.49146836491644
66,330000,276.3864784876796
67,335000,308.35600417139676
68,340000,279.65371783440276
69,345000,280.8078409440695
70,350000,309.3503751740546
71,355000,293.2861833506319
72,360000,281.9621114124257
73,365000,283.3960417093936
74,370000,277.99706932273847
75,375000,294.4733485038391
76,380000,275.27270120266195
77,385000,279.04343318117145
78,390000,295.4902842827633
79,395000,283.19518772059445
80,400000,280.42189543335087
81,405000,293.8565591508403
82,410000,274.8760039002516
83,415000,275.01865195054944
84,420000,270.96089290001964
85,425000,292.0353946555193
86,430000,273.00709510185385
87,435000,284.28994619857804
88,440000,276.92540707416657
89,445000,261.9248183896355
90,450000,301.15843653731844
91,455000,310.03103016437655
92,460000,279.2439729238411
93,465000,279.6955558617452
94,470000,276.8895800159726
95,475000,302.2783921474269
96,480000,282.72615426284915
97,485000,269.4778185886594
98,490000,272.39921160694405
99,495000,275.82990794440923
100,500000,280.9614343674247
