,Epoch,Error
0,0,452.4739319872897
1,5000,223.9535747157925
2,10000,222.38166310750344
3,15000,307.93399194527024
4,20000,344.1404628968878
5,25000,265.1156846625034
6,30000,279.8420090863849
7,35000,256.79980826674966
8,40000,251.77490627434423
9,45000,289.28115581051003
10,50000,388.38724459167975
11,55000,236.2863919524873
12,60000,255.1277271881728
13,65000,231.46019634355514
14,70000,286.90781833189675
15,75000,227.90285713767358
16,80000,226.38887246204465
17,85000,275.507226489593
18,90000,261.47635278905096
19,95000,221.41192214667606
20,100000,255.81003240302036
21,105000,317.75209130752876
22,110000,286.2396900312799
23,115000,292.31422623951465
24,120000,225.42429852420227
25,125000,238.61730166012012
26,130000,271.5049126773783
27,135000,396.39836798458094
28,140000,275.98658666870534
29,145000,314.10541182802297
30,150000,231.7380083754127
31,155000,332.3343415839268
32,160000,217.60401258912339
33,165000,319.7535425909678
34,170000,218.50001093066453
35,175000,260.06186318379866
36,180000,324.20945933714023
37,185000,247.29283929423173
38,190000,217.70068321424012
39,195000,220.00496794609555
40,200000,274.27090666720136
41,205000,241.39042700327553
42,210000,253.89840572182484
43,215000,225.22264422908717
44,220000,238.0412506875256
45,225000,312.82031537804716
46,230000,293.3217103431089
47,235000,247.48476210967812
48,240000,271.32593232211303
49,245000,256.8854271579979
50,250000,241.90738914415277
51,255000,215.44824911104124
52,260000,345.748064496584
53,265000,213.79286538686551
54,270000,260.2403053853286
55,275000,237.7518086827026
56,280000,305.91102905489254
57,285000,236.8495849265644
58,290000,207.25618666982695
59,295000,240.56391045911582
60,300000,265.0717436134312
61,305000,215.25576705796502
62,310000,228.1344476206496
63,315000,232.96635689920745
64,320000,208.5523301055566
65,325000,215.72211042961064
66,330000,222.35690775043818
67,335000,282.50509090712575
68,340000,314.0715473895191
69,345000,219.55316653864116
70,350000,319.9688819611762
71,355000,272.63084601651883
72,360000,221.49083447202258
73,365000,231.9113787644398
74,370000,225.25692794817022
75,375000,276.1364191881026
76,380000,235.87513471751654
77,385000,239.8984490545051
78,390000,224.7738762111541
79,395000,262.2614084800953
80,400000,223.61041617323738
81,405000,209.01211529641296
82,410000,221.6202249380583
83,415000,212.38047109001099
84,420000,216.19565107045753
85,425000,208.7486280708051
86,430000,227.72413179355468
87,435000,244.0992003471767
88,440000,219.1242324170389
89,445000,210.14392872552014
90,450000,240.49846265991968
91,455000,228.4347883341648
92,460000,246.79053679343963
93,465000,213.3714838852384
94,470000,210.6574436577731
95,475000,218.48638591000105
96,480000,261.9973262688515
97,485000,236.9224023859669
98,490000,244.45747439773166
99,495000,207.91652918722613
100,500000,229.08491491142814
