,Epoch,Error
0,0,399.73713215452443
1,5000,224.97439013413006
2,10000,230.02058347269875
3,15000,232.40059143270864
4,20000,223.59957644095635
5,25000,259.6189836676505
6,30000,258.6024908736001
7,35000,309.0319039207979
8,40000,238.50236237249766
9,45000,271.26420526405565
10,50000,229.8047483757287
11,55000,223.006936038956
12,60000,221.7281270546438
13,65000,221.91384162186216
14,70000,222.93657191938172
15,75000,363.75130845631645
16,80000,230.6060656281587
17,85000,219.3197588466616
18,90000,272.9338656794352
19,95000,257.97706283561604
20,100000,280.0637903629004
21,105000,252.8115971285575
22,110000,290.71994010262017
23,115000,238.79871207883153
24,120000,221.20278192316675
25,125000,308.848792338033
26,130000,345.74976514856735
27,135000,262.52231992650155
28,140000,236.53071884268496
29,145000,224.38904692350056
30,150000,253.12253708898768
31,155000,206.4256156074677
32,160000,163.78249797651512
33,165000,143.09080920476634
34,170000,152.01681038637045
35,175000,124.25139821712806
36,180000,180.47641794901284
37,185000,150.75658886623228
38,190000,146.94718511103798
39,195000,141.49669905767547
40,200000,166.40840850464318
41,205000,150.62269367335634
42,210000,138.82666983854807
43,215000,167.41417704003166
44,220000,175.90327092769175
45,225000,150.06327998126605
46,230000,161.34964309706396
47,235000,128.88419462208847
48,240000,153.84929871754076
49,245000,140.94063491673114
50,250000,106.50666902368775
51,255000,182.8298149298434
52,260000,102.05240684624225
53,265000,139.42317027541839
54,270000,105.92341724334527
55,275000,93.6672723353847
56,280000,112.40025251066922
57,285000,106.57439174542469
58,290000,119.8421457640148
59,295000,101.09767419971605
60,300000,106.65155346021784
61,305000,109.69872239635923
62,310000,95.16380035418464
63,315000,100.74558785920824
64,320000,95.5368232655214
65,325000,124.18316770368634
66,330000,77.91091698487924
67,335000,89.75621713469936
68,340000,93.71300044599255
69,345000,85.29846844533682
70,350000,79.72565822482865
71,355000,159.3891554962008
72,360000,99.25277579652798
73,365000,66.50570544212782
74,370000,89.91333479693273
75,375000,65.90183896725814
76,380000,82.77517611739654
77,385000,71.1997868500875
78,390000,96.32201585177465
79,395000,117.08600793767933
80,400000,69.03377706409452
81,405000,74.15544869157895
82,410000,52.938736300978135
83,415000,89.0659643487368
84,420000,65.11764186845184
85,425000,73.50018127156754
86,430000,78.06485565443867
87,435000,75.69142334529654
88,440000,61.81005170980667
89,445000,58.014604975578756
90,450000,57.025434636827335
91,455000,83.78478314967275
92,460000,63.53935661918599
93,465000,74.57209122153328
94,470000,78.5863971261398
95,475000,108.58348473940222
96,480000,55.80957036212821
97,485000,47.94288710708755
98,490000,50.228161811070514
99,495000,43.79795710765776
100,500000,121.93318275618637
