,Epoch,Error
0,0,398.4201562568436
1,5000,299.2164843237754
2,10000,261.0086831511366
3,15000,254.3711106227328
4,20000,255.50663353036447
5,25000,242.61524450526025
6,30000,270.9773188811378
7,35000,358.8912741094765
8,40000,258.0019280101573
9,45000,274.3996350505064
10,50000,352.62757079829635
11,55000,239.7364843492717
12,60000,233.7475597592234
13,65000,287.96788416053164
14,70000,246.3018438530213
15,75000,244.69217256031413
16,80000,237.142578520703
17,85000,253.1945853115255
18,90000,328.33175990004565
19,95000,311.4373107203084
20,100000,204.27185969691234
21,105000,329.14780721832386
22,110000,319.3201088929582
23,115000,264.44288231199096
24,120000,230.67361731902858
25,125000,239.09979541408208
26,130000,270.8465793736009
27,135000,299.42018372064797
28,140000,223.1467894602166
29,145000,337.9176674455485
30,150000,237.92864330110598
31,155000,263.962575063346
32,160000,231.1346470636057
33,165000,349.2520458522721
34,170000,320.0737619611521
35,175000,226.25963414390665
36,180000,282.86088130779194
37,185000,280.72995051898795
38,190000,399.98930547193476
39,195000,399.97191279659785
40,200000,399.8450835042087
41,205000,399.9829329788328
42,210000,399.92079205478166
43,215000,399.9203799040388
44,220000,304.5985314572833
45,225000,277.01775644039304
46,230000,292.05448053276245
47,235000,283.05997123843633
48,240000,400.0072689344345
49,245000,400.00308088232066
50,250000,400.0022742610214
51,255000,400.00153985479596
52,260000,400.0010836263745
53,265000,400.00083805302995
54,270000,400.0007380108994
55,275000,400.00065051815875
56,280000,400.00058638223516
57,285000,400.0005373701819
58,290000,400.0004834437671
59,295000,400.00043688416383
60,300000,400.00040567617464
61,305000,400.00036749633136
62,310000,400.0003254811297
63,315000,400.0003026177912
64,320000,400.0002895082202
65,325000,400.0002805312444
66,330000,400.0002696797208
67,335000,400.00025380869243
68,340000,400.0002347446247
69,345000,400.0002312034187
70,350000,400.00022344859275
71,355000,400.00021000362693
72,360000,400.0002051579196
73,365000,400.0001953397007
74,370000,400.00018516389713
75,375000,400.0001805332077
76,380000,400.00017577799866
77,385000,400.0001708528649
78,390000,400.0001646572287
79,395000,400.0001613482471
80,400000,400.0001569063014
81,405000,400.0001497493675
82,410000,400.0001449367183
83,415000,400.00014162308327
84,420000,400.0001387458383
85,425000,400.0001359707007
86,430000,400.0001350529272
87,435000,400.000132479472
88,440000,400.0001286177708
89,445000,400.00012429676303
90,450000,400.0001215504538
91,455000,400.00011842328115
92,460000,400.0001156038167
93,465000,400.0001126633167
94,470000,400.0001084301153
95,475000,400.00010488130016
96,480000,400.00010312150414
97,485000,400.0001001833673
98,490000,400.00009908983196
99,495000,400.00009664436715
100,500000,400.0000949129098
