,Epoch,Error
0,0,322.0930670833066
1,5000,305.578823910672
2,10000,331.7649289698219
3,15000,329.54865834783084
4,20000,272.99923556460953
5,25000,288.4538160705098
6,30000,273.45320181860797
7,35000,299.50543006262717
8,40000,223.4839625758158
9,45000,235.1861747029968
10,50000,305.92789523712435
11,55000,257.2005096599878
12,60000,252.10786503991963
13,65000,297.8356409165869
14,70000,221.9196747878065
15,75000,289.563157268482
16,80000,353.7719944585381
17,85000,221.34681648173205
18,90000,238.55813738816565
19,95000,316.39868840833486
20,100000,233.24656695748715
21,105000,321.22288020064826
22,110000,224.5144918417979
23,115000,272.68925345022103
24,120000,290.6299500797352
25,125000,264.6476686379941
26,130000,250.45148683012354
27,135000,218.20851770599552
28,140000,228.57883478696803
29,145000,218.53486728894975
30,150000,274.8812245398001
31,155000,292.561656369248
32,160000,222.06595354129587
33,165000,297.56786617305755
34,170000,215.1060724958492
35,175000,292.2354064527534
36,180000,256.44216238360985
37,185000,306.9353499917421
38,190000,229.41078337781298
39,195000,243.76467491842652
40,200000,297.72721832894297
41,205000,164.9489188597227
42,210000,160.35596063840606
43,215000,147.75489602893762
44,220000,134.80307257200465
45,225000,123.67895958970297
46,230000,120.25030426564071
47,235000,118.29266430146784
48,240000,141.6342752543651
49,245000,104.69604000241934
50,250000,102.37436540972631
51,255000,97.18752375648147
52,260000,105.96643247791965
53,265000,67.10931149769489
54,270000,73.9743760591421
55,275000,59.90732043247469
56,280000,43.247951706199515
57,285000,68.61127203213186
58,290000,47.29192778210042
59,295000,44.520517359708556
60,300000,45.91739462492379
61,305000,34.7593765351193
62,310000,18.983743626122237
63,315000,50.21394073423941
64,320000,42.11410865556065
65,325000,37.2082418362639
66,330000,27.738358354570586
67,335000,29.311840007581303
68,340000,29.476050767588
69,345000,38.7387810597551
70,350000,30.761001005186696
71,355000,35.817413562472645
72,360000,36.504004141296065
73,365000,31.376027662111255
74,370000,40.35839297217936
75,375000,27.07350508304265
76,380000,15.746268358677632
77,385000,25.605301886467405
78,390000,21.706523814926577
79,395000,33.74709107605449
80,400000,28.42684627008263
81,405000,27.2012556702647
82,410000,26.60239075569309
83,415000,36.40920816921616
84,420000,18.91341683395864
85,425000,30.560592041216697
86,430000,31.74503361875325
87,435000,18.42146105123507
88,440000,37.769262059027035
89,445000,54.4421097955635
90,450000,29.79191312490241
91,455000,41.28722797067968
92,460000,22.143193141847014
93,465000,22.993481324808
94,470000,18.880372925429516
95,475000,35.13999586542884
96,480000,23.40201897293072
97,485000,22.399649689819373
98,490000,30.67550789891451
99,495000,53.423508278232944
100,500000,51.48617718611013
