,Epoch,Error
0,0,399.8771879894428
1,5000,222.64335799849354
2,10000,239.36396779356966
3,15000,226.6769738628868
4,20000,227.30062611506187
5,25000,224.41510254088874
6,30000,294.7856437427966
7,35000,250.16119871298875
8,40000,291.9563914446588
9,45000,281.63095061962446
10,50000,317.5026265248255
11,55000,312.09392894202574
12,60000,296.02700239923627
13,65000,231.1456867474426
14,70000,370.41970928245667
15,75000,283.37578328834223
16,80000,280.4410773068033
17,85000,399.0939414277521
18,90000,243.00251170220957
19,95000,228.18198646197914
20,100000,287.3117191204489
21,105000,318.7197604479842
22,110000,223.9116582689425
23,115000,315.7931495130764
24,120000,261.2117752623888
25,125000,327.1733524840276
26,130000,236.223414656318
27,135000,290.0146051686603
28,140000,251.31314865189466
29,145000,305.66048135593877
30,150000,282.16111508538313
31,155000,316.47003829822916
32,160000,313.7607756929283
33,165000,304.50699592140637
34,170000,242.88555221091528
35,175000,277.5976063226989
36,180000,267.3342176295805
37,185000,263.41717375196174
38,190000,397.8017749707618
39,195000,262.4603186460003
40,200000,245.93043944199317
41,205000,236.72871109175065
42,210000,313.8618208959212
43,215000,345.35895818474694
44,220000,244.7093920499869
45,225000,265.1135625898405
46,230000,325.09952577554617
47,235000,199.14830770364912
48,240000,220.23268503279525
49,245000,161.9435647236776
50,250000,137.59532233058962
51,255000,125.5474826658842
52,260000,77.40433170821625
53,265000,80.12664764424562
54,270000,49.64261053693742
55,275000,63.298967426641255
56,280000,44.4109509296434
57,285000,61.396423697560586
58,290000,54.370557680595766
59,295000,47.94677372353437
60,300000,46.737388747827595
61,305000,34.60554967693401
62,310000,33.743560031731256
63,315000,46.916419522207704
64,320000,28.332819333807446
65,325000,25.426556531543476
66,330000,41.84245523693567
67,335000,27.027786008576314
68,340000,49.109997686803055
69,345000,60.12357868880807
70,350000,39.21332343304117
71,355000,45.939702450200606
72,360000,41.065149223599825
73,365000,33.738990513864806
74,370000,35.673989548872925
75,375000,32.982399515908035
76,380000,45.97814029364584
77,385000,31.01392129291354
78,390000,38.31994342568066
79,395000,42.39961948065003
80,400000,25.70617403553471
81,405000,48.764048222325414
82,410000,44.05359715423507
83,415000,33.18406954871805
84,420000,25.51401957476501
85,425000,50.46644880816045
86,430000,18.972957905954054
87,435000,28.58840043211413
88,440000,29.73424915102237
89,445000,33.00500017960237
90,450000,57.70933637402012
91,455000,21.299349727050057
92,460000,42.632865777677964
93,465000,43.84670546651222
94,470000,29.614759749462976
95,475000,36.69734060793655
96,480000,45.1670924789725
97,485000,62.76215338220688
98,490000,39.584566973808975
99,495000,41.087107523265395
100,500000,55.92758173475802
