,Epoch,Error
0,0,244.1057448590002
1,5000,224.87420884337067
2,10000,306.753147862103
3,15000,324.6687368567937
4,20000,351.5750849967513
5,25000,296.9589831881745
6,30000,225.84872245611234
7,35000,356.0938228691796
8,40000,354.00080946120715
9,45000,298.26072836883606
10,50000,221.94250907594736
11,55000,387.0585182390828
12,60000,308.71612101859637
13,65000,288.371691272031
14,70000,222.91872938917626
15,75000,221.71961451138063
16,80000,342.14892711125196
17,85000,362.16529894610176
18,90000,257.7055511892151
19,95000,289.4256636904521
20,100000,233.08682445602133
21,105000,228.22116430947716
22,110000,296.4576218323673
23,115000,371.34244210124757
24,120000,251.76476672563405
25,125000,279.27138680845104
26,130000,292.52006116797816
27,135000,272.86326951121964
28,140000,251.4662393144648
29,145000,280.03575629716374
30,150000,319.6607365330122
31,155000,251.00580526029137
32,160000,220.5718831752041
33,165000,284.21239336742894
34,170000,267.7390773601374
35,175000,298.6906168058614
36,180000,288.8996703094681
37,185000,327.572244647621
38,190000,216.01415806411796
39,195000,232.25769595361217
40,200000,203.93232724087886
41,205000,201.07656255556117
42,210000,285.90049185362625
43,215000,261.2672926386006
44,220000,171.4801390277807
45,225000,204.49301573360745
46,230000,161.470970028495
47,235000,133.17694919919828
48,240000,73.7086483303034
49,245000,98.21451983948069
50,250000,87.05978658928079
51,255000,61.969031559689284
52,260000,51.48087202140363
53,265000,48.94700425740302
54,270000,78.83278352647254
55,275000,64.86143361929935
56,280000,43.74900602624054
57,285000,29.11034243917898
58,290000,51.44050564700412
59,295000,32.91780524049732
60,300000,45.399120430906684
61,305000,82.32184489600023
62,310000,36.9076681688975
63,315000,53.362660018281225
64,320000,29.160675556776155
65,325000,33.88156775341879
66,330000,41.61392861413943
67,335000,73.19871481252136
68,340000,54.94348185362334
69,345000,63.206127740066634
70,350000,67.91830550038969
71,355000,47.55617546524967
72,360000,34.83836087070461
73,365000,25.67998434456336
74,370000,106.35886666552526
75,375000,33.80244791705573
76,380000,34.11088462478697
77,385000,25.075108347389623
78,390000,20.772084613641155
79,395000,39.62700875535605
80,400000,21.345126320169634
81,405000,49.87001139135244
82,410000,43.220077261614385
83,415000,35.66798370714033
84,420000,15.156836675641413
85,425000,33.00384596176802
86,430000,31.739436100594173
87,435000,45.2644249892149
88,440000,43.44787986706474
89,445000,23.429015761060885
90,450000,36.81520853350447
91,455000,50.485650702333736
92,460000,68.5048561523185
93,465000,44.334892103058074
94,470000,38.575637770038384
95,475000,32.91215771960052
96,480000,61.42627131436799
97,485000,37.32241662785687
98,490000,32.59525463326106
99,495000,40.56043880979898
100,500000,29.33668314695387
