,Epoch,Error
0,0,394.7690918057455
1,5000,339.79211827974876
2,10000,288.51276233012925
3,15000,224.67783757791852
4,20000,298.91192695002536
5,25000,303.65497105514925
6,30000,307.1917849703986
7,35000,408.9601575668557
8,40000,301.76220433755424
9,45000,287.7805548394031
10,50000,213.09750171098332
11,55000,227.5184923858378
12,60000,333.04207282448397
13,65000,238.48832815445425
14,70000,284.85467799262324
15,75000,329.2576435370297
16,80000,229.2498132290632
17,85000,207.03716191657696
18,90000,326.2473042771453
19,95000,230.18223165278246
20,100000,183.35429128359752
21,105000,222.75010148581987
22,110000,194.06693562907464
23,115000,292.1254205609598
24,120000,191.52395994981464
25,125000,153.99517935907946
26,130000,127.53739614147797
27,135000,109.19637269764057
28,140000,105.7523813790411
29,145000,109.7233279016996
30,150000,108.36650518690517
31,155000,98.30455317987236
32,160000,75.01399138593813
33,165000,68.15601518960909
34,170000,81.99335227811905
35,175000,57.80928982459857
36,180000,69.84534066174666
37,185000,43.98300856272779
38,190000,39.82897233344155
39,195000,70.60322267163835
40,200000,32.61200596482761
41,205000,36.97862088743027
42,210000,51.92539797579158
43,215000,56.22521080893252
44,220000,63.84172393730777
45,225000,35.338481349319345
46,230000,43.50338274556106
47,235000,27.54420945656286
48,240000,51.22774337554705
49,245000,58.823181552278925
50,250000,46.63186402539162
51,255000,41.95443850590837
52,260000,51.68948363321958
53,265000,40.56582716359958
54,270000,34.99872707081941
55,275000,34.863634699900764
56,280000,20.49938838591574
57,285000,57.20719121436479
58,290000,45.43173513826434
59,295000,41.23280324752023
60,300000,48.31093864643915
61,305000,24.33516031427484
62,310000,43.287088588133585
63,315000,53.87704611288987
64,320000,50.17058832120885
65,325000,37.227690137587295
66,330000,31.72547020394483
67,335000,49.602986833718894
68,340000,46.39003978638403
69,345000,47.54027153632503
70,350000,41.55183107025506
71,355000,60.05579987215179
72,360000,35.86115765079884
73,365000,31.4512297453001
74,370000,63.75430136041512
75,375000,21.40014268561279
76,380000,24.12098653570359
77,385000,45.7049726685258
78,390000,49.113044762697946
79,395000,64.86862944470933
80,400000,33.603831639368394
81,405000,57.636320742967214
82,410000,42.97845943044536
83,415000,35.176045715162324
84,420000,96.92242862420017
85,425000,50.04956473327201
86,430000,19.13622999849605
87,435000,29.29899139224259
88,440000,44.44104787140275
89,445000,35.45388618952188
90,450000,58.92449668862043
91,455000,38.468829401314714
92,460000,74.84427401897227
93,465000,67.01176350682266
94,470000,48.69005856458109
95,475000,60.2246106890512
96,480000,39.68912395284505
97,485000,56.970697700108
98,490000,23.309418880432837
99,495000,51.42566629437694
100,500000,48.146320035663706
