,Epoch,Error
0,0,308.85956069617174
1,5000,378.9882093320027
2,10000,225.9190507135651
3,15000,290.97910351143094
4,20000,340.3260958504295
5,25000,295.62818002329146
6,30000,230.99289321500675
7,35000,337.2184471259539
8,40000,225.28147936207412
9,45000,292.7550693656534
10,50000,236.62186889441395
11,55000,224.69237689721703
12,60000,268.59017190624974
13,65000,239.3550377258367
14,70000,255.06263686577537
15,75000,249.4576777072913
16,80000,312.45759889514557
17,85000,256.3563333119788
18,90000,263.54303485142304
19,95000,220.04391035563333
20,100000,246.15548821423187
21,105000,237.52206750411523
22,110000,256.12490854261216
23,115000,224.8677727400268
24,120000,247.55184058236085
25,125000,303.353394320053
26,130000,306.19711554276535
27,135000,254.6910970465491
28,140000,217.6738372107281
29,145000,266.464866108248
30,150000,298.7043446752232
31,155000,238.46142642014283
32,160000,228.99408844851575
33,165000,211.84150743908458
34,170000,254.30644848323237
35,175000,190.07304236722445
36,180000,190.6515401549906
37,185000,190.84728860862668
38,190000,177.25978388857067
39,195000,179.91588711279422
40,200000,247.23448229019255
41,205000,230.38897523062337
42,210000,182.25225511071724
43,215000,133.3010515523058
44,220000,159.72723467418143
45,225000,129.6431135158492
46,230000,130.0090160079788
47,235000,144.00925832466407
48,240000,125.01412752708065
49,245000,160.50203358766692
50,250000,123.97667167060064
51,255000,82.8053786946735
52,260000,97.14522172496818
53,265000,100.54863741170503
54,270000,146.01162588377466
55,275000,113.41109175314104
56,280000,85.35412410528484
57,285000,120.39744874668732
58,290000,96.01102421332764
59,295000,85.02481711810607
60,300000,91.45142837090597
61,305000,80.55480014640601
62,310000,83.49716648502275
63,315000,77.43303840581983
64,320000,97.70952397019026
65,325000,103.274910197133
66,330000,64.09105122469724
67,335000,49.846098347814774
68,340000,60.26373637096986
69,345000,59.95830175540888
70,350000,63.76727219647
71,355000,106.31643392363902
72,360000,79.76382013411249
73,365000,71.22891541355087
74,370000,106.33971535746572
75,375000,91.64332218277409
76,380000,84.51923331168742
77,385000,63.747921414672064
78,390000,57.087437588093664
79,395000,57.6671195969789
80,400000,57.65257703036069
81,405000,35.81438305275553
82,410000,42.20239180752291
83,415000,55.942950447588686
84,420000,27.288186289490895
85,425000,56.12148378016014
86,430000,54.038773801234505
87,435000,62.6698427443631
88,440000,45.12924919135185
89,445000,76.40800005075366
90,450000,51.291190507623014
91,455000,40.774703288479174
92,460000,40.68675088609922
93,465000,131.2389153024938
94,470000,71.82190736944783
95,475000,48.78334421418161
96,480000,56.431086979772495
97,485000,32.36688073896459
98,490000,43.663924101394485
99,495000,81.15531989847341
100,500000,78.13600823892938
