,Epoch,Error
0,0,378.28155247671987
1,5000,224.07281422005676
2,10000,287.0754813009825
3,15000,243.35808499815462
4,20000,276.22681876808196
5,25000,275.90854716182355
6,30000,225.79947245676865
7,35000,325.62578157284685
8,40000,319.1586167682383
9,45000,303.91718130198035
10,50000,237.35592100857278
11,55000,281.45854710926454
12,60000,302.7972750459984
13,65000,238.7770535747778
14,70000,241.35686360054072
15,75000,246.89542183645398
16,80000,258.55703821178264
17,85000,284.9468489398207
18,90000,269.3807960958493
19,95000,229.80540658748143
20,100000,233.9600349326475
21,105000,261.9689391203427
22,110000,223.11645259584694
23,115000,278.66099260950034
24,120000,252.86565724139336
25,125000,231.16277883784704
26,130000,285.3258657573027
27,135000,258.72776434457063
28,140000,263.18189993735496
29,145000,258.2783723423045
30,150000,269.7748845463379
31,155000,221.93470272172672
32,160000,263.90294842482626
33,165000,221.64925190374788
34,170000,228.09733354246973
35,175000,228.93473589391883
36,180000,254.54128069994889
37,185000,237.7705540694974
38,190000,252.61166222622023
39,195000,226.84283280006795
40,200000,276.66055551526716
41,205000,223.3815061022585
42,210000,216.39181063603726
43,215000,254.1885728567761
44,220000,332.92018456667006
45,225000,202.09656468646773
46,230000,219.42127820291992
47,235000,238.82562379875557
48,240000,254.2249852746288
49,245000,223.77052155201733
50,250000,205.9727495331092
51,255000,289.926426791854
52,260000,337.54991722737617
53,265000,210.4893495643553
54,270000,263.85293450456567
55,275000,229.9419000061495
56,280000,250.07279209458875
57,285000,198.49598495932003
58,290000,251.5859036607047
59,295000,240.31640592473317
60,300000,195.18053040730194
61,305000,183.915219735851
62,310000,193.09077816925497
63,315000,185.46938163817867
64,320000,177.4811083225574
65,325000,228.01457767682447
66,330000,207.84442279042258
67,335000,179.10176077610558
68,340000,193.41615381652315
69,345000,167.93632077286625
70,350000,174.55609654715124
71,355000,187.3974649587834
72,360000,184.48488545857484
73,365000,188.58035037274703
74,370000,185.52261834979666
75,375000,168.065748840256
76,380000,210.1961661991756
77,385000,198.76290758275078
78,390000,181.94690532968
79,395000,170.86100251588124
80,400000,177.8978096321699
81,405000,174.50876201105024
82,410000,168.32011981256343
83,415000,171.1116270243462
84,420000,196.52028703754178
85,425000,170.11238725795096
86,430000,210.04234293780317
87,435000,183.79039381153262
88,440000,175.5780780666074
89,445000,176.44024249688073
90,450000,172.30249492984734
91,455000,161.50394885704003
92,460000,214.82336990464614
93,465000,173.61824493698106
94,470000,174.46813807124698
95,475000,169.47290808605462
96,480000,200.42701707739093
97,485000,162.85116733674366
98,490000,184.27900745240322
99,495000,161.1296041285727
100,500000,190.53100137762124
