,Epoch,Error
0,0,495.59358888058995
1,1000,251.7356685542289
2,2000,223.77384500016947
3,3000,336.7329457310491
4,4000,223.26790495486833
5,5000,293.7871947281215
6,6000,307.62500484652185
7,7000,349.8914002451155
8,8000,303.8387969406917
9,9000,222.36686020369714
10,10000,242.89730296392761
11,11000,222.4231158053421
12,12000,224.286972108424
13,13000,284.4547998168506
14,14000,222.6588966808065
15,15000,235.89899297977615
16,16000,260.66679865242605
17,17000,222.25894184204216
18,18000,236.90971572862182
19,19000,410.4738520624296
20,20000,289.2417367426205
21,21000,224.77091346611445
22,22000,276.0124873307249
23,23000,327.625215693939
24,24000,240.74499802090497
25,25000,318.74807004206923
26,26000,223.5206105067586
27,27000,256.7616871805443
28,28000,260.91844761312854
29,29000,246.74698504873905
30,30000,308.15488076568573
31,31000,315.58476409451487
32,32000,327.3703460121392
33,33000,249.01516953679115
34,34000,280.0270660548848
35,35000,223.36329415167583
36,36000,382.2798580702956
37,37000,221.9823993670351
38,38000,255.50096621381297
39,39000,230.59330250654676
40,40000,234.44356570942793
41,41000,312.775219676138
42,42000,260.93461977169983
43,43000,224.25130099459372
44,44000,349.2907375322647
45,45000,261.40924218190804
46,46000,227.9783525251144
47,47000,232.73875938987487
48,48000,325.50535914575624
49,49000,329.03057208149704
50,50000,327.76010581963635
51,51000,340.97901566167036
52,52000,264.9153282488618
53,53000,324.37743401383653
54,54000,276.232178205816
55,55000,345.1798585987809
56,56000,301.6966185911836
57,57000,258.3334301476204
58,58000,335.3937365148967
59,59000,288.7592936150946
60,60000,221.41354550831133
61,61000,221.42493251330507
62,62000,229.68178094498617
63,63000,251.8481285880921
64,64000,389.6725826988399
65,65000,238.91959375893032
66,66000,314.0359279214424
67,67000,223.31343330022517
68,68000,274.6686684615217
69,69000,348.6251991390652
70,70000,293.7125041654974
71,71000,223.4877197398474
72,72000,222.7103106021343
73,73000,229.7396915547192
74,74000,229.00365354058985
75,75000,236.26301604235687
76,76000,225.70341469502273
77,77000,329.8769800721232
78,78000,320.63266616761234
79,79000,261.3951545548285
80,80000,319.1174974863198
81,81000,221.04872532699883
82,82000,229.29733237749227
83,83000,247.0312783109023
84,84000,358.33292369428233
85,85000,221.3016974420319
86,86000,234.73146108549082
87,87000,245.83244053813405
88,88000,274.3314512954083
89,89000,306.57558536609935
90,90000,246.3561253782963
91,91000,230.3164288890232
92,92000,242.25560673947402
93,93000,308.4260008018587
94,94000,253.9358912266202
95,95000,241.36917247120795
96,96000,228.18554839040317
97,97000,301.97052630301096
98,98000,261.87658321074923
99,99000,232.43730255223997
100,100000,245.21613352005815
101,101000,220.56748865834481
102,102000,249.27737966380167
103,103000,309.560015040947
104,104000,234.580123514645
105,105000,266.9773537310859
106,106000,282.35217283415
107,107000,231.15061145494832
108,108000,220.27285312728745
109,109000,361.8584422587366
110,110000,288.1455805143565
111,111000,275.0717872076062
112,112000,220.17182090723222
113,113000,219.9650180893861
114,114000,313.3287267265496
115,115000,317.8486079161413
116,116000,226.01059398606333
117,117000,265.11961161151567
118,118000,290.10851001283845
119,119000,234.4905895470249
120,120000,270.20250935719116
121,121000,265.04034164393835
122,122000,221.8532770353677
123,123000,248.7316655730454
124,124000,252.17989883015204
125,125000,300.9001480033134
126,126000,280.8400255536315
127,127000,263.06820778614457
128,128000,372.81273147636495
129,129000,250.2371341585534
130,130000,300.48028584254723
131,131000,268.72347675341376
132,132000,315.2692916237288
133,133000,233.97657691705993
134,134000,320.51692617138207
135,135000,263.54430220154495
136,136000,351.78420259477866
137,137000,248.02342915568576
138,138000,278.475247876926
139,139000,329.47895357373295
140,140000,257.50256955798244
141,141000,372.02827961367746
142,142000,220.78331105004068
143,143000,230.26677819575565
144,144000,269.4658404599307
145,145000,229.7646198265646
146,146000,285.0662316290857
147,147000,219.34579702708513
148,148000,221.1181462110423
149,149000,364.63116836840055
150,150000,225.39565771898882
151,151000,234.08273291710557
152,152000,212.96144369692095
153,153000,250.4775068974265
154,154000,214.45559334444775
155,155000,226.42539250159592
156,156000,255.77883659286377
157,157000,255.91585261488666
158,158000,346.9325528433372
159,159000,323.9962479373783
160,160000,237.89536191799377
161,161000,253.02564310206242
162,162000,227.24486478750725
163,163000,296.4657180906265
164,164000,247.0594392224765
165,165000,284.86080048553885
166,166000,261.3916479653959
167,167000,230.55113036859817
168,168000,232.39929864124153
169,169000,340.32209039251387
170,170000,218.25653522844874
171,171000,286.25090916028324
172,172000,286.7347657782679
173,173000,387.9909512710426
174,174000,344.90170643299496
175,175000,244.1413714017102
176,176000,300.91485947849577
177,177000,334.7998654415058
178,178000,278.80731065347766
179,179000,217.89973952435955
180,180000,307.3983056870404
181,181000,315.08199728981697
182,182000,242.90645298137733
183,183000,263.40749697624824
184,184000,265.66891271615697
185,185000,209.85423478292412
186,186000,250.27664039858496
187,187000,296.6773149843508
188,188000,267.8975386325004
189,189000,239.43661487784084
190,190000,307.16608856399296
191,191000,289.77994278480594
192,192000,254.70440123829414
193,193000,294.57992670281465
194,194000,280.89355290939204
195,195000,213.5259556372891
196,196000,200.3849337092767
197,197000,243.70044059113565
198,198000,274.41194376530467
199,199000,326.16482586298554
200,200000,272.7222179641847
201,201000,253.72673458163254
202,202000,261.45596026421566
203,203000,255.54179323827555
204,204000,234.04008459654173
205,205000,201.58333851564208
206,206000,268.81606280776833
207,207000,225.63094714452063
208,208000,198.65294652954267
209,209000,271.7301671547205
210,210000,206.21109759319705
211,211000,258.93944898560227
212,212000,304.19509794625014
213,213000,263.13060851034953
214,214000,291.6329079017468
215,215000,235.03033575580727
216,216000,244.70118207182625
217,217000,231.1524642923932
218,218000,185.65198744609225
219,219000,214.04287164723291
220,220000,238.6354281153188
221,221000,299.8173493687202
222,222000,203.27156668964477
223,223000,218.41723855598096
224,224000,273.8636373053973
225,225000,218.56397516227943
226,226000,249.57376793327396
227,227000,204.03561532004682
228,228000,209.3189223677671
229,229000,242.52025717129257
230,230000,278.3151334492885
231,231000,260.7929472446191
232,232000,206.61040111329095
233,233000,200.9449791420193
234,234000,211.80976969323112
235,235000,210.9604815940004
236,236000,246.1887907555685
237,237000,241.13945232844412
238,238000,210.0187610818405
239,239000,168.70565147912936
240,240000,198.42072482211654
241,241000,224.90775310470843
242,242000,174.8467320780894
243,243000,167.76654794013953
244,244000,210.7839704613566
245,245000,208.13106086974972
246,246000,158.83947005599225
247,247000,287.12785161739896
248,248000,180.15178969052783
249,249000,183.25719174019486
250,250000,182.80102159459892
251,251000,188.7339838477168
252,252000,257.77532420849224
253,253000,208.54555910207435
254,254000,214.7676007189555
255,255000,180.1398928351093
256,256000,212.38275943451902
257,257000,147.9079259540121
258,258000,190.52700543140188
259,259000,294.2460272731583
260,260000,144.5112576586695
261,261000,190.1253995197724
262,262000,233.51918001595251
263,263000,180.98307294122785
264,264000,170.98952259522
265,265000,174.64899436390894
266,266000,190.98166360328187
267,267000,155.00262740481034
268,268000,139.00790487546095
269,269000,202.51725818701635
270,270000,166.3117270736934
271,271000,152.16221566696126
272,272000,186.37366606885277
273,273000,149.9080693374644
274,274000,165.98493980016266
275,275000,189.83867865500534
276,276000,146.31788943718908
277,277000,230.76090467766753
278,278000,235.88633794763538
279,279000,164.70087234273038
280,280000,162.1297220077012
281,281000,256.90638677983253
282,282000,146.5397166800846
283,283000,187.68965361241655
284,284000,187.62619794130057
285,285000,214.23898029727349
286,286000,216.01906181761882
287,287000,168.4380340772585
288,288000,166.80297722421074
289,289000,171.4335756583791
290,290000,204.40077979861448
291,291000,149.5116600100026
292,292000,162.35253946798875
293,293000,188.81280717909223
294,294000,173.92542191795812
295,295000,190.5561388748434
296,296000,162.88236674206163
297,297000,217.59367725041514
298,298000,164.68171055001324
299,299000,161.57114980684685
300,300000,164.62063051723334
301,301000,188.47814825622206
302,302000,164.51235750631702
303,303000,185.569019250015
304,304000,175.87595344902593
305,305000,162.42449328981232
306,306000,239.03163300881073
307,307000,143.8412988098495
308,308000,161.06017446967283
309,309000,198.96730292944585
310,310000,183.05165392847695
311,311000,156.87566575311018
312,312000,180.33206246980905
313,313000,167.72741697799037
314,314000,235.13042411066152
315,315000,154.65684206772073
316,316000,203.59248066379593
317,317000,164.35720545613202
318,318000,204.4204475191486
319,319000,153.24767439286464
320,320000,161.04238033383146
321,321000,200.74429351207635
322,322000,180.47736354019173
323,323000,274.88335494680985
324,324000,206.79922380203436
325,325000,185.333258392676
326,326000,170.09407559950264
327,327000,264.19660422128436
328,328000,157.00121490732116
329,329000,172.30642591708968
330,330000,216.6698100960324
331,331000,170.70779983458516
332,332000,212.01173079199756
333,333000,201.975496773963
334,334000,170.55779735522552
335,335000,212.83683742513955
336,336000,161.83290216654345
337,337000,188.05975058509603
338,338000,172.61285578598907
339,339000,169.49662110860447
340,340000,160.51564936743952
341,341000,164.23394953440032
