,Epoch,Error
0,0,277.92443660575094
1,5000,236.703165470384
2,10000,263.27616163443065
3,15000,313.80166069858825
4,20000,252.04128853192822
5,25000,284.2713232678579
6,30000,311.29496368048484
7,35000,261.48557630464535
8,40000,222.38927732226566
9,45000,254.33877681941456
10,50000,261.7579541963264
11,55000,242.36557730840735
12,60000,276.1769347419998
13,65000,222.8435156451828
14,70000,215.21233803600958
15,75000,258.6173697420963
16,80000,217.42232803383646
17,85000,311.9355373235204
18,90000,242.76515468701226
19,95000,231.19456184836562
20,100000,271.2782215475866
21,105000,235.45908930067952
22,110000,213.98646297580757
23,115000,222.19600598912206
24,120000,244.56458472146358
25,125000,236.85311361481143
26,130000,285.1314730027751
27,135000,234.13859634414692
28,140000,210.79074955904304
29,145000,245.16245034049143
30,150000,205.52624899239996
31,155000,225.17970239450443
32,160000,220.63837900479723
33,165000,234.18141148351873
34,170000,190.48479483288563
35,175000,138.4538587319014
36,180000,102.98995581040766
37,185000,89.41344780256162
38,190000,108.6955489971801
39,195000,68.8717288173241
40,200000,69.9451920691256
41,205000,92.46019653126618
42,210000,47.696168765613216
43,215000,55.69494043853298
44,220000,42.4140599302391
45,225000,61.36963332820399
46,230000,56.54363243649169
47,235000,55.06773427465308
48,240000,63.291624632301364
49,245000,34.855180604605735
50,250000,42.984322580819146
51,255000,53.1835291493629
52,260000,31.21368713329053
53,265000,38.819081540798635
54,270000,32.84701631796742
55,275000,25.23450427116105
56,280000,23.860192834735233
57,285000,28.051823216528526
58,290000,45.90145324014922
59,295000,49.362646488328046
60,300000,57.6964955128415
61,305000,46.24771477987103
62,310000,31.317773507047292
63,315000,34.3858057858528
64,320000,62.405287546155165
65,325000,34.14846160421401
66,330000,29.676843600466412
67,335000,61.32156595895246
68,340000,43.51274801385355
69,345000,52.08598531054351
70,350000,50.72849235643685
71,355000,19.91146491232039
72,360000,42.490392216417945
73,365000,31.434542196977127
74,370000,39.296802109448244
75,375000,71.13138025039753
76,380000,37.966853353349336
77,385000,73.10055736653277
78,390000,55.489489569083105
79,395000,47.6512857719917
80,400000,49.55920865080557
81,405000,48.821476647312124
82,410000,23.77668486126838
83,415000,31.548739908907322
84,420000,71.53870711124338
85,425000,39.06760124424752
86,430000,45.31982813730358
87,435000,43.15314428940568
88,440000,51.33747074812078
89,445000,66.0618074649034
90,450000,36.46094102783511
91,455000,28.58943207152888
92,460000,41.635592472013364
93,465000,59.52978891026954
94,470000,25.930344430595596
95,475000,58.05897016666319
96,480000,39.72633262626296
97,485000,92.71339523803182
98,490000,30.473838337907054
99,495000,57.66114657794883
100,500000,37.504176903460504
