,Epoch,Error
0,0,233.94457465974116
1,5000,228.98485941649125
2,10000,308.27576161556084
3,15000,336.685439255984
4,20000,373.6449596465116
5,25000,265.3371070646225
6,30000,239.88898340697529
7,35000,223.2473539684989
8,40000,251.82354122266176
9,45000,279.67872534298857
10,50000,264.1615219061595
11,55000,265.09939215616475
12,60000,272.87233187858476
13,65000,244.16340015678216
14,70000,252.24237799524593
15,75000,222.5826936607405
16,80000,233.1073997097534
17,85000,245.90293566692853
18,90000,236.843751098091
19,95000,224.98531589099414
20,100000,222.2326475304311
21,105000,245.50803674397613
22,110000,238.4232084910108
23,115000,225.01531554259086
24,120000,343.69267739723364
25,125000,278.6764142670016
26,130000,226.00861844620405
27,135000,269.9748497427879
28,140000,294.35107251955293
29,145000,324.6053269204587
30,150000,266.66456270639367
31,155000,219.47082179132573
32,160000,199.31190420488656
33,165000,209.4823125289669
34,170000,250.06474779422896
35,175000,189.0004065159
36,180000,224.7895586432874
37,185000,259.6227017676317
38,190000,224.1185853328619
39,195000,171.63399894696047
40,200000,287.8801536851894
41,205000,302.8543285769288
42,210000,296.22100734797834
43,215000,311.45921610043337
44,220000,292.0633093656865
45,225000,286.6460557884352
46,230000,294.08982731509974
47,235000,282.0492161564611
48,240000,282.92750898090105
49,245000,299.8174705317123
50,250000,197.91635005699013
51,255000,211.08412557645894
52,260000,179.04705055930086
53,265000,190.8075090318155
54,270000,175.0067169613615
55,275000,168.5961779341297
56,280000,170.27334032635198
57,285000,186.94356141415588
58,290000,192.65662620891626
59,295000,217.52544460620828
60,300000,161.01914571383352
61,305000,166.71962221930085
62,310000,161.19366130652045
63,315000,173.08367030378074
64,320000,163.24328685551146
65,325000,172.06035019870623
66,330000,184.41826999890367
67,335000,156.15464604022904
68,340000,171.41942399265713
69,345000,193.8371832678207
70,350000,157.01838741816817
71,355000,175.33038302770905
72,360000,170.02279070646537
73,365000,152.18860101082205
74,370000,181.48602175500184
75,375000,160.74390133693174
76,380000,176.60172570999006
77,385000,192.70080897614653
78,390000,157.52137155628105
79,395000,157.8039316095396
80,400000,143.04684135753422
81,405000,153.70219442623576
82,410000,153.8607458087385
83,415000,146.31619809550665
84,420000,159.3713919807105
85,425000,151.77490247894443
86,430000,173.0226982957632
87,435000,152.4258721572903
88,440000,164.36528072106464
89,445000,165.19018420387428
90,450000,146.16665462208914
91,455000,140.46595387009637
92,460000,182.07212011841455
93,465000,151.15842343963442
94,470000,155.09246544178868
95,475000,147.28013224120784
96,480000,153.5484607447266
97,485000,150.65393610533286
98,490000,186.31134566700018
99,495000,142.4413551257416
100,500000,150.77562955336748
