,Epoch,Error
0,0,393.1142903168155
1,5000,232.78821367399846
2,10000,270.0442067706266
3,15000,252.45822357583998
4,20000,311.62621197844715
5,25000,290.3449773616041
6,30000,331.8291306858531
7,35000,230.95658476391154
8,40000,339.3711374258434
9,45000,256.6023855370475
10,50000,222.45709735634173
11,55000,222.10651964502333
12,60000,221.6651584676378
13,65000,333.35608057720935
14,70000,237.32386153181847
15,75000,222.51873599675463
16,80000,239.54991819433656
17,85000,270.05560393386446
18,90000,225.54350960741485
19,95000,365.0194744445727
20,100000,229.2973506591428
21,105000,279.24661001196284
22,110000,308.946238408881
23,115000,362.62866076975274
24,120000,224.46773692205153
25,125000,333.32633559650486
26,130000,325.75335975691655
27,135000,334.98910261017147
28,140000,279.1136961204323
29,145000,265.7030017591917
30,150000,245.4420728613217
31,155000,296.6728096511816
32,160000,357.55477305412535
33,165000,302.15597197092814
34,170000,300.7707161000882
35,175000,398.6329787757121
36,180000,400.0110638205557
37,185000,400.00400512794954
38,190000,399.9964186551912
39,195000,399.9944651915676
40,200000,399.9937543015643
41,205000,399.98674674392447
42,210000,399.73882256385633
43,215000,291.8655014178446
44,220000,285.39966669863196
45,225000,297.4338460011171
46,230000,281.71762637620185
47,235000,310.51176652926995
48,240000,286.6767801324321
49,245000,284.89343686209946
50,250000,284.7062163620508
51,255000,211.53186562430176
52,260000,214.06190687513077
53,265000,204.51067141599978
54,270000,238.65087785158312
55,275000,238.76419271790874
56,280000,328.1626626351231
57,285000,252.01023375607176
58,290000,269.74284226186126
59,295000,325.58675106458395
60,300000,205.09573402672905
61,305000,345.7480464841906
62,310000,318.0366502873751
63,315000,285.6545749850771
64,320000,299.89447264456317
65,325000,292.2855065222376
66,330000,314.3850569788327
67,335000,287.7261891343787
68,340000,301.8971953728197
69,345000,288.8678212786591
70,350000,295.8763061471151
71,355000,298.5575309149411
72,360000,289.30310334049557
73,365000,293.65346875091996
74,370000,305.45692021047864
75,375000,291.6330095105254
76,380000,317.5007927925934
77,385000,301.8197224680116
78,390000,289.9551314022274
79,395000,289.7986207365859
80,400000,295.930884274713
81,405000,295.77061014699314
82,410000,288.0647702302342
83,415000,296.1384343743699
84,420000,290.1444562430442
85,425000,291.62959012899125
86,430000,298.0428119596481
87,435000,305.1895504699761
88,440000,297.99395375502877
89,445000,303.1513961084657
90,450000,287.92794010610305
91,455000,305.2488511265405
92,460000,293.55476992328283
93,465000,286.07906868181215
94,470000,295.14861355353594
95,475000,289.95819787343464
96,480000,289.50159198794074
97,485000,285.19404718312654
98,490000,291.82791169761464
99,495000,293.91140708507646
100,500000,290.31246166159923
