,Epoch,Error
0,0,258.4559797406361
1,5000,265.51894284219617
2,10000,225.9047573998623
3,15000,286.4334714809787
4,20000,293.73085550952385
5,25000,249.36774171440675
6,30000,225.92902247834712
7,35000,238.80723184814278
8,40000,221.61473813934938
9,45000,349.478483410324
10,50000,268.29804879804544
11,55000,248.60832971821844
12,60000,330.2116763370281
13,65000,406.6946543921244
14,70000,322.1363123548739
15,75000,293.0064018360204
16,80000,310.43847784240967
17,85000,274.1302177184015
18,90000,399.99988885214026
19,95000,399.9998872049608
20,100000,399.99988483371925
21,105000,399.99988366940534
22,110000,399.99988210083967
23,115000,399.9998806649683
24,120000,399.99987822882173
25,125000,399.9998766746819
26,130000,399.99987477397326
27,135000,399.99987084482643
28,140000,399.9998693421195
29,145000,399.9998666107318
30,150000,399.99986404656585
31,155000,399.99986082176173
32,160000,399.99985821702774
33,165000,399.9998539356365
34,170000,399.99985109036373
35,175000,399.9998471721868
36,180000,399.9998426066173
37,185000,399.99983772043237
38,190000,399.9998331132594
39,195000,399.99982681083065
40,200000,399.9998183913233
41,205000,399.9998118493023
42,210000,399.9998031022075
43,215000,399.9997961064625
44,220000,399.99978621285106
45,225000,399.9997743366459
46,230000,399.9997583305665
47,235000,399.9997393358011
48,240000,399.999723426361
49,245000,399.9997077069842
50,250000,399.99968681401776
51,255000,399.99965166256396
52,260000,399.9996072922627
53,265000,399.9995751305116
54,270000,399.99944828470933
55,275000,399.99941606526994
56,280000,399.99926330066495
57,285000,399.998996941019
58,290000,399.99861731497805
59,295000,399.9980116453604
60,300000,399.9893266864832
61,305000,399.9934624414665
62,310000,395.53771570335476
63,315000,399.9784394022304
64,320000,399.99086817328663
65,325000,399.9783532126138
66,330000,314.7305235754094
67,335000,399.99994813712715
68,340000,399.99994215635826
69,345000,399.9999347953583
70,350000,399.9999306599874
71,355000,399.99992564073966
72,360000,399.99990980374366
73,365000,399.9998997882887
74,370000,399.99987309507657
75,375000,399.99983806968976
76,380000,399.99976565041953
77,385000,399.9995729348151
78,390000,399.99796857273066
79,395000,399.87652499659873
80,400000,399.99926810500955
81,405000,399.992689754962
82,410000,399.999594053219
83,415000,399.9985453929553
84,420000,399.9999241605786
85,425000,399.9999078731614
86,430000,399.9998864836393
87,435000,399.99984067918876
88,440000,399.9997304079312
89,445000,399.99937606595716
90,450000,375.6547064235535
91,455000,314.5103275380507
92,460000,336.95286186355503
93,465000,363.6929543227585
94,470000,399.95228544004544
95,475000,244.49626286087627
96,480000,399.9998810114249
97,485000,399.9999999989806
98,490000,399.9999999989802
99,495000,399.99999999897983
100,500000,399.9999999989796
