,Epoch,Error
0,0,238.04277733695693
1,5000,270.4319022257708
2,10000,253.6719344945992
3,15000,260.3592128751252
4,20000,274.2331071690918
5,25000,312.2927929090813
6,30000,340.459759074377
7,35000,326.7339335545787
8,40000,285.23405782906127
9,45000,227.960102012804
10,50000,236.39843925092057
11,55000,306.8299358512398
12,60000,315.46291959717234
13,65000,224.92280692776566
14,70000,226.15811994991745
15,75000,239.03353764009634
16,80000,256.33840318688095
17,85000,240.64323850272748
18,90000,221.8558452555772
19,95000,234.17583740464357
20,100000,254.81249227901688
21,105000,220.3561653081222
22,110000,240.960099083663
23,115000,306.81375259001425
24,120000,301.8266268377446
25,125000,242.8535499148308
26,130000,300.1280524458862
27,135000,365.6037957661035
28,140000,325.2208759638194
29,145000,280.08612443563374
30,150000,241.85129188940834
31,155000,309.3099965632394
32,160000,322.9683079229488
33,165000,314.8377901003263
34,170000,335.9984432557101
35,175000,273.9308458710225
36,180000,292.45565915822056
37,185000,226.2593092464981
38,190000,311.8598105522411
39,195000,207.6606927177903
40,200000,340.7000940334752
41,205000,224.70923013228247
42,210000,314.98193063184857
43,215000,285.52286049022376
44,220000,193.5803849251261
45,225000,185.93173156507052
46,230000,164.50057991322765
47,235000,232.58510502103212
48,240000,236.53770014783683
49,245000,148.8152401465809
50,250000,168.6660733066633
51,255000,177.16888620337753
52,260000,166.31911899270182
53,265000,124.03495317520434
54,270000,131.42330626736597
55,275000,138.08390424409745
56,280000,148.79554410622714
57,285000,173.99448298411056
58,290000,171.34763713073755
59,295000,104.92683604859015
60,300000,110.31147377596254
61,305000,137.30411380855958
62,310000,115.79293343533789
63,315000,128.42468075086884
64,320000,100.94249712202708
65,325000,92.3921382286823
66,330000,138.05667919336454
67,335000,99.11940638087353
68,340000,88.38682846410292
69,345000,165.25863287690927
70,350000,131.21046595408419
71,355000,135.20601870780553
72,360000,95.68404287089785
73,365000,68.90722766455308
74,370000,142.30229339895035
75,375000,110.11772000845787
76,380000,75.98900154845876
77,385000,110.0537657706393
78,390000,88.4430068995672
79,395000,131.61382935890532
80,400000,118.02768702281347
81,405000,146.35224223312142
82,410000,87.01268960606545
83,415000,76.80933123079663
84,420000,83.52662348374643
85,425000,67.60159981912076
86,430000,79.99871271045589
87,435000,123.24570581923177
88,440000,101.05476183050017
89,445000,108.43017739874354
90,450000,48.592570704665604
91,455000,53.041109911789334
92,460000,79.5692601020305
93,465000,53.74912884780854
94,470000,49.95190666756572
95,475000,95.46304323307433
96,480000,62.816161659808294
97,485000,72.55618624503406
98,490000,53.08492536625458
99,495000,133.3926529453811
100,500000,92.3064011506977
