,Epoch,Error
0,0,315.01880340093726
1,5000,359.17744403110925
2,10000,247.9267000071134
3,15000,394.2568628956877
4,20000,251.29796933902978
5,25000,261.1304518901877
6,30000,339.1476806439294
7,35000,268.5708827633479
8,40000,317.96046746131725
9,45000,234.73445929959547
10,50000,271.5422842791737
11,55000,254.80198537523253
12,60000,221.84830905928246
13,65000,228.9397304461297
14,70000,251.72059538512394
15,75000,274.3575149704241
16,80000,283.3082436576709
17,85000,226.46039258253168
18,90000,236.08437441589749
19,95000,342.2446214547483
20,100000,291.44359504762105
21,105000,336.5012114545424
22,110000,298.5856633351333
23,115000,290.4272195591772
24,120000,283.2335906574145
25,125000,226.95705485710113
26,130000,229.09430128881556
27,135000,304.4895076602143
28,140000,244.59815865153908
29,145000,253.95733342298948
30,150000,257.63794432021325
31,155000,299.48065856636833
32,160000,307.34028724425633
33,165000,317.922501297591
34,170000,294.4472995701349
35,175000,289.64090348288016
36,180000,291.3549508181583
37,185000,296.16790090168803
38,190000,298.77339051077223
39,195000,313.44624212808975
40,200000,297.8183324478336
41,205000,295.3903181195856
42,210000,295.68313255636724
43,215000,303.6029978757266
44,220000,295.250534280939
45,225000,298.42896881545806
46,230000,343.6606909908586
47,235000,298.5851584759911
48,240000,292.2987094005532
49,245000,305.1144910416023
50,250000,290.1188672139136
51,255000,283.09584983905313
52,260000,297.4396412345529
53,265000,302.6024239693049
54,270000,297.9239458050582
55,275000,290.78041055986984
56,280000,289.7904232384535
57,285000,315.91605060876253
58,290000,322.9793381376025
59,295000,317.49942848006776
60,300000,288.70970656948714
61,305000,293.316803707469
62,310000,314.71571395276146
63,315000,309.87491078885955
64,320000,317.5918286496934
65,325000,282.4238896583313
66,330000,290.7309832166158
67,335000,294.3283328370473
68,340000,289.13710063034733
69,345000,292.0090889437987
70,350000,286.0085360980675
71,355000,290.9291639554972
72,360000,286.84712403469814
73,365000,287.11270594788414
74,370000,290.4125482741994
75,375000,285.63272304624223
76,380000,304.3523187127418
77,385000,293.6117420962108
78,390000,289.5719159437098
79,395000,301.78082798854336
80,400000,289.6831457002482
81,405000,294.2288308461732
82,410000,287.5785893007642
83,415000,290.02165478899985
84,420000,290.2900101758101
85,425000,298.5832514509974
86,430000,291.02730867479556
87,435000,307.18453970594925
88,440000,294.81890279079545
89,445000,299.0801629733339
90,450000,289.0706905884607
91,455000,292.9633709989197
92,460000,294.21642735829283
93,465000,302.40664337773273
94,470000,292.96620971060383
95,475000,302.5076240985993
96,480000,287.2674758977618
97,485000,284.2446152988956
98,490000,315.0978323850578
99,495000,288.3555948946698
100,500000,290.144929545311
