,Epoch,Error
0,0,397.0812007065138
1,5000,325.4095086279801
2,10000,349.48606125229156
3,15000,325.5249256460938
4,20000,339.39951896922736
5,25000,408.3659386488417
6,30000,229.7327042619162
7,35000,435.7745122086575
8,40000,227.10214920720244
9,45000,334.4661119645859
10,50000,235.26474658182437
11,55000,327.63150546403335
12,60000,275.0543919962698
13,65000,246.98713358053334
14,70000,312.78735482339107
15,75000,232.01677714879037
16,80000,235.23300142171334
17,85000,287.4627063765395
18,90000,294.7556873282081
19,95000,332.7560080344772
20,100000,306.72703869502044
21,105000,309.607311314885
22,110000,224.6373492059832
23,115000,341.95686825972956
24,120000,307.9138600117138
25,125000,275.9459053822025
26,130000,235.62228418965037
27,135000,288.55621902511365
28,140000,318.7138354937983
29,145000,249.9914255540139
30,150000,220.97350003199745
31,155000,265.89501096889353
32,160000,294.7539828872854
33,165000,341.0244712589454
34,170000,322.3699977967275
35,175000,280.95059463679826
36,180000,332.32006167486065
37,185000,294.03128939831345
38,190000,408.797984865888
39,195000,234.10199361448483
40,200000,323.16480845437684
41,205000,229.3311921059599
42,210000,241.53855747623018
43,215000,384.6320605434547
44,220000,274.73900509844105
45,225000,271.69983900952093
46,230000,306.10049833841816
47,235000,318.042519366133
48,240000,311.10263393349715
49,245000,240.5056840868837
50,250000,241.59522952711464
51,255000,273.37554617527695
52,260000,338.011867734128
53,265000,239.64123616173637
54,270000,289.0260067266057
55,275000,360.9953532361616
56,280000,314.08488843357645
57,285000,264.3200282336791
58,290000,399.56584915724255
59,295000,400.02475856846166
60,300000,400.0152206391557
61,305000,400.0115472090911
62,310000,400.0090198030468
63,315000,400.00671587076005
64,320000,400.0060346077198
65,325000,400.005447301572
66,330000,400.0049092946171
67,335000,400.00454027510455
68,340000,400.0035552132893
69,345000,400.0032854680359
70,350000,400.0028701622438
71,355000,400.0027865508802
72,360000,400.00260244524935
73,365000,400.0023830014356
74,370000,400.0023242023185
75,375000,400.0021209537512
76,380000,400.00193798340166
77,385000,400.0017714251112
78,390000,400.00168627874746
79,395000,400.00159361487334
80,400000,400.00150500889066
81,405000,400.0014261062303
82,410000,400.001363450501
83,415000,400.0012772548131
84,420000,400.00122305673443
85,425000,400.00115697404607
86,430000,400.00110824785344
87,435000,400.0010885524672
88,440000,400.0010014545369
89,445000,400.00095001343396
90,450000,400.00093595128254
91,455000,400.00088892051826
92,460000,400.0008533848269
93,465000,400.00084863649016
94,470000,400.000829874613
95,475000,400.00082148584744
96,480000,400.00080941343595
97,485000,400.00077123029786
98,490000,400.00074535435016
99,495000,400.00073874815814
100,500000,400.00071790466876
