,Epoch,Error
0,0,395.3744628043818
1,5000,262.5324505019076
2,10000,320.011315983038
3,15000,250.2112980024284
4,20000,235.43552587180685
5,25000,366.0947321036874
6,30000,223.58447257048056
7,35000,223.25593198407145
8,40000,227.72087992961028
9,45000,232.55964965872604
10,50000,296.62461857879174
11,55000,227.96097615733035
12,60000,280.4427836167778
13,65000,240.24589816344945
14,70000,223.38610725669128
15,75000,227.72793496818363
16,80000,328.76220595016935
17,85000,220.6730681288919
18,90000,266.33011145675675
19,95000,220.4365378893941
20,100000,267.99782099456564
21,105000,229.29634899237226
22,110000,249.50736985834857
23,115000,232.72798895186457
24,120000,241.62487196534565
25,125000,211.92153355548055
26,130000,325.6618498313384
27,135000,231.28787609688553
28,140000,300.9544360316572
29,145000,237.9887349735034
30,150000,208.2910803385638
31,155000,179.6967543042367
32,160000,194.08962927777546
33,165000,162.71772155801366
34,170000,142.15727450560254
35,175000,126.07434595892462
36,180000,68.86782431030994
37,185000,73.21529451556198
38,190000,68.05376215611516
39,195000,65.00116488522029
40,200000,60.72730785750615
41,205000,53.578950137644746
42,210000,35.85081315569927
43,215000,42.518505412943064
44,220000,41.17205705273963
45,225000,35.79175767398919
46,230000,30.18029109441764
47,235000,26.460988598887614
48,240000,22.58298932104234
49,245000,29.345211064341484
50,250000,53.377779237967665
51,255000,38.017836141817995
52,260000,16.67623098008538
53,265000,48.427058410592025
54,270000,24.80228048777351
55,275000,43.07739292965016
56,280000,44.295615966901714
57,285000,25.79805995515266
58,290000,42.22911098109213
59,295000,57.900084275642364
60,300000,31.545737259555303
61,305000,53.05699402092208
62,310000,22.210667241574875
63,315000,57.019158704527115
64,320000,26.605503757357948
65,325000,48.320575628894424
66,330000,43.660136123663065
67,335000,54.29959729137802
68,340000,24.316631293661562
69,345000,27.586047920886703
70,350000,26.44703786574556
71,355000,54.204586004105884
72,360000,22.625113047922216
73,365000,34.37216399860309
74,370000,73.4450737388951
75,375000,39.19563810775573
76,380000,37.75825804752685
77,385000,71.59370726407637
78,390000,28.65044357489857
79,395000,39.76574719915776
80,400000,30.79846556547692
81,405000,22.453267876184615
82,410000,39.92785027998789
83,415000,17.833153180070468
84,420000,45.79109202724213
85,425000,34.70571062243818
86,430000,21.935897878178306
87,435000,41.51486554113269
88,440000,39.307727795313156
89,445000,44.549301913578724
90,450000,10.217295663529825
91,455000,22.624074504521495
92,460000,75.56778537772104
93,465000,67.1992309101024
94,470000,48.64408782586824
95,475000,48.87086278295181
96,480000,15.532166883435295
97,485000,31.021855505483387
98,490000,23.93355260187947
99,495000,39.02939032349545
100,500000,33.403104449839894
