,Epoch,Error
0,0,461.31370431659207
1,5000,283.2756347358652
2,10000,344.0877504041967
3,15000,224.02479759103534
4,20000,281.7337635996397
5,25000,245.20233107506886
6,30000,274.5209456365693
7,35000,280.74553374937653
8,40000,291.9666362779868
9,45000,220.01118423779815
10,50000,285.0464752867932
11,55000,304.1670892495085
12,60000,219.55900448548445
13,65000,294.1945769409959
14,70000,284.62258212851964
15,75000,238.6762388820579
16,80000,316.1469557563195
17,85000,240.5876673421042
18,90000,231.10473220062966
19,95000,281.74326040731376
20,100000,282.44837493471994
21,105000,248.77445800741472
22,110000,292.95867650876795
23,115000,312.2443438450735
24,120000,276.73548503707497
25,125000,247.72184555517939
26,130000,227.2292940788231
27,135000,211.27817196867838
28,140000,256.4282535231173
29,145000,242.73011249305767
30,150000,222.25930170171708
31,155000,212.50089844486487
32,160000,227.2612355527445
33,165000,197.47796752679872
34,170000,309.51258593582116
35,175000,313.05603878741886
36,180000,209.65059773170682
37,185000,219.61878626081838
38,190000,200.03097095672135
39,195000,199.68606919964418
40,200000,149.04775985285113
41,205000,135.729239140958
42,210000,84.9380471501755
43,215000,67.60782310143145
44,220000,55.36072992161093
45,225000,57.518462960345595
46,230000,47.73112164358905
47,235000,46.55528075383194
48,240000,72.05650706829556
49,245000,39.27779034459361
50,250000,33.40995443151715
51,255000,47.46883941114414
52,260000,31.009322454556496
53,265000,47.63273257697928
54,270000,38.72878967052812
55,275000,48.3527229137936
56,280000,30.408001117557042
57,285000,43.53348859210185
58,290000,32.34126367951414
59,295000,41.18916295617699
60,300000,16.77883554907148
61,305000,64.51799101219932
62,310000,23.103768479104385
63,315000,20.175881502243854
64,320000,27.220305913225847
65,325000,36.88324040300506
66,330000,17.035918828262652
67,335000,45.96256222801145
68,340000,31.511908247028618
69,345000,61.78517570395414
70,350000,43.09193039661625
71,355000,21.870936249293383
72,360000,37.915200965607795
73,365000,27.449703302043673
74,370000,42.28226041927146
75,375000,51.56018618430153
76,380000,30.0542195391368
77,385000,37.75390846669615
78,390000,75.0239098931396
79,395000,79.30475767778792
80,400000,50.26309890106658
81,405000,73.41509140293523
82,410000,32.4113447334908
83,415000,42.48333248493788
84,420000,33.309849367026395
85,425000,70.75367316864913
86,430000,49.764927936388986
87,435000,14.689688450342
88,440000,22.665937901735653
89,445000,39.80094732689956
90,450000,21.808664664561494
91,455000,31.47318411610689
92,460000,60.51756739994422
93,465000,12.70842623549244
94,470000,64.39158572795573
95,475000,48.30105704134404
96,480000,17.124462297442427
97,485000,40.7683927905166
98,490000,8.093197157187975
99,495000,35.88128404639398
100,500000,25.49768318246991
