,Epoch,Error
0,0,371.0195337407904
1,5000,230.7695545732804
2,10000,226.31972938649696
3,15000,352.26088851636166
4,20000,382.8703244553704
5,25000,237.32227254134838
6,30000,226.33530542100718
7,35000,300.0451578750573
8,40000,239.8584787530162
9,45000,224.34089367291168
10,50000,243.60573776584093
11,55000,299.73920170649905
12,60000,267.54070729459073
13,65000,295.4842535258123
14,70000,294.041992992015
15,75000,247.78645982893545
16,80000,226.13988899390404
17,85000,250.7945084350744
18,90000,283.64750983060486
19,95000,278.87233129288256
20,100000,247.76425626299417
21,105000,316.26207144290163
22,110000,258.4034966990335
23,115000,235.89836308268525
24,120000,314.82738598707056
25,125000,330.1759686656593
26,130000,269.91539289773897
27,135000,212.97209393372705
28,140000,343.94487663447865
29,145000,211.83750364342052
30,150000,204.622841875567
31,155000,221.44596682806267
32,160000,205.23868928517186
33,165000,232.81446118809262
34,170000,166.43637760480436
35,175000,138.6005450014471
36,180000,169.50705155774153
37,185000,124.72990805112305
38,190000,131.433051747183
39,195000,125.29080603049285
40,200000,68.79309732379018
41,205000,54.51205635945428
42,210000,49.795037576395465
43,215000,58.88966151263152
44,220000,68.79683835405571
45,225000,45.82709964201684
46,230000,53.526919767854096
47,235000,46.58004611707387
48,240000,47.98827119922434
49,245000,48.40080589773364
50,250000,50.49736936159639
51,255000,37.60255338350868
52,260000,25.197602355646858
53,265000,27.452890102212596
54,270000,42.86817322297597
55,275000,37.618445445033686
56,280000,61.432418774026054
57,285000,47.427624789200216
58,290000,27.204525430790472
59,295000,19.77001920140621
60,300000,33.85539645640198
61,305000,25.150221124696976
62,310000,49.11230822924191
63,315000,57.15292053620284
64,320000,37.974372121291864
65,325000,42.15376971452686
66,330000,44.64723321361802
67,335000,54.139994106564785
68,340000,40.98526680337651
69,345000,28.220228046886188
70,350000,28.7940973324475
71,355000,40.81878252409056
72,360000,38.42342491202601
73,365000,36.915702561756156
74,370000,42.03969438460762
75,375000,46.76257988969893
76,380000,77.21332421390413
77,385000,75.75758626793268
78,390000,29.15867022198032
79,395000,31.23108980340345
80,400000,38.02099261583133
81,405000,30.404820382315734
82,410000,32.823174627752245
83,415000,15.103670982275844
84,420000,37.341734324164676
85,425000,53.544065291835324
86,430000,32.82316552121019
87,435000,32.193246176483555
88,440000,34.20168662507281
89,445000,21.565162475151887
90,450000,30.664870628435818
91,455000,30.227601932294974
92,460000,19.072453673894437
93,465000,58.54381969274441
94,470000,47.317869866159405
95,475000,43.65833857522849
96,480000,56.163156807193786
97,485000,43.779724238816684
98,490000,51.087568143448316
99,495000,61.22580360899005
100,500000,32.17792405770327
