,Epoch,Error
0,0,399.3979863694301
1,5000,247.5562267143181
2,10000,234.74842928315795
3,15000,304.7195771900008
4,20000,272.994605345368
5,25000,308.23909230612526
6,30000,254.2954578582071
7,35000,312.5674555490813
8,40000,231.215627043136
9,45000,323.0788673101921
10,50000,244.64649090996573
11,55000,322.9774942716839
12,60000,258.4767379642787
13,65000,281.57453843853483
14,70000,278.15215235031826
15,75000,247.10790802043456
16,80000,240.05212898479093
17,85000,256.95633501171466
18,90000,399.9563085166701
19,95000,399.94548424999294
20,100000,399.9341292730657
21,105000,399.9067510137812
22,110000,399.86090208259856
23,115000,399.4120642812162
24,120000,201.9909177822074
25,125000,356.7645729771197
26,130000,343.86639016748825
27,135000,276.9114496259583
28,140000,359.0506343978301
29,145000,257.52220178863786
30,150000,353.81279880105643
31,155000,260.19697202169596
32,160000,439.0288395883143
33,165000,296.16710651440627
34,170000,344.96490336952525
35,175000,281.85731108312
36,180000,318.66213150463636
37,185000,298.1421538650867
38,190000,333.05430607082235
39,195000,296.9336142937206
40,200000,243.91026221572147
41,205000,202.43804208979503
42,210000,219.96525201325485
43,215000,186.89925692660717
44,220000,184.89827673035808
45,225000,251.8130629580615
46,230000,148.05775996141926
47,235000,134.26588071083953
48,240000,147.54959856128949
49,245000,127.41496158270246
50,250000,155.89524743019075
51,255000,180.2424461695844
52,260000,135.5935549710844
53,265000,140.27535658235232
54,270000,128.27160045496734
55,275000,138.77046901932275
56,280000,132.25730719948407
57,285000,129.5344790299683
58,290000,153.3060616292317
59,295000,181.4487363784009
60,300000,115.58073309570682
61,305000,131.58107414378892
62,310000,187.07038751719386
63,315000,127.02693112158524
64,320000,98.45425575510997
65,325000,109.22978219156037
66,330000,112.31866880963645
67,335000,109.2989268727903
68,340000,128.7827669305234
69,345000,112.75176198988328
70,350000,177.42842232587478
71,355000,82.8567986201297
72,360000,87.00474610457826
73,365000,98.66136914874438
74,370000,112.72903859571952
75,375000,120.18166379218523
76,380000,108.65645308205607
77,385000,141.3512290890869
78,390000,105.15847984889218
79,395000,99.59698134860349
80,400000,76.14690319569941
81,405000,74.39158022330051
82,410000,92.17878556092879
83,415000,141.99235826122026
84,420000,185.46179596429977
85,425000,108.60946935002656
86,430000,71.30963590593537
87,435000,103.96743698475736
88,440000,72.66864481644478
89,445000,63.00073277310917
90,450000,48.17203278785859
91,455000,84.04353048354363
92,460000,86.79309706859054
93,465000,74.03323388377969
94,470000,53.75849306342758
95,475000,60.55521020410384
96,480000,85.43064856809212
97,485000,78.4703560172746
98,490000,106.21601682330495
99,495000,50.66300130641977
100,500000,35.34210849672027
