,Epoch,Error
0,0,369.00137122362054
1,5000,315.2110772385606
2,10000,257.8038297401378
3,15000,321.0903157312998
4,20000,240.06475865002048
5,25000,317.588422923306
6,30000,346.5077508339135
7,35000,221.28193210607716
8,40000,268.1853032219314
9,45000,259.6025803036175
10,50000,256.46243675882346
11,55000,220.61741043835121
12,60000,222.6554879617163
13,65000,257.679415604464
14,70000,351.571631601351
15,75000,247.1641415311966
16,80000,233.6408192893663
17,85000,273.9539035552649
18,90000,231.83522042054193
19,95000,311.7396238819932
20,100000,250.9351528508944
21,105000,276.61545114610044
22,110000,254.30566752431915
23,115000,286.5050997097066
24,120000,309.74709185222054
25,125000,213.23006678720864
26,130000,266.3803730385901
27,135000,217.57157332345315
28,140000,350.8320153281302
29,145000,229.02071010359217
30,150000,274.17118299959384
31,155000,210.09253093757576
32,160000,217.83444664605886
33,165000,201.81353534662088
34,170000,278.0261457893113
35,175000,222.63225403579844
36,180000,244.4293828815455
37,185000,228.38577138915102
38,190000,216.43682936925222
39,195000,135.74162661584936
40,200000,116.9873715319201
41,205000,90.93211112307486
42,210000,66.23141180406724
43,215000,56.533227169575376
44,220000,42.18158852442391
45,225000,44.78649849222066
46,230000,40.29984020450188
47,235000,49.94592762510915
48,240000,40.450819547874325
49,245000,56.38957931442563
50,250000,36.00527117700823
51,255000,35.952601940355066
52,260000,40.23357706494401
53,265000,18.135070005222726
54,270000,37.046076470528384
55,275000,23.505664284948544
56,280000,41.58364376123581
57,285000,31.90855436584242
58,290000,29.592719041177507
59,295000,27.766105658763706
60,300000,47.8152341533368
61,305000,19.61586838652064
62,310000,15.127713690281341
63,315000,51.356442502899185
64,320000,32.80546268554792
65,325000,42.466651833908436
66,330000,17.609167208610206
67,335000,30.266832275090653
68,340000,36.164597100622544
69,345000,33.48621953733922
70,350000,11.912212989245168
71,355000,47.4172512102029
72,360000,35.9468046860976
73,365000,45.04950337886408
74,370000,36.067947998623545
75,375000,24.304555644950824
76,380000,41.91757011855068
77,385000,26.95242851052582
78,390000,58.78688948867379
79,395000,37.71384854361272
80,400000,14.962185827932387
81,405000,46.74061731959316
82,410000,12.597410837530923
83,415000,17.313645638538596
84,420000,19.624387948530735
85,425000,40.25769653832903
86,430000,16.715023608488824
87,435000,41.24017269434261
88,440000,37.162479015199494
89,445000,29.638595025928062
90,450000,74.48925420959739
91,455000,41.76423353447348
92,460000,26.76791094063639
93,465000,50.762684367667646
94,470000,31.811572906589824
95,475000,69.49596085002767
96,480000,68.40831699220966
97,485000,21.5663250101523
98,490000,18.59001093426734
99,495000,44.807190429279146
100,500000,31.51085186299417
