,Epoch,Error
0,0,387.16486716861573
1,5000,372.91771893535355
2,10000,229.80845230299568
3,15000,239.09029000485899
4,20000,314.34805117175085
5,25000,253.34372528943808
6,30000,288.03696037797454
7,35000,306.62365678806145
8,40000,224.9970913986433
9,45000,231.27252146857734
10,50000,274.21481726604753
11,55000,278.0298536945534
12,60000,261.2105477873166
13,65000,219.0029394593188
14,70000,234.37598064616756
15,75000,314.97695537583894
16,80000,299.7637313132166
17,85000,326.1601103533965
18,90000,239.43152679621159
19,95000,289.95061836104594
20,100000,220.37429417416683
21,105000,222.07846911976475
22,110000,285.13080428441236
23,115000,238.33604257312874
24,120000,216.50447541227254
25,125000,245.4240603315196
26,130000,282.94155138750114
27,135000,200.8215058712543
28,140000,202.30786721369287
29,145000,202.60063417887488
30,150000,203.44956101758615
31,155000,265.9912394887537
32,160000,279.9986026025233
33,165000,193.3994137769099
34,170000,186.91848497166728
35,175000,199.92293266908305
36,180000,236.14875581646007
37,185000,235.9837471232933
38,190000,231.50567462583285
39,195000,199.36390509838498
40,200000,183.1180694450855
41,205000,181.49365385798632
42,210000,200.83119296717118
43,215000,254.98028849317834
44,220000,168.5379402050907
45,225000,239.9988770245593
46,230000,166.06032267636263
47,235000,162.23109099273108
48,240000,179.15378795103976
49,245000,199.34485601481637
50,250000,155.98680641381145
51,255000,231.04328815374524
52,260000,179.92429495819601
53,265000,167.95152256324707
54,270000,226.69538498796607
55,275000,161.57256675748445
56,280000,155.13130148712634
57,285000,162.7309105565039
58,290000,230.65061668899446
59,295000,169.94900402347065
60,300000,180.59658992979257
61,305000,152.82964495860392
62,310000,185.97239794171523
63,315000,162.8676354436791
64,320000,156.78464028857442
65,325000,154.34225901504993
66,330000,168.9299601303895
67,335000,194.0735472450866
68,340000,161.0870526618094
69,345000,157.33439413171024
70,350000,160.72259277393258
71,355000,150.3975109213532
72,360000,214.13683021349075
73,365000,168.60953396094393
74,370000,155.55690036177353
75,375000,155.46136282484665
76,380000,161.45331611755753
77,385000,150.2423361088953
78,390000,157.05328228130588
79,395000,149.0756957864423
80,400000,158.2603023654949
81,405000,176.6312619378789
82,410000,154.66830782974273
83,415000,158.2294046271911
84,420000,158.3024836688502
85,425000,149.47328009568605
86,430000,151.23378120832157
87,435000,151.20835800533774
88,440000,143.98182378019567
89,445000,162.17905987931738
90,450000,153.49155551639058
91,455000,151.24304556818393
92,460000,161.77911673131106
93,465000,149.66032114593196
94,470000,139.39620385745386
95,475000,149.6959099522682
96,480000,155.59885976718576
97,485000,144.1853796641638
98,490000,139.9794098895186
99,495000,140.70495565872872
100,500000,142.28765842224118
