,Epoch,Error
0,0,236.32277126919087
1,5000,309.6944900034608
2,10000,232.84958051284096
3,15000,234.7532299832916
4,20000,247.41517201928457
5,25000,252.79033640132977
6,30000,310.46720476292126
7,35000,224.19121660488634
8,40000,226.87094333395214
9,45000,262.7910901998829
10,50000,290.50619669072455
11,55000,225.85746432078216
12,60000,263.4397600756808
13,65000,316.38074048030614
14,70000,238.62019665310956
15,75000,243.07342885431413
16,80000,303.8138637373191
17,85000,281.5478653669303
18,90000,232.902033149029
19,95000,226.65949184950492
20,100000,248.57859563873373
21,105000,307.58918398533655
22,110000,222.1813275859455
23,115000,228.83880630429883
24,120000,287.39196832910864
25,125000,357.9857951476483
26,130000,227.8056855341639
27,135000,261.3504178350798
28,140000,243.1338104768623
29,145000,224.31301982073313
30,150000,296.14382186203517
31,155000,305.4538464944072
32,160000,325.30119528995886
33,165000,226.96008647661318
34,170000,298.79071400507814
35,175000,262.8896300296799
36,180000,258.81161453905236
37,185000,278.29224986060456
38,190000,280.00678358984317
39,195000,348.0316147985447
40,200000,264.99697872241586
41,205000,283.70224473495233
42,210000,293.1027069887839
43,215000,236.64973916722764
44,220000,238.50960189175186
45,225000,254.29892614799013
46,230000,232.36062568680893
47,235000,289.6599109486668
48,240000,243.62605739727252
49,245000,275.7365606995164
50,250000,226.34701377704147
51,255000,274.47804258414396
52,260000,307.4123510239428
53,265000,302.8843866454445
54,270000,225.6795962040299
55,275000,260.71711468621703
56,280000,254.00607346363105
57,285000,281.2619541136555
58,290000,251.86324686103663
59,295000,259.81693806283795
60,300000,278.36680086721793
61,305000,257.94964824927155
62,310000,222.6820997681459
63,315000,383.1522444209524
64,320000,303.122752988229
65,325000,275.7167529000686
66,330000,281.8153953799461
67,335000,228.88198036267863
68,340000,298.0702259957201
69,345000,308.66594956047607
70,350000,334.955550442699
71,355000,344.8014059879532
72,360000,276.16307364043956
73,365000,240.08270056744365
74,370000,302.92267749986627
75,375000,242.37487760423204
76,380000,239.5818482283586
77,385000,291.30765029747107
78,390000,232.94080080121617
79,395000,265.05701188055093
80,400000,311.54167124506995
81,405000,309.26529388537773
82,410000,337.6836030657451
83,415000,285.10470195002114
84,420000,306.0193444502117
85,425000,327.0307942698925
86,430000,252.55124738476744
87,435000,239.00518679085957
88,440000,255.9862115723282
89,445000,249.28221282883365
90,450000,232.1170162237259
91,455000,210.5939754652337
92,460000,227.90062667106102
93,465000,231.22403466302902
94,470000,355.5061728108216
95,475000,207.53018174237096
96,480000,341.6021959216937
97,485000,262.87210876605013
98,490000,274.9062672631329
99,495000,283.309557038904
100,500000,259.8607341185981
