,Epoch,Error
0,0,397.8815198336242
1,5000,275.61641616785727
2,10000,302.9304579488255
3,15000,319.29310679972554
4,20000,246.98188766852073
5,25000,342.7506790650736
6,30000,361.582294235048
7,35000,219.38620498632355
8,40000,264.4347347735851
9,45000,297.7668854028757
10,50000,239.56973465950412
11,55000,222.63062081473888
12,60000,224.0930995105357
13,65000,408.76844086521027
14,70000,224.34027031371303
15,75000,251.31135463046368
16,80000,244.80860942125912
17,85000,276.0543973050254
18,90000,281.0851832930865
19,95000,261.22455794410905
20,100000,308.2454350566187
21,105000,370.16207342269
22,110000,255.83202298409861
23,115000,279.43460413995615
24,120000,282.24104431308075
25,125000,317.59021798157613
26,130000,390.83179285524085
27,135000,305.7053012574171
28,140000,400.0005962362859
29,145000,400.00006322413543
30,150000,400.00003033177023
31,155000,400.00000566713805
32,160000,400.00000364796705
33,165000,400.00000312105936
34,170000,400.0000028184513
35,175000,400.0000028388012
36,180000,400.0000021529958
37,185000,400.0000017557678
38,190000,400.0000013895784
39,195000,400.0000012889116
40,200000,400.0000010118445
41,205000,400.0000009644022
42,210000,400.000000807033
43,215000,400.0000007997452
44,220000,400.0000007211605
45,225000,400.00000070927854
46,230000,400.000000625804
47,235000,400.0000005545894
48,240000,400.0000005367376
49,245000,400.00000047985435
50,250000,400.0000003987856
51,255000,400.0000003852578
52,260000,400.00000033154964
53,265000,400.00000031307553
54,270000,400.00000028176675
55,275000,400.00000026866167
56,280000,400.000000241066
57,285000,400.0000002155637
58,290000,400.0000002113986
59,295000,400.00000019986743
60,300000,400.00000019146637
61,305000,400.0000001858154
62,310000,400.00000017207924
63,315000,400.00000015923104
64,320000,400.000000158711
65,325000,400.00000014365645
66,330000,400.0000001374853
67,335000,400.0000001315967
68,340000,400.0000001258857
69,345000,400.00000011940807
70,350000,400.0000001142506
71,355000,400.0000001152909
72,360000,400.0000001118554
73,365000,400.0000001072412
74,370000,400.00000010727155
75,375000,400.00000010099086
76,380000,400.00000009843166
77,385000,400.0000000905713
78,390000,400.00000008569464
79,395000,400.0000000824416
80,400000,400.0000000788905
81,405000,400.00000007572226
82,410000,400.0000000752388
83,415000,400.00000006966695
84,420000,400.0000000688912
85,425000,400.0000000665617
86,430000,400.0000000648625
87,435000,400.0000000641946
88,440000,400.0000000612705
89,445000,400.0000000601547
90,450000,400.00000005676213
91,455000,400.0000000515883
92,460000,400.00000004998316
93,465000,400.0000000495519
94,470000,400.000000047146
95,475000,400.0000000465024
96,480000,400.0000000452875
97,485000,400.0000000458929
98,490000,400.000000045553
99,495000,400.00000004465863
100,500000,400.0000000447454
