,Epoch,Error
0,0,243.21508115822448
1,5000,290.00964954533214
2,10000,273.2571119557823
3,15000,299.21596956175443
4,20000,298.6727605908859
5,25000,236.19848283816145
6,30000,230.0800457029339
7,35000,346.0284961262077
8,40000,321.6516866236398
9,45000,222.33278822746274
10,50000,244.587030679563
11,55000,252.14171931034747
12,60000,258.38017925040504
13,65000,224.6311405193231
14,70000,248.73030059612188
15,75000,281.23610479665194
16,80000,398.7138563274521
17,85000,222.08902890533707
18,90000,337.5550585575334
19,95000,224.24278547068513
20,100000,223.51960328891988
21,105000,225.9978383136855
22,110000,345.1510206840988
23,115000,316.6126387942641
24,120000,309.4060079945554
25,125000,340.0630343919228
26,130000,232.96010069690126
27,135000,326.682239742627
28,140000,247.137171821873
29,145000,346.09172649804043
30,150000,315.5697719042086
31,155000,327.1718146878997
32,160000,305.9779383933724
33,165000,222.60166656731516
34,170000,215.92669907260523
35,175000,297.96744042860263
36,180000,246.40020254163704
37,185000,252.85047315928233
38,190000,298.9472039651055
39,195000,234.4722516284125
40,200000,250.56726314423287
41,205000,247.2060622262312
42,210000,298.61083327688385
43,215000,231.92205058946672
44,220000,222.7050817889701
45,225000,225.5984863002498
46,230000,267.0190875080676
47,235000,244.58742233271803
48,240000,266.2822576627154
49,245000,252.23212568698023
50,250000,215.1325041317217
51,255000,239.4138143957442
52,260000,215.6829041285413
53,265000,229.03836192355047
54,270000,215.35953477862228
55,275000,215.76899392119415
56,280000,233.0816532542173
57,285000,220.13138321712876
58,290000,231.85566366040575
59,295000,207.8112951053335
60,300000,211.92418172986848
61,305000,238.35914129725356
62,310000,221.17690808355928
63,315000,226.74825837326253
64,320000,221.609339553643
65,325000,267.4847218462605
66,330000,177.4675230174063
67,335000,187.38242343598247
68,340000,169.3192081876189
69,345000,108.75272999249555
70,350000,96.74892963526396
71,355000,79.34148172345186
72,360000,80.71303099213199
73,365000,75.8990746754979
74,370000,61.910388278935905
75,375000,53.127579029997946
76,380000,35.279006603437516
77,385000,78.36661852322197
78,390000,48.657221461591035
79,395000,41.47843980015581
80,400000,45.606962933045075
81,405000,33.909981026456066
82,410000,34.184037306007355
83,415000,50.119874502083746
84,420000,49.69688305189644
85,425000,30.92429335589305
86,430000,34.453558639056276
87,435000,44.28022074611142
88,440000,40.04821914192266
89,445000,41.55983012119275
90,450000,56.50208555844946
91,455000,50.935682987155495
92,460000,43.510565113720006
93,465000,26.02714294352538
94,470000,25.19761341822496
95,475000,47.70505660311505
96,480000,36.642711723093214
97,485000,42.173595067331014
98,490000,35.73503313181276
99,495000,36.50978569481989
100,500000,72.1981458186748
