,Epoch,Error
0,0,331.53971104499726
1,5000,358.2973724573562
2,10000,265.80906616969975
3,15000,263.1720046845507
4,20000,243.60086698023935
5,25000,290.97901741848506
6,30000,383.8996554810642
7,35000,266.3620660081528
8,40000,401.84007657348
9,45000,334.6800962558288
10,50000,307.7697742856726
11,55000,312.4024517012716
12,60000,227.13464387066782
13,65000,302.5020720834236
14,70000,308.9759421031998
15,75000,256.12820879118084
16,80000,293.85627865335005
17,85000,302.3395435359602
18,90000,216.66937065972962
19,95000,247.4163534428582
20,100000,315.66212632670573
21,105000,251.44382328719652
22,110000,220.65288284715118
23,115000,241.42140715346244
24,120000,260.3075283880129
25,125000,225.42130083224683
26,130000,199.04451314674128
27,135000,163.31726966284577
28,140000,226.56693635734334
29,145000,159.04566532649048
30,150000,224.14706117887383
31,155000,172.29357561892215
32,160000,127.44438500089315
33,165000,141.21814875512462
34,170000,143.31363772603876
35,175000,133.63698834444395
36,180000,157.14562194548716
37,185000,156.25248456260465
38,190000,136.95989172205662
39,195000,110.62240345832043
40,200000,124.1673333138514
41,205000,98.63496469183411
42,210000,99.55514329156827
43,215000,86.8421244115992
44,220000,76.23273336255352
45,225000,83.34293824928294
46,230000,76.37601267314257
47,235000,66.11848454586344
48,240000,58.73589707360922
49,245000,53.97054241733008
50,250000,63.45864686011958
51,255000,51.25089615582206
52,260000,65.59424454852265
53,265000,38.19134835225507
54,270000,39.2906436213027
55,275000,48.865276652232566
56,280000,66.23177837177064
57,285000,43.41696818294204
58,290000,31.746473796058577
59,295000,34.15373780920491
60,300000,45.71414834688457
61,305000,33.48623119776078
62,310000,33.15770871045033
63,315000,42.167871657094
64,320000,39.06737256472871
65,325000,40.187918242222764
66,330000,58.70185878027244
67,335000,31.642327043878232
68,340000,43.95893199346346
69,345000,34.923445275693595
70,350000,52.012418522804225
71,355000,33.762795377106386
72,360000,40.480609649236314
73,365000,24.547683607961112
74,370000,66.16664407089043
75,375000,44.20607059686342
76,380000,54.14442070203108
77,385000,34.96740267133548
78,390000,30.12176055501429
79,395000,48.120566547154304
80,400000,45.98286088215453
81,405000,30.15500381160344
82,410000,40.86107613442858
83,415000,32.27159348074052
84,420000,32.847568665772194
85,425000,53.41893607738191
86,430000,29.509247385556893
87,435000,52.22396536125181
88,440000,18.573001395450177
89,445000,34.43787516663377
90,450000,29.73276526760283
91,455000,45.23544904518484
92,460000,47.94363836280796
93,465000,50.062092557859536
94,470000,54.33856715012233
95,475000,28.863565372808758
96,480000,34.15121427741768
97,485000,49.087173340486636
98,490000,33.23279274658314
99,495000,13.732243446157817
100,500000,40.57131884262563
