,Epoch,Error
0,0,399.91296696166364
1,5000,399.4063907445541
2,10000,287.5495402691827
3,15000,229.69189599778153
4,20000,346.4333720115184
5,25000,270.6882466477399
6,30000,321.0983980521637
7,35000,317.05679388298717
8,40000,313.3954995719155
9,45000,235.33867688383853
10,50000,296.91289663422947
11,55000,363.03908935540505
12,60000,226.19526962372473
13,65000,220.94973586314987
14,70000,236.7667787123881
15,75000,248.63965006357782
16,80000,377.9962524960942
17,85000,305.77470112582506
18,90000,231.60715303775277
19,95000,259.06627070844274
20,100000,313.37707761995716
21,105000,267.1886761678075
22,110000,226.95315456663113
23,115000,405.89004749870793
24,120000,227.77557089769022
25,125000,327.84431097328576
26,130000,206.51908071727297
27,135000,311.33006412819145
28,140000,352.20779817724156
29,145000,399.9957008115777
30,150000,399.9941968552437
31,155000,399.9938811786033
32,160000,399.9936341966968
33,165000,399.993431745684
34,170000,399.99322145070477
35,175000,399.9929989540336
36,180000,399.99275400465285
37,185000,399.9924754908093
38,190000,399.99231052895954
39,195000,399.99200119444157
40,200000,399.99167722417525
41,205000,399.9912878690883
42,210000,399.99093483944813
43,215000,399.9905062227345
44,220000,399.9900551829207
45,225000,399.9895339855613
46,230000,399.98879359677574
47,235000,399.9880683402611
48,240000,399.98753329726685
49,245000,399.98682263064
50,250000,399.98586193587374
51,255000,399.98497240737953
52,260000,399.98321529794754
53,265000,399.9816091878865
54,270000,399.9798086331537
55,275000,399.9763432434773
56,280000,399.97342023128164
57,285000,399.9695493202635
58,290000,399.96235062881664
59,295000,399.94822631982584
60,300000,399.92365832582107
61,305000,391.1840124782631
62,310000,409.0739517300527
63,315000,270.2299487461261
64,320000,233.43798436845518
65,325000,251.55877486098188
66,330000,259.0731147308421
67,335000,253.90430002809146
68,340000,277.9529605608394
69,345000,266.0296866063506
70,350000,267.0141524045986
71,355000,214.566683409245
72,360000,161.24627355546815
73,365000,145.11855665189688
74,370000,137.5029275509097
75,375000,144.74224246259396
76,380000,143.54122134667662
77,385000,141.804550874593
78,390000,153.88195456230503
79,395000,118.76549550517214
80,400000,127.22267013891008
81,405000,116.24285372849235
82,410000,154.52576983204776
83,415000,112.17909493643602
84,420000,124.20732895402526
85,425000,125.19474749288399
86,430000,135.04597136361184
87,435000,120.37611363221724
88,440000,169.95539515833877
89,445000,114.9946015226855
90,450000,104.39842861071405
91,455000,112.79744072517684
92,460000,133.3655244800653
93,465000,165.00041534508097
94,470000,129.10951669608525
95,475000,108.83595356214273
96,480000,71.24402930042204
97,485000,69.26490715077426
98,490000,103.23844134927221
99,495000,114.038401695947
100,500000,83.3248969959737
