,Epoch,Error
0,0,268.90127142651426
1,5000,272.2846829603358
2,10000,370.48430736112033
3,15000,253.88092923357857
4,20000,296.96684900311686
5,25000,301.722075484167
6,30000,373.45176849195707
7,35000,338.95592287619144
8,40000,273.41024703632803
9,45000,273.58689034640315
10,50000,246.947671231803
11,55000,321.9630622197832
12,60000,328.03871231662913
13,65000,297.7409022009937
14,70000,320.00847073202306
15,75000,313.41276385920816
16,80000,215.55008847268059
17,85000,228.1009773573212
18,90000,220.07041546966013
19,95000,258.7394614638913
20,100000,244.71567875939238
21,105000,251.4016654419962
22,110000,236.56647611844883
23,115000,273.74036095676
24,120000,232.62744656588276
25,125000,227.83866049707794
26,130000,246.82522348888048
27,135000,220.1543639122089
28,140000,337.37576621470225
29,145000,253.24025479615804
30,150000,309.20019216993643
31,155000,282.42448027925366
32,160000,280.0672721656657
33,165000,293.75574267183623
34,170000,228.70439689591078
35,175000,230.20215325821565
36,180000,279.3823818941489
37,185000,270.9872140896951
38,190000,259.7073686150823
39,195000,244.47579509174204
40,200000,317.07292498930383
41,205000,312.32923936366626
42,210000,256.16980830549
43,215000,351.4314213503544
44,220000,228.93651801767143
45,225000,229.91595736002097
46,230000,282.31267575485646
47,235000,359.4578706954315
48,240000,329.06432769240513
49,245000,234.319124070077
50,250000,185.75816138875922
51,255000,181.41783239300665
52,260000,278.9764525567899
53,265000,189.36650728221792
54,270000,125.10608402487622
55,275000,163.84676464100139
56,280000,88.33395271859085
57,285000,163.8692239256801
58,290000,95.92421883332977
59,295000,81.93289539318928
60,300000,81.65390760428812
61,305000,71.47180641743194
62,310000,64.81374675069647
63,315000,60.15864166088753
64,320000,77.78286324226053
65,325000,54.705111241044925
66,330000,51.84171002993553
67,335000,70.05219926400179
68,340000,54.46120230420727
69,345000,74.60422926831072
70,350000,52.23172162547897
71,355000,72.5736860136837
72,360000,50.912807642596725
73,365000,90.63890754591957
74,370000,88.92990528321467
75,375000,60.18273376514688
76,380000,42.299639411250546
77,385000,43.69457506361597
78,390000,56.83515626912762
79,395000,57.21828665413104
80,400000,44.31716255434962
81,405000,68.85139495508054
82,410000,50.55097928411003
83,415000,26.676372455471398
84,420000,29.01259731027779
85,425000,65.76310847548685
86,430000,58.28518386802927
87,435000,44.293802958632575
88,440000,38.491078709497344
89,445000,50.56651467482593
90,450000,47.42785397284628
91,455000,42.41180671534347
92,460000,42.249758864076114
93,465000,44.488647212571756
94,470000,26.675376074975606
95,475000,58.392721969484356
96,480000,54.14564909380231
97,485000,72.12180304537559
98,490000,38.18577838732177
99,495000,39.304270548742856
100,500000,24.68093761806522
