,Epoch,Error
0,0,386.9702758421585
1,5000,341.4137531562489
2,10000,230.63039786263835
3,15000,297.2300626517727
4,20000,289.6777512670718
5,25000,249.98239444271556
6,30000,220.78268077778307
7,35000,221.70522265724856
8,40000,227.23788693330783
9,45000,298.5424282950116
10,50000,238.68787653261964
11,55000,253.72078495661933
12,60000,243.8228366669139
13,65000,234.4792411675695
14,70000,228.42859506728604
15,75000,245.76402136574308
16,80000,218.77753978729453
17,85000,296.39959443909675
18,90000,315.67240974769254
19,95000,232.57487751836553
20,100000,239.52586733929323
21,105000,284.760544982919
22,110000,217.3548367319869
23,115000,302.46224983494545
24,120000,273.4013485559738
25,125000,316.7399601498712
26,130000,241.09135168088395
27,135000,263.70186287197913
28,140000,213.22816181847293
29,145000,229.79884020092496
30,150000,230.01478806939753
31,155000,215.55233924224018
32,160000,210.33052961142363
33,165000,213.76601459588235
34,170000,224.95920877095404
35,175000,204.80513648975128
36,180000,232.1767877570485
37,185000,231.30558391650186
38,190000,211.38307855468352
39,195000,184.22925004213585
40,200000,189.95184107909355
41,205000,186.95508850747575
42,210000,141.02467304131156
43,215000,146.26692072669977
44,220000,121.31392177358572
45,225000,91.07906542087237
46,230000,63.24891210015378
47,235000,67.22500652710958
48,240000,65.1554547822103
49,245000,34.70220162834214
50,250000,39.89396108790546
51,255000,43.41778177370432
52,260000,40.62480107623046
53,265000,37.67859745481083
54,270000,33.919785078806896
55,275000,52.15200119214965
56,280000,26.84095079207141
57,285000,29.715839814948815
58,290000,43.34566670322332
59,295000,25.81712239189174
60,300000,36.15445369376432
61,305000,25.303139413607653
62,310000,36.045547765376774
63,315000,18.89180477373518
64,320000,31.699736561879128
65,325000,45.72609827466073
66,330000,34.13023378480423
67,335000,40.7959224532804
68,340000,56.25161684844745
69,345000,24.289628709954542
70,350000,34.29214173845223
71,355000,14.215833158493512
72,360000,20.66055050961716
73,365000,34.11399799877944
74,370000,40.68058519709768
75,375000,59.81530164152718
76,380000,26.39571094141618
77,385000,62.74682095348997
78,390000,53.65523035055687
79,395000,52.28122914868996
80,400000,51.66282163760813
81,405000,47.22791119522583
82,410000,42.597157424320685
83,415000,80.22346992867057
84,420000,29.641610993399272
85,425000,45.265298174599195
86,430000,30.881468973789577
87,435000,48.581120577573365
88,440000,34.92146264614696
89,445000,53.1263302228802
90,450000,16.470359480375045
91,455000,47.06952403848045
92,460000,17.302688438084427
93,465000,27.02874341847063
94,470000,75.74803729842782
95,475000,39.69333989807038
96,480000,18.860276929775495
97,485000,26.78161028893877
98,490000,32.87262776681663
99,495000,23.699613277570514
100,500000,33.046817516040385
