,Epoch,Error
0,0,223.97812117341545
1,5000,332.7239592681675
2,10000,326.55247476590125
3,15000,413.66603594783055
4,20000,315.0257912961132
5,25000,356.4352100211591
6,30000,248.52054349433064
7,35000,234.45638828789905
8,40000,222.28266841158762
9,45000,219.7077605900172
10,50000,255.8045659918138
11,55000,232.97896468177055
12,60000,296.47694126127834
13,65000,221.14740310751438
14,70000,309.5511513377572
15,75000,278.7562494606184
16,80000,337.3506857157364
17,85000,343.73223151028566
18,90000,272.4812354499511
19,95000,319.13091446286114
20,100000,341.6802409864744
21,105000,262.22231372808045
22,110000,308.13095943192053
23,115000,289.14104676090926
24,120000,214.0522472496082
25,125000,289.2150855589021
26,130000,277.3167807252402
27,135000,197.03967488165418
28,140000,250.9033933929267
29,145000,237.19681309492069
30,150000,244.92812301117462
31,155000,309.3147496875961
32,160000,345.9098697889057
33,165000,252.7272858857897
34,170000,214.5388593797358
35,175000,209.58666880008045
36,180000,248.71578720657462
37,185000,189.48728063814934
38,190000,207.27685729579065
39,195000,240.96735928834843
40,200000,213.6056530892836
41,205000,210.8112106224517
42,210000,211.80515680632647
43,215000,235.18472796063585
44,220000,272.07934345832354
45,225000,196.34094536323107
46,230000,192.93772740489365
47,235000,204.3345172731213
48,240000,236.32536584463938
49,245000,190.5803957914471
50,250000,230.1895219748614
51,255000,196.3971500231103
52,260000,176.75702033958336
53,265000,195.87859117010748
54,270000,197.31698270489406
55,275000,176.70211575500815
56,280000,185.36540087149444
57,285000,191.29305682142905
58,290000,210.45148371711505
59,295000,189.71001299083085
60,300000,214.24210809200127
61,305000,221.38218398599324
62,310000,190.46126169172663
63,315000,218.38591860035166
64,320000,188.07100531556193
65,325000,177.7646768629737
66,330000,180.9310334784052
67,335000,240.19236309413677
68,340000,232.63543428094587
69,345000,206.54204805168183
70,350000,175.2321575365626
71,355000,185.1099234768661
72,360000,183.1620392554928
73,365000,243.05899193461886
74,370000,172.20149456432296
75,375000,167.4614438755299
76,380000,204.82266762566823
77,385000,168.879257367564
78,390000,152.50067552910517
79,395000,163.3619404099528
80,400000,158.9897008033544
81,405000,181.23955536626855
82,410000,195.61989154421158
83,415000,200.4229554671944
84,420000,177.87383927057022
85,425000,191.981960965829
86,430000,193.7416856984217
87,435000,153.23446174980606
88,440000,164.24618995979176
89,445000,194.93555050570407
90,450000,159.32839907430412
91,455000,158.2898464404714
92,460000,181.23814634930696
93,465000,165.46094697061756
94,470000,151.54473212462275
95,475000,165.21485994310768
96,480000,173.57792796275962
97,485000,180.74436129005926
98,490000,161.9801579215046
99,495000,167.4177172390878
100,500000,187.20402361892442
