,Epoch,Error
0,0,393.3878329489247
1,5000,330.57967694981943
2,10000,289.50735685895404
3,15000,223.53763322059177
4,20000,348.2805236425813
5,25000,258.76062582781856
6,30000,222.31474077064124
7,35000,222.13132386442936
8,40000,342.1387919910138
9,45000,279.86040459444075
10,50000,246.57551025130215
11,55000,251.79337108558423
12,60000,263.88062241483243
13,65000,315.7996968840177
14,70000,320.13371145424793
15,75000,271.3761003966096
16,80000,337.22296760838975
17,85000,293.4381228146578
18,90000,346.9083478265175
19,95000,317.5523519226275
20,100000,315.93088126210847
21,105000,276.8105165111281
22,110000,268.52327938576576
23,115000,358.81406241547796
24,120000,357.06077397164063
25,125000,306.46997230108565
26,130000,325.4074592806177
27,135000,358.55303706954203
28,140000,322.9136818823159
29,145000,272.0683022501712
30,150000,222.03147403553658
31,155000,223.85625867612293
32,160000,301.6742894552121
33,165000,248.60115856471273
34,170000,222.81294611815977
35,175000,260.950904589417
36,180000,274.4222523032733
37,185000,303.95084692972046
38,190000,331.57571583950806
39,195000,274.7895685524128
40,200000,239.58593576191768
41,205000,255.74197066646258
42,210000,238.40592077752518
43,215000,228.83070728684024
44,220000,307.1398544574736
45,225000,302.5167740206774
46,230000,288.4793421724936
47,235000,292.5779837508894
48,240000,348.1010396747408
49,245000,230.5967989228603
50,250000,326.571103607191
51,255000,284.74191394326135
52,260000,243.95866380406002
53,265000,266.93677264763625
54,270000,226.31307572047203
55,275000,215.1133373601307
56,280000,358.02453024357095
57,285000,333.25393089674293
58,290000,344.01595020784816
59,295000,279.93247839344093
60,300000,318.52491492802613
61,305000,374.0963838575094
62,310000,248.89971845478195
63,315000,284.228903110965
64,320000,212.27766397487287
65,325000,251.95528067081966
66,330000,303.14987514108753
67,335000,227.83585610852688
68,340000,224.7809576046423
69,345000,248.14750680019213
70,350000,335.0950361500865
71,355000,269.7587996425392
72,360000,252.70863221688245
73,365000,274.8146486474513
74,370000,294.56638465008047
75,375000,214.67084081714006
76,380000,262.73017670524956
77,385000,220.4392630558847
78,390000,269.8407035911168
79,395000,252.25022781238488
80,400000,248.26925504393873
81,405000,233.84273284336385
82,410000,240.754403932387
83,415000,213.70447063134333
84,420000,182.64687812548857
85,425000,167.7930098523889
86,430000,211.77953837804043
87,435000,136.7175953200865
88,440000,148.19146983432518
89,445000,121.29806889362631
90,450000,153.17537244072173
91,455000,144.23094434228977
92,460000,138.07101901460092
93,465000,142.4213615313188
94,470000,169.21199732658988
95,475000,126.6434425240258
96,480000,173.97289765262013
97,485000,145.81914785176218
98,490000,139.8095558736399
99,495000,137.9247253207667
100,500000,127.83013541396784
