,Epoch,Error
0,0,292.7475819662377
1,5000,318.5516582706975
2,10000,272.37853596964527
3,15000,289.26806505647295
4,20000,241.86573693702505
5,25000,235.24972979059345
6,30000,222.81454193674153
7,35000,244.69130177193756
8,40000,296.4446664423202
9,45000,253.56100920523895
10,50000,225.08485938410712
11,55000,295.43121350782775
12,60000,300.33895187753114
13,65000,279.657962866652
14,70000,237.1778063836301
15,75000,287.21707126782115
16,80000,316.03169600932324
17,85000,367.2674484816813
18,90000,343.582391706257
19,95000,274.54444517311447
20,100000,311.6347133276204
21,105000,315.18849881421363
22,110000,353.17307669173846
23,115000,228.9234985534368
24,120000,287.10973842148366
25,125000,308.20559975089145
26,130000,264.4079534412341
27,135000,306.8527619408327
28,140000,261.5043950962795
29,145000,224.34807321073998
30,150000,258.9838584536822
31,155000,326.8979907495642
32,160000,320.72642018043234
33,165000,262.0427723735838
34,170000,380.8163522954336
35,175000,221.52376255492035
36,180000,244.97185630555038
37,185000,325.80680912971656
38,190000,291.2596979023906
39,195000,270.16172758613686
40,200000,284.8293613830941
41,205000,226.0421921912764
42,210000,252.7678096869726
43,215000,230.5064516084577
44,220000,262.16100341695096
45,225000,257.12083107731553
46,230000,262.0247546864523
47,235000,172.49093613263128
48,240000,190.235404950546
49,245000,144.8488927765901
50,250000,166.09970080626962
51,255000,195.26607017334996
52,260000,165.13594005616406
53,265000,161.02413001290395
54,270000,194.83529641259247
55,275000,157.0957178863928
56,280000,110.00466102753059
57,285000,105.78803915686154
58,290000,98.85578883769391
59,295000,98.33060623589537
60,300000,61.55348585512014
61,305000,54.123125138738665
62,310000,65.21490305688808
63,315000,54.62177377516434
64,320000,41.44450589935767
65,325000,43.78029312693513
66,330000,50.446664953975294
67,335000,75.07110574846361
68,340000,35.92065181310309
69,345000,50.079011542139455
70,350000,41.509057375524215
71,355000,53.8908627895977
72,360000,48.024615249507484
73,365000,25.766770981790096
74,370000,41.45926030579758
75,375000,40.72811635032581
76,380000,49.74815196347704
77,385000,41.441888940288344
78,390000,51.32457365788308
79,395000,58.22418364350852
80,400000,72.81293556077947
81,405000,27.085877433087933
82,410000,20.29629179839649
83,415000,54.50355183498755
84,420000,27.174946407032827
85,425000,33.553957733068714
86,430000,38.43626574474026
87,435000,54.04864574240082
88,440000,30.53298224028778
89,445000,42.395965832568066
90,450000,27.271889357530107
91,455000,36.271482601256245
92,460000,27.52215874447798
93,465000,37.85308782806649
94,470000,63.597600443826835
95,475000,30.554524906720175
96,480000,31.321964530468584
97,485000,39.3808110812274
98,490000,38.86519610225474
99,495000,57.49894948673142
100,500000,31.77219915772664
