,Epoch,Error
0,0,456.9700919866445
1,5000,271.213509061767
2,10000,290.2706235886947
3,15000,287.8382800092476
4,20000,346.0429647224135
5,25000,251.14134697188675
6,30000,261.9778455769442
7,35000,279.1327357832616
8,40000,293.4184727225093
9,45000,269.4757566610501
10,50000,244.48521111922778
11,55000,222.40187652034638
12,60000,274.6095599868186
13,65000,284.8152841742295
14,70000,253.70080627902104
15,75000,256.52761908626337
16,80000,269.2165584071108
17,85000,272.8245946469469
18,90000,254.26475119840237
19,95000,286.1087922703292
20,100000,232.17434643552878
21,105000,221.20165869385104
22,110000,330.8078064743467
23,115000,236.175658235827
24,120000,222.08349114663048
25,125000,252.27248574144463
26,130000,306.1390569070717
27,135000,291.16694114560227
28,140000,238.55939191761377
29,145000,338.37515565696583
30,150000,324.7335593462616
31,155000,225.4438720872559
32,160000,249.4763022624844
33,165000,271.7036838034468
34,170000,328.18672089469345
35,175000,246.69615477311663
36,180000,399.99999910264756
37,185000,399.99999910256594
38,190000,399.999999102491
39,195000,399.9999991023831
40,200000,399.9999991022725
41,205000,399.999999102185
42,210000,399.99999910211733
43,215000,399.99999910199966
44,220000,399.99999910187495
45,225000,399.99999910182385
46,230000,399.9999991017407
47,235000,399.999999101695
48,240000,399.99999910160994
49,245000,399.9999991015149
50,250000,399.9999991014332
51,255000,399.99999910135494
52,260000,399.99999910126206
53,265000,399.999999101116
54,270000,399.9999991010093
55,275000,399.99999910090264
56,280000,399.9999991008081
57,285000,399.9999991007288
58,290000,399.9999991006394
59,295000,399.99999910057056
60,300000,399.9999991004996
61,305000,399.99999910040566
62,310000,399.9999991003239
63,315000,399.99999910023797
64,320000,399.9999991001093
65,325000,399.99999910001105
66,330000,399.9999990999284
67,335000,399.9999990998607
68,340000,399.99999909973405
69,345000,399.99999909964924
70,350000,399.99999909955767
71,355000,399.9999990994886
72,360000,399.9999990993984
73,365000,399.9999990993267
74,370000,399.99999909924406
75,375000,399.99999909914567
76,380000,399.9999990990422
77,385000,399.9999990989226
78,390000,399.9999990988129
79,395000,399.99999909872133
80,400000,399.99999909866017
81,405000,399.9999990984699
82,410000,399.9999990983569
83,415000,399.9999990983041
84,420000,399.99999909812686
85,425000,399.9999990980592
86,430000,399.9999990979655
87,435000,399.999999097899
88,440000,399.99999909783975
89,445000,399.99999909775596
90,450000,399.9999990976591
91,455000,399.99999909754933
92,460000,399.99999909745657
93,465000,399.9999990973801
94,470000,399.9999990973144
95,475000,399.99999909724244
96,480000,399.999999097115
97,485000,399.99999909705036
98,490000,399.9999990969861
99,495000,399.9999990968866
100,500000,399.9999990968183
