,Epoch,Error
0,0,383.0164314444847
1,5000,237.31797743818652
2,10000,299.06212241502556
3,15000,254.83038871649683
4,20000,387.73628233968725
5,25000,280.25005053714517
6,30000,347.1583865636687
7,35000,259.078143827477
8,40000,234.06361458768728
9,45000,234.3510877268105
10,50000,370.7295537959455
11,55000,327.4912716029926
12,60000,293.5767373953748
13,65000,302.186629916328
14,70000,246.64469816859284
15,75000,280.6151226020749
16,80000,223.05728693789717
17,85000,230.47484138937614
18,90000,238.66221900158126
19,95000,256.93484205643006
20,100000,332.37439448997293
21,105000,223.56158230643453
22,110000,231.32764167269113
23,115000,274.6982807495979
24,120000,340.51126980189247
25,125000,266.4084900193785
26,130000,224.295565264745
27,135000,258.9934627500038
28,140000,223.48725219815174
29,145000,267.2649452404455
30,150000,359.9612634767599
31,155000,214.48066715987176
32,160000,264.91390456130483
33,165000,256.12988654451925
34,170000,220.57637780542464
35,175000,266.38347095065836
36,180000,218.84072050656502
37,185000,239.79029465621105
38,190000,212.6328202943535
39,195000,308.3844739794303
40,200000,246.7231088916184
41,205000,346.76012002123053
42,210000,221.10718606255543
43,215000,183.3932254465061
44,220000,186.15272084939468
45,225000,188.3357986454348
46,230000,138.2893891337031
47,235000,135.45277105387265
48,240000,145.76803318432127
49,245000,146.71603034950257
50,250000,174.46540657563
51,255000,146.64584377601696
52,260000,164.46576434673298
53,265000,154.85827944648412
54,270000,160.49846370021785
55,275000,171.20987251830599
56,280000,168.30706815962486
57,285000,141.55300605479198
58,290000,153.0192508109815
59,295000,153.22119437843554
60,300000,145.03317587691612
61,305000,151.28607954462635
62,310000,144.962248847215
63,315000,150.48549016449599
64,320000,143.7267349262774
65,325000,202.8982264892414
66,330000,138.88992434295756
67,335000,141.19330896497033
68,340000,139.40138920055875
69,345000,142.80050092107524
70,350000,138.16619031191894
71,355000,140.71870339615694
72,360000,136.48517982574418
73,365000,133.31463616907521
74,370000,134.4255291993868
75,375000,122.66027508260657
76,380000,134.70367017609303
77,385000,112.39495015318299
78,390000,114.22577888470501
79,395000,123.38251755309973
80,400000,101.06121896047812
81,405000,121.08007319225106
82,410000,137.62434632081408
83,415000,122.14760153636469
84,420000,119.96288469978727
85,425000,163.31579601322636
86,430000,114.15440893864921
87,435000,93.53753341263852
88,440000,96.69342262614695
89,445000,89.98365909452666
90,450000,120.86915893898212
91,455000,100.14277052698006
92,460000,80.63530797635019
93,465000,82.59461906115956
94,470000,133.68625444374996
95,475000,92.5539562445097
96,480000,97.64745140970287
97,485000,65.76780634833591
98,490000,73.43612081352842
99,495000,71.05984566856725
100,500000,75.3478388597426
