,Epoch,Error
0,0,334.71515035843095
1,5000,228.45903296411117
2,10000,252.92945654645067
3,15000,248.07709597364865
4,20000,287.38941701124367
5,25000,278.30872716776236
6,30000,228.14255378582595
7,35000,290.18948757855753
8,40000,318.04836865503444
9,45000,316.6990149507931
10,50000,327.6581873763881
11,55000,262.29782690110176
12,60000,256.62036006586067
13,65000,316.712585959782
14,70000,241.71299430732813
15,75000,230.14603004613485
16,80000,238.56392456447978
17,85000,270.3171302566713
18,90000,267.0260538213163
19,95000,278.22042754261565
20,100000,241.38138038866316
21,105000,227.08584494938225
22,110000,248.04004310103798
23,115000,221.23770440382242
24,120000,217.85296380715448
25,125000,256.0550910267611
26,130000,209.80302178399364
27,135000,248.83188030795338
28,140000,231.36928536116366
29,145000,206.90964971928915
30,150000,210.8462885700133
31,155000,242.7526790540589
32,160000,249.19560826286744
33,165000,187.0637669398417
34,170000,222.618027380159
35,175000,188.56337014019945
36,180000,235.4468129924346
37,185000,182.62408957661202
38,190000,196.5956094502244
39,195000,208.7944405510526
40,200000,161.60914375562032
41,205000,157.17316305706504
42,210000,141.29776488466842
43,215000,188.48915474316226
44,220000,151.34709696617188
45,225000,148.6298485513931
46,230000,160.08072103361198
47,235000,145.37247174091988
48,240000,144.15591803056103
49,245000,144.85456266007745
50,250000,164.43708228417708
51,255000,125.24068063181484
52,260000,136.37675792246117
53,265000,162.43961672466511
54,270000,263.5143037363725
55,275000,184.10699410220636
56,280000,150.49700220075448
57,285000,198.52394925721666
58,290000,128.3949919351066
59,295000,114.1102749959052
60,300000,101.60990527367107
61,305000,154.80569640209197
62,310000,141.35545769758014
63,315000,131.63215553383245
64,320000,92.59375502872336
65,325000,117.0364228342782
66,330000,74.73181174120386
67,335000,76.3440848167253
68,340000,102.45323969003475
69,345000,74.32983561471454
70,350000,74.9848184358423
71,355000,77.44245171405343
72,360000,66.6164852336166
73,365000,100.03208649640621
74,370000,69.01356016374824
75,375000,61.61750606784221
76,380000,105.75558346308048
77,385000,114.69784099408386
78,390000,70.48445237521904
79,395000,86.77104184110217
80,400000,77.4461380761722
81,405000,53.42363355531031
82,410000,82.00126230148435
83,415000,58.96460477264886
84,420000,65.89715788375821
85,425000,56.94132931791939
86,430000,57.301654856694036
87,435000,49.00829571172654
88,440000,53.06102970660214
89,445000,55.516269909157465
90,450000,68.98995044113317
91,455000,64.63103543029739
92,460000,57.015047511310286
93,465000,27.65502920987578
94,470000,63.82040469110484
95,475000,50.29371181146174
96,480000,57.39342089478203
97,485000,43.06777826340548
98,490000,57.5140553622971
99,495000,67.19968595730826
100,500000,53.400834013538166
