,Epoch,Error
0,0,231.04735162191162
1,5000,369.2917177157008
2,10000,352.3948772013821
3,15000,309.7645019567318
4,20000,253.05496651132873
5,25000,243.70894118244175
6,30000,308.59208141285325
7,35000,305.57381348679326
8,40000,222.14213151473618
9,45000,254.61912457815285
10,50000,271.9709744290112
11,55000,219.79708454007312
12,60000,376.3726775423986
13,65000,245.88191028234948
14,70000,255.9483038341004
15,75000,287.2082911542702
16,80000,253.0025962448791
17,85000,222.11844447076425
18,90000,340.17076067379185
19,95000,210.7685851317773
20,100000,327.3612601503034
21,105000,271.49853117228827
22,110000,217.1007066391209
23,115000,276.62942654946573
24,120000,227.48240252624586
25,125000,207.00996886787897
26,130000,241.69135917202402
27,135000,189.6560827804153
28,140000,184.59939944912844
29,145000,135.06107935896125
30,150000,124.68590885031092
31,155000,129.31343612361493
32,160000,120.89157616674402
33,165000,181.1452807743273
34,170000,137.62755215811245
35,175000,98.05388178579969
36,180000,110.82943855072907
37,185000,122.01429528476228
38,190000,88.1702574792188
39,195000,89.31042670567318
40,200000,60.540271770537814
41,205000,84.52656968496936
42,210000,60.61314684726646
43,215000,51.00355186515153
44,220000,39.76781279883685
45,225000,42.30212279996082
46,230000,68.27542805016631
47,235000,42.71969958317317
48,240000,40.143230964413135
49,245000,43.47258918126126
50,250000,55.21243925148689
51,255000,52.38062223851821
52,260000,30.173618376853685
53,265000,28.612344208379753
54,270000,20.468372857015158
55,275000,39.088615955550694
56,280000,27.170136204211442
57,285000,36.526171529651855
58,290000,54.8193140657954
59,295000,24.76932506314698
60,300000,27.3677661926212
61,305000,64.31458123671455
62,310000,16.288765583216318
63,315000,32.417593349690065
64,320000,48.63339536425142
65,325000,37.4485561890864
66,330000,18.876842373609957
67,335000,30.995824253560627
68,340000,47.18140621058922
69,345000,64.48911366325929
70,350000,24.96392038163783
71,355000,60.63264784346925
72,360000,57.92998111209112
73,365000,38.37608866801788
74,370000,28.587793525012497
75,375000,48.04490346933444
76,380000,57.86115194787938
77,385000,38.890189753537676
78,390000,58.21924017924418
79,395000,49.878034804220704
80,400000,51.2961876610658
81,405000,37.85321114711035
82,410000,48.040063844240585
83,415000,25.841503861458133
84,420000,38.333518709852676
85,425000,52.836089938127394
86,430000,18.895244325938666
87,435000,61.00674199141856
88,440000,53.77463136374615
89,445000,33.752350064767406
90,450000,22.713005784056467
91,455000,23.776512287842824
92,460000,36.97137404474549
93,465000,65.22769581312612
94,470000,35.569412512170366
95,475000,27.90251272516015
96,480000,56.78463677781367
97,485000,9.356549066120456
98,490000,42.29012048983745
99,495000,37.364742806485786
100,500000,41.36142041168937
