,Epoch,Error
0,0,485.1747037377044
1,5000,263.10291537703836
2,10000,222.84527386010615
3,15000,282.93614068178044
4,20000,339.23933078994645
5,25000,285.38179400123084
6,30000,364.5357845308865
7,35000,241.65775146086872
8,40000,324.2365672103543
9,45000,226.2137232887533
10,50000,271.018002764861
11,55000,226.5751336789289
12,60000,235.4007510680761
13,65000,275.1723220620302
14,70000,347.0381831243943
15,75000,292.4744023470812
16,80000,255.7679620582
17,85000,284.5116209140969
18,90000,228.94008118274124
19,95000,228.2310161370665
20,100000,297.14038922936356
21,105000,227.72171590537974
22,110000,295.225390420287
23,115000,223.22590250851448
24,120000,225.32820071195331
25,125000,234.80488646630852
26,130000,291.9670708113578
27,135000,255.1565990268773
28,140000,219.07711918206948
29,145000,252.11091153159907
30,150000,223.26237497303305
31,155000,347.0935747943078
32,160000,346.11733588878184
33,165000,259.67752918356183
34,170000,351.27049155743566
35,175000,234.13513640373992
36,180000,371.6252855020392
37,185000,379.3920316592226
38,190000,320.7043416201548
39,195000,399.1578071812982
40,200000,249.66533151852374
41,205000,242.31807630026512
42,210000,310.1308048770892
43,215000,397.94097246802244
44,220000,399.99972771509044
45,225000,399.99972057909747
46,230000,399.99969167463695
47,235000,399.9996680098555
48,240000,399.99965419763686
49,245000,399.9995904193711
50,250000,399.99950913784687
51,255000,399.9994125331276
52,260000,399.9992931828323
53,265000,399.99875816367705
54,270000,399.9961039251794
55,275000,399.990414758916
56,280000,399.99964627225836
57,285000,399.99964422848615
58,290000,399.99964036728
59,295000,399.9996375981278
60,300000,399.9996335094271
61,305000,399.9996301494557
62,310000,399.9996271605884
63,315000,399.9996247961441
64,320000,399.99962068645726
65,325000,399.99961654668135
66,330000,399.99961215279103
67,335000,399.99960733398177
68,340000,399.9996033341153
69,345000,399.999599531871
70,350000,399.9995959139658
71,355000,399.99959112438546
72,360000,399.99958556422825
73,365000,399.9995807129958
74,370000,399.9995753933227
75,375000,399.99956740925984
76,380000,399.99956167511965
77,385000,399.9995560233247
78,390000,399.9995472722684
79,395000,399.99953839000983
80,400000,399.9995294006153
81,405000,399.9995193598981
82,410000,399.9995111112149
83,415000,399.9995031453048
84,420000,399.99949392498866
85,425000,399.9994830513483
86,430000,399.9994636752531
87,435000,399.99945019914577
88,440000,399.99943081453785
89,445000,399.99941694600886
90,450000,399.999405438827
91,455000,399.9993791170476
92,460000,399.9993633416023
93,465000,399.99933192739024
94,470000,399.9992776552344
95,475000,399.99922353658303
96,480000,399.99918418438324
97,485000,399.99909105985495
98,490000,399.99902633783205
99,495000,399.9989242442174
100,500000,399.9987470196834
