,Epoch,Error
0,0,408.51735616857684
1,5000,305.7674262200215
2,10000,286.3994376883464
3,15000,311.1099481160631
4,20000,226.83499358995346
5,25000,332.1186451866108
6,30000,330.54221162478336
7,35000,363.75214770540117
8,40000,236.89058923243851
9,45000,283.23282396507494
10,50000,222.68079794289145
11,55000,225.50168271100594
12,60000,238.46259739662156
13,65000,272.295620615612
14,70000,341.94646582578116
15,75000,236.91719953949348
16,80000,330.5373028082171
17,85000,228.83261777746853
18,90000,313.7477796850481
19,95000,379.29913558997873
20,100000,222.0093334770285
21,105000,219.78238844854445
22,110000,279.93359550833657
23,115000,276.33077716411094
24,120000,241.3673228241206
25,125000,306.54551756473944
26,130000,222.2839197224361
27,135000,231.71422198542194
28,140000,297.7343841545989
29,145000,297.05679676673986
30,150000,341.5107778407744
31,155000,219.88308181854265
32,160000,357.99045108049484
33,165000,279.5254458209353
34,170000,269.9532162018577
35,175000,359.0422628210263
36,180000,261.1871419681509
37,185000,293.5925804608686
38,190000,317.8255531929447
39,195000,264.2665049206881
40,200000,257.58716914082447
41,205000,259.57114763368685
42,210000,364.13781960428963
43,215000,295.00609592930806
44,220000,299.7025463973341
45,225000,258.7666416674457
46,230000,234.17550954760577
47,235000,240.76250696124754
48,240000,233.4863947456092
49,245000,312.1363255117704
50,250000,298.4778376157478
51,255000,252.43586820139907
52,260000,255.17684885792366
53,265000,320.32040141318606
54,270000,303.70679757852974
55,275000,326.38744772996614
56,280000,313.221945835795
57,285000,235.15788914994772
58,290000,406.9047173427805
59,295000,333.1548085488451
60,300000,242.60616065587226
61,305000,268.78196827433084
62,310000,243.2534165838131
63,315000,314.4501617316234
64,320000,261.6477680786655
65,325000,314.42369759452123
66,330000,250.3653177381597
67,335000,239.36908436737812
68,340000,237.66919956542264
69,345000,364.0628762336854
70,350000,212.521690533266
71,355000,272.3665083218631
72,360000,235.17739982708878
73,365000,243.42783895621534
74,370000,301.43366233598476
75,375000,212.51337088424918
76,380000,229.57163170275126
77,385000,278.54119913686924
78,390000,294.7820475989332
79,395000,215.64688737558313
80,400000,340.2677408670451
81,405000,246.94908882052647
82,410000,223.6766582037838
83,415000,201.84468075476457
84,420000,331.3232201065929
85,425000,220.7159683353346
86,430000,257.25694986447377
87,435000,186.45428063537872
88,440000,118.20913073966561
89,445000,88.10235697788227
90,450000,60.00268936422609
91,455000,47.07491270388481
92,460000,60.00708804858364
93,465000,33.9811269405345
94,470000,42.02213065238975
95,475000,34.5296731417707
96,480000,35.48828715574037
97,485000,40.5226858992807
98,490000,30.491845011098725
99,495000,36.390323185793285
100,500000,32.50001133617494
