,Epoch,Error
0,0,494.6075219454328
1,5000,328.0222834576472
2,10000,222.2276079730821
3,15000,229.43233759936126
4,20000,233.9781598417319
5,25000,325.12781208945376
6,30000,232.40588233568909
7,35000,242.9886685726605
8,40000,278.40638783027117
9,45000,236.6459942674909
10,50000,230.11800356032566
11,55000,262.39791131656614
12,60000,270.5494780363679
13,65000,236.8790781192071
14,70000,260.30547844321705
15,75000,246.73169901966116
16,80000,235.14440434785817
17,85000,221.593428719453
18,90000,341.9862424988386
19,95000,294.3388823579772
20,100000,229.13997135657254
21,105000,314.64289580959195
22,110000,220.83440386617198
23,115000,234.31540486625485
24,120000,243.5470725165677
25,125000,230.1296380798718
26,130000,234.23015232594415
27,135000,223.17129075161694
28,140000,290.22829176648213
29,145000,272.26560133610735
30,150000,273.6356500752873
31,155000,260.52642833895584
32,160000,274.673032283396
33,165000,222.812735354318
34,170000,305.100226427801
35,175000,238.45327370225448
36,180000,254.04858131730927
37,185000,298.52786627132616
38,190000,221.90702613885392
39,195000,265.5325697673228
40,200000,220.04595226474345
41,205000,253.08771046587617
42,210000,231.81281515045882
43,215000,248.20959765696117
44,220000,226.21319330508453
45,225000,241.60525446386387
46,230000,301.2941544588365
47,235000,234.28553055343656
48,240000,259.2949433710759
49,245000,303.832452023825
50,250000,219.21437937272327
51,255000,252.96716322264922
52,260000,286.0002379721044
53,265000,226.3865539058185
54,270000,212.41555147463723
55,275000,213.71830300183558
56,280000,277.75532158917764
57,285000,212.87819480755329
58,290000,227.05961332421853
59,295000,342.44347798700886
60,300000,241.2846165825013
61,305000,241.59419919753284
62,310000,209.9657691954713
63,315000,213.27099260660546
64,320000,152.27087126566042
65,325000,141.88689849654608
66,330000,142.20364063920493
67,335000,129.0333809943186
68,340000,110.11132841664674
69,345000,78.49619812624312
70,350000,125.73957324760065
71,355000,69.73252920933055
72,360000,54.63254765557776
73,365000,81.30024022168564
74,370000,86.79738871105064
75,375000,77.43322421327667
76,380000,53.61133387709632
77,385000,46.68688990860755
78,390000,46.57306826638273
79,395000,37.114088674012095
80,400000,30.968745833680813
81,405000,67.00694261769983
82,410000,49.724133827834514
83,415000,59.28880098194397
84,420000,61.25544175216193
85,425000,43.87127663399673
86,430000,53.848835420349005
87,435000,29.98290541892612
88,440000,29.759188639553635
89,445000,34.00250452870997
90,450000,29.601005194457922
91,455000,40.721135654332855
92,460000,52.55197160833305
93,465000,86.01412715979414
94,470000,49.656283879949115
95,475000,34.418633389402
96,480000,46.72016218893418
97,485000,59.559462471281044
98,490000,52.09829096828703
99,495000,63.08566063049366
100,500000,34.80386825436261
