,Epoch,Error
0,0,253.40465642681676
1,5000,263.9749311922316
2,10000,282.10499412775357
3,15000,303.5420500783215
4,20000,386.04360055453225
5,25000,308.3139334584547
6,30000,281.4357600042729
7,35000,276.87373918327387
8,40000,221.92388897597615
9,45000,323.3825980639833
10,50000,233.61767146326133
11,55000,334.85668709474317
12,60000,244.27827325273768
13,65000,225.86111865348408
14,70000,242.6896319258176
15,75000,222.9707876217463
16,80000,302.2840458369982
17,85000,336.67595574992777
18,90000,293.9306681372335
19,95000,275.27199199232547
20,100000,268.35369256871724
21,105000,281.75032126201745
22,110000,307.7838235473986
23,115000,215.8179497471044
24,120000,257.32369832730006
25,125000,246.4476921409705
26,130000,324.6220627673924
27,135000,219.48086532097764
28,140000,227.9882908999805
29,145000,302.435826647332
30,150000,263.9199998638116
31,155000,334.38169421665566
32,160000,308.8912828115765
33,165000,227.35277679096424
34,170000,322.01949058347725
35,175000,345.47611880678295
36,180000,261.4698524265399
37,185000,333.0081682185918
38,190000,224.66883033555268
39,195000,272.4801711055487
40,200000,263.4195325849136
41,205000,312.50071976894714
42,210000,275.9626579584589
43,215000,228.23642679741667
44,220000,209.55748491898777
45,225000,303.4376480463675
46,230000,395.10266300810616
47,235000,383.930712399119
48,240000,399.997094012965
49,245000,399.99580749984483
50,250000,399.99260885229785
51,255000,399.99162183342355
52,260000,399.98360505191914
53,265000,399.9830291868176
54,270000,397.77590778923894
55,275000,373.3087518948016
56,280000,398.9319926380058
57,285000,368.8104136854717
58,290000,347.81463138309175
59,295000,399.9998233606466
60,300000,399.99982024790995
61,305000,399.9998171615299
62,310000,399.9998132454432
63,315000,399.99980955215597
64,320000,399.99980787650094
65,325000,399.9998058149127
66,330000,399.99980321152935
67,335000,399.99980031818194
68,340000,399.9997978868479
69,345000,399.99979393146543
70,350000,399.9997875923626
71,355000,399.9997826888531
72,360000,399.9997753870522
73,365000,399.9997700701458
74,370000,399.99976263446837
75,375000,399.99975977990414
76,380000,399.9997521489557
77,385000,399.99974046445305
78,390000,399.99973430626994
79,395000,399.99972460364665
80,400000,399.99971907730986
81,405000,399.99971082045
82,410000,399.9996963975275
83,415000,399.999689016479
84,420000,399.9996743255883
85,425000,399.99965688119903
86,430000,399.9996314333656
87,435000,399.99960707107033
88,440000,399.99957270231357
89,445000,399.99954285015014
90,450000,399.99952226148264
91,455000,399.9994950187403
92,460000,399.99945471904545
93,465000,399.9993938368724
94,470000,399.9992752830749
95,475000,399.9991842604885
96,480000,399.9990979766951
97,485000,399.9988556303645
98,490000,399.99865262626463
99,495000,399.99836057626334
100,500000,399.99788667489173
