,Epoch,Error
0,0,374.19218629907795
1,5000,231.1581739676071
2,10000,313.1679165332175
3,15000,303.27479601739435
4,20000,223.54628102877064
5,25000,336.8797163095391
6,30000,400.22674056533106
7,35000,313.642044900432
8,40000,301.8741409779508
9,45000,314.4088793411167
10,50000,213.93498648561805
11,55000,338.3100752123219
12,60000,275.80243106976644
13,65000,269.2615631942908
14,70000,234.45288959691217
15,75000,194.66241285470412
16,80000,339.46504336190577
17,85000,230.55076147825517
18,90000,211.09587170406135
19,95000,218.9061153055724
20,100000,231.71462926639256
21,105000,283.00246995361783
22,110000,265.97552384394965
23,115000,186.26792496969912
24,120000,222.88392193739043
25,125000,255.7384086628967
26,130000,251.40842714098628
27,135000,324.58109787678274
28,140000,229.55705842742438
29,145000,168.734446847995
30,150000,186.26292382061735
31,155000,228.41589688056965
32,160000,208.16053955662096
33,165000,232.25175017502963
34,170000,167.2881395646502
35,175000,199.8035152807108
36,180000,195.16275837113977
37,185000,172.09060254774454
38,190000,199.79263319655706
39,195000,182.5308942366987
40,200000,214.69694353065722
41,205000,181.0368664966588
42,210000,176.94086929016163
43,215000,178.40811413074334
44,220000,164.43338775069222
45,225000,171.44663377100494
46,230000,171.69220485945132
47,235000,171.89209503789485
48,240000,182.03074972664953
49,245000,171.04454770087364
50,250000,180.14653175017116
51,255000,166.484571003138
52,260000,169.26940251809685
53,265000,174.12161630977576
54,270000,162.35531682475073
55,275000,191.4693897841063
56,280000,180.8155012659617
57,285000,169.5579285479938
58,290000,171.5555571001943
59,295000,186.72364965608986
60,300000,160.46277617091255
61,305000,180.70712472845418
62,310000,162.24553131287374
63,315000,184.0775674464869
64,320000,166.2902295932235
65,325000,172.40556099043107
66,330000,169.4671741761942
67,335000,163.50763047142695
68,340000,163.84582263693082
69,345000,176.6623764662635
70,350000,155.3904222232553
71,355000,173.1500009133628
72,360000,163.985107574575
73,365000,155.53517023352128
74,370000,160.83350275410353
75,375000,152.46581654363106
76,380000,160.2723705208443
77,385000,156.73498867889649
78,390000,171.61697442760553
79,395000,153.95414375689364
80,400000,148.68059072897032
81,405000,152.92833378158969
82,410000,158.5615746974601
83,415000,180.18839398620977
84,420000,169.383311456524
85,425000,179.8557780630428
86,430000,159.30983122967538
87,435000,197.8299255073687
88,440000,153.77405702277156
89,445000,146.9331408695246
90,450000,180.87915951946343
91,455000,152.35179615707492
92,460000,141.94194589802663
93,465000,160.95451788969723
94,470000,147.9612734899416
95,475000,166.40406796938743
96,480000,157.61292579146593
97,485000,157.74006049576698
98,490000,145.20561541180655
99,495000,153.0881017428918
100,500000,143.36230746775283
