,Epoch,Error
0,0,376.0092549013045
1,5000,381.74025988792044
2,10000,306.08460520338406
3,15000,300.4823709043351
4,20000,351.1353665259417
5,25000,228.1270850322935
6,30000,333.05857616638815
7,35000,307.32280960777626
8,40000,231.68148585675775
9,45000,320.75497116032307
10,50000,225.97936153663812
11,55000,326.81182763412244
12,60000,247.91190598375044
13,65000,268.6484899820786
14,70000,288.8138800489294
15,75000,244.88680884093912
16,80000,247.44075271306264
17,85000,345.950957110748
18,90000,273.5861326538978
19,95000,281.1570053500866
20,100000,270.7570973919343
21,105000,296.08667529600575
22,110000,238.12150549214067
23,115000,277.23886069505437
24,120000,223.66565535555188
25,125000,231.72646148004958
26,130000,365.97911163426613
27,135000,337.63162667880397
28,140000,220.50050168683836
29,145000,219.8965037633777
30,150000,308.55143166795943
31,155000,221.75716653758056
32,160000,221.31546074701137
33,165000,241.74223119301416
34,170000,230.97416347790124
35,175000,370.0475761652995
36,180000,228.7495207240296
37,185000,357.17483739530473
38,190000,292.633502908698
39,195000,376.39030135548205
40,200000,235.9694680677784
41,205000,299.0956714655783
42,210000,259.8598427551612
43,215000,285.1984729793835
44,220000,352.96614993289
45,225000,258.99774665367477
46,230000,330.06447051065356
47,235000,277.8934609591288
48,240000,329.76604250510786
49,245000,222.22974916455493
50,250000,261.0414009060845
51,255000,261.5548353934206
52,260000,217.0244156878696
53,265000,284.91267724150663
54,270000,251.29940373923037
55,275000,294.4429348882862
56,280000,223.09532108996635
57,285000,296.5616851584894
58,290000,238.4647181161667
59,295000,242.6847334990533
60,300000,215.25522699989529
61,305000,223.27299133502007
62,310000,179.69823332751156
63,315000,150.96735091976944
64,320000,186.7388847400348
65,325000,169.60086713474246
66,330000,121.74556695365469
67,335000,150.19064920662797
68,340000,91.13148795955607
69,345000,99.75310688580812
70,350000,70.301854525851
71,355000,64.50663688664892
72,360000,82.81933324595798
73,365000,63.732867805228935
74,370000,124.3016454257767
75,375000,34.822648246547175
76,380000,72.95303748795345
77,385000,57.251027535295215
78,390000,48.71250512676633
79,395000,42.32126325099238
80,400000,108.08830213641733
81,405000,55.39488468156442
82,410000,67.36087839095974
83,415000,47.195477052028295
84,420000,47.43590250770994
85,425000,59.43415144424163
86,430000,46.60438655372394
87,435000,77.73717524791347
88,440000,95.28954204132664
89,445000,81.83298098395538
90,450000,66.58744509070026
91,455000,73.9320230345952
92,460000,29.831208765470755
93,465000,77.74026744214402
94,470000,37.10921756427121
95,475000,145.95144299006478
96,480000,74.39406742514109
97,485000,95.53827153637448
98,490000,70.71931795878717
99,495000,63.71359903797737
100,500000,65.89257772207424
