,Epoch,Error
0,0,484.137314249665
1,5000,340.7883705727533
2,10000,225.27326320271152
3,15000,248.3955622150841
4,20000,233.4908849198128
5,25000,245.24337578893403
6,30000,294.68740230009007
7,35000,231.75092817660916
8,40000,224.24330766185204
9,45000,249.60889618839175
10,50000,312.766002320192
11,55000,219.71735123386193
12,60000,220.18320743446654
13,65000,303.08026395243724
14,70000,227.43010572050125
15,75000,240.13242039852972
16,80000,266.5400178042988
17,85000,226.78276503676466
18,90000,245.16056574073068
19,95000,216.93980638120433
20,100000,227.43063759911132
21,105000,311.155334733374
22,110000,277.502793233956
23,115000,289.9887992021378
24,120000,209.5276188393889
25,125000,292.5138879393844
26,130000,178.47976045321667
27,135000,171.33590266482713
28,140000,184.44381960282024
29,145000,123.62268950167513
30,150000,98.37302693772747
31,155000,82.25053595222163
32,160000,66.99763606203547
33,165000,65.15519470483959
34,170000,59.25314965035626
35,175000,44.69946434432224
36,180000,39.89201471545764
37,185000,41.239059006425805
38,190000,42.26995995748539
39,195000,37.76136510934288
40,200000,52.19751976312389
41,205000,50.243133626885125
42,210000,29.10095910204919
43,215000,41.61407714573849
44,220000,27.72294628958926
45,225000,45.099791393526914
46,230000,23.875762728082183
47,235000,38.881633418419916
48,240000,40.39272669855053
49,245000,22.184910543406062
50,250000,47.70370810632355
51,255000,22.85437400280171
52,260000,26.97387382909593
53,265000,36.927381458744755
54,270000,41.12753311128687
55,275000,31.489050102951595
56,280000,17.809569579912157
57,285000,17.118740086708616
58,290000,27.710217706395795
59,295000,33.65384948082436
60,300000,59.12096823316579
61,305000,19.055845949760233
62,310000,30.586583238583785
63,315000,27.274016435271392
64,320000,49.05888777353197
65,325000,47.15094074858501
66,330000,40.45208938675586
67,335000,28.250319262165075
68,340000,26.011161459719073
69,345000,18.0031004053511
70,350000,45.17483851232719
71,355000,18.240664104719965
72,360000,29.481592047880703
73,365000,44.4654186737977
74,370000,39.266348988454396
75,375000,17.840139656903915
76,380000,44.8631673095341
77,385000,45.80570218794613
78,390000,27.049252097833687
79,395000,14.317769952109135
80,400000,48.853296893668045
81,405000,53.99980380018341
82,410000,29.557634660906103
83,415000,49.150669984254115
84,420000,20.71981029658288
85,425000,22.602000150902143
86,430000,40.254163186217255
87,435000,14.97472144500225
88,440000,22.956772240421273
89,445000,46.713241144658184
90,450000,36.49685371659969
91,455000,64.1977234680749
92,460000,37.09552615745118
93,465000,58.8819703169591
94,470000,18.099548102679353
95,475000,50.81790370447664
96,480000,47.1031393285605
97,485000,24.416179634744037
98,490000,35.059704527183655
99,495000,51.97603384666908
100,500000,21.491314121505557
