,Epoch,Error
0,0,242.5728213437679
1,5000,232.99114062719704
2,10000,388.12515607538904
3,15000,337.0332399552497
4,20000,336.6886034782349
5,25000,377.0419501663481
6,30000,247.21933808741306
7,35000,330.47070683933487
8,40000,297.2487122784398
9,45000,267.6676272992021
10,50000,240.80044890106595
11,55000,225.11923949762874
12,60000,298.7626740309434
13,65000,353.47697743150263
14,70000,348.83631830338345
15,75000,291.4180322248911
16,80000,275.02534990956894
17,85000,304.0844374736508
18,90000,333.363447248554
19,95000,246.3224906182228
20,100000,218.79202355895885
21,105000,253.31666963978503
22,110000,284.7738059866786
23,115000,276.75808356084474
24,120000,212.90406932829862
25,125000,307.26077980316427
26,130000,190.58707281858443
27,135000,189.84794995124065
28,140000,271.3563153897314
29,145000,184.8627848286773
30,150000,204.62744367751364
31,155000,203.650748406254
32,160000,250.6302031351078
33,165000,166.87113412637282
34,170000,194.92032113817456
35,175000,197.6569327112323
36,180000,221.8575961106286
37,185000,141.2404620867916
38,190000,97.20275247355292
39,195000,119.89304078068501
40,200000,80.66093015166648
41,205000,123.11701159011125
42,210000,82.92571328996284
43,215000,64.49943834917971
44,220000,83.0508103997835
45,225000,101.94737093920544
46,230000,73.80758687368586
47,235000,42.40392932570497
48,240000,64.67911876773822
49,245000,49.62532722501919
50,250000,67.98189959503598
51,255000,72.43051998873838
52,260000,82.450438260921
53,265000,113.04810372915887
54,270000,53.4869951339105
55,275000,65.72553002790008
56,280000,49.4833953701844
57,285000,74.9289658204923
58,290000,32.28595267664855
59,295000,35.58199902031375
60,300000,38.975439238346986
61,305000,70.81965388921756
62,310000,58.92572159517367
63,315000,46.749904562839305
64,320000,53.6622584015207
65,325000,61.6946528619393
66,330000,72.8105032137474
67,335000,28.455783773534534
68,340000,25.848118441275467
69,345000,63.616642758283554
70,350000,34.213271056342116
71,355000,79.03945761122402
72,360000,83.79624923591452
73,365000,67.76237741734815
74,370000,40.3003179590308
75,375000,61.30935397554692
76,380000,72.27630378480083
77,385000,110.28085726140512
78,390000,55.53024763928696
79,395000,84.70562678983212
80,400000,52.731080782515306
81,405000,51.95842597460638
82,410000,70.15950047430405
83,415000,34.54897768084955
84,420000,94.41763131784028
85,425000,76.35483859809655
86,430000,61.3975858799911
87,435000,55.833341456839314
88,440000,28.357269501465026
89,445000,35.81988333084409
90,450000,17.50531170524277
91,455000,64.20607541345515
92,460000,56.10413141490884
93,465000,37.37033825554144
94,470000,39.47308711732364
95,475000,35.306373707729
96,480000,62.430597112256166
97,485000,49.15930341622397
98,490000,33.86770703436526
99,495000,50.68966959521417
100,500000,36.937836225394015
