,Epoch,Error
0,0,246.9085873306093
1,5000,222.16768495841086
2,10000,324.3832780389667
3,15000,320.9571455781486
4,20000,232.36270343766392
5,25000,306.75101450660117
6,30000,290.0879964505616
7,35000,226.94511783358902
8,40000,241.33545952211122
9,45000,228.41397637031912
10,50000,257.8127254678334
11,55000,224.2293564985991
12,60000,231.06125883976327
13,65000,269.22117601825755
14,70000,221.64663778524456
15,75000,246.90872277542843
16,80000,222.36200477287647
17,85000,225.61712853003093
18,90000,275.5997950030508
19,95000,281.0686016004347
20,100000,222.84045230907734
21,105000,220.27449649381452
22,110000,221.9822189701906
23,115000,248.87725436385475
24,120000,232.78122806256886
25,125000,285.62787306919853
26,130000,224.64117839861157
27,135000,282.6717160132532
28,140000,287.89177125562594
29,145000,236.93292741380805
30,150000,249.7541060173352
31,155000,205.49162984874195
32,160000,330.4289447359875
33,165000,295.1564447439718
34,170000,338.06854796200895
35,175000,237.33246464919472
36,180000,204.29952351565802
37,185000,228.397137834903
38,190000,172.1306798300964
39,195000,197.80186421955358
40,200000,290.7241536485949
41,205000,170.81630419186666
42,210000,183.20872270277263
43,215000,275.0519250617285
44,220000,246.28125726870047
45,225000,256.8139018356991
46,230000,227.17418775904193
47,235000,214.69245276333524
48,240000,265.9544182648874
49,245000,183.85311769041064
50,250000,232.01485573987682
51,255000,159.43581587203607
52,260000,169.51485021621573
53,265000,191.37717835733716
54,270000,141.7864999815593
55,275000,158.89605188402925
56,280000,156.4201677273167
57,285000,163.43911986276922
58,290000,146.61154789517227
59,295000,151.2056812382336
60,300000,150.8370576322989
61,305000,141.99408598878304
62,310000,145.74054105331103
63,315000,151.28352830374288
64,320000,181.62533996756557
65,325000,134.83334535108656
66,330000,135.74900231361343
67,335000,130.48463315258147
68,340000,179.8423399177647
69,345000,148.6545942088573
70,350000,144.49435774138195
71,355000,156.0965091040574
72,360000,151.80185258573746
73,365000,150.9030404271944
74,370000,137.97733744598165
75,375000,141.37200631970174
76,380000,124.19011572515922
77,385000,139.86690880998162
78,390000,130.1388097764257
79,395000,154.8112244971812
80,400000,205.6994355868533
81,405000,176.14646754262867
82,410000,126.36137012570786
83,415000,109.24785326133448
84,420000,110.58399908338711
85,425000,125.79339623678244
86,430000,122.01065381844501
87,435000,151.04088918724977
88,440000,135.4466788595702
89,445000,126.98141024025266
90,450000,114.35582215626698
91,455000,139.5728903762217
92,460000,133.5635408582357
93,465000,108.84409464633156
94,470000,95.10885550661972
95,475000,118.19501809927687
96,480000,180.295632628568
97,485000,127.80861453262284
98,490000,108.81161519146059
99,495000,115.42390752803782
100,500000,114.82031858659916
