,Epoch,Error
0,0,493.25600269165443
1,5000,258.42874416531026
2,10000,332.22553513559143
3,15000,223.94742120531635
4,20000,382.0664232703566
5,25000,353.85649617287623
6,30000,326.62194603201004
7,35000,379.27104285573057
8,40000,274.64686505385345
9,45000,342.0385140902998
10,50000,234.04452419123376
11,55000,222.29540869849913
12,60000,327.7083414708012
13,65000,230.14230162466848
14,70000,323.73579352490225
15,75000,306.2252336727053
16,80000,379.8107552091637
17,85000,271.77408599550427
18,90000,230.42217825418405
19,95000,243.84791149315183
20,100000,265.35689816047585
21,105000,348.87379681861614
22,110000,228.33289819208886
23,115000,327.2749402897278
24,120000,261.14016053130143
25,125000,239.34347490415036
26,130000,225.9659657303462
27,135000,268.53279795245027
28,140000,229.1235632836137
29,145000,302.3971887335797
30,150000,363.32575751506005
31,155000,292.78241512440434
32,160000,283.94280952515345
33,165000,289.05233320210385
34,170000,249.22171052499877
35,175000,336.6591453435842
36,180000,288.60634758915205
37,185000,231.81782099973935
38,190000,224.21329255865757
39,195000,244.966083094065
40,200000,267.12427804283703
41,205000,225.651621054059
42,210000,287.96388398328634
43,215000,303.5456712909302
44,220000,297.00846778274007
45,225000,309.3579782295381
46,230000,277.77306659720426
47,235000,298.9293661586333
48,240000,243.25380873965094
49,245000,219.91878059227466
50,250000,282.3585403634529
51,255000,311.3560523469245
52,260000,221.91446608882205
53,265000,225.5340872930375
54,270000,240.7690125740939
55,275000,275.30460274007436
56,280000,242.46985977430876
57,285000,234.25412887812143
58,290000,318.1963184315884
59,295000,252.1650154604096
60,300000,213.16347923431124
61,305000,309.45597850681855
62,310000,218.26935790268854
63,315000,233.78232014345423
64,320000,258.93917798989344
65,325000,195.16735284144036
66,330000,171.00692233658327
67,335000,165.25626193601897
68,340000,218.16405120870297
69,345000,256.210158813382
70,350000,221.33129880282291
71,355000,145.39450544263357
72,360000,126.02937944540298
73,365000,120.83828248785748
74,370000,151.24006196051184
75,375000,145.29065900662357
76,380000,123.58432203475854
77,385000,129.24274884532556
78,390000,134.57332561044436
79,395000,120.12490734401739
80,400000,103.64751500135402
81,405000,119.65644294806779
82,410000,92.88884753342967
83,415000,92.642169932986
84,420000,105.77712713068573
85,425000,80.78994566798102
86,430000,105.7107836320985
87,435000,67.6783852888035
88,440000,57.953784263932384
89,445000,56.19881226913655
90,450000,49.470666073259636
91,455000,62.7496191674556
92,460000,45.91988352355243
93,465000,35.50775335015255
94,470000,49.25644677939472
95,475000,32.2859733125611
96,480000,45.85054983736666
97,485000,38.48709697502569
98,490000,34.56001231567908
99,495000,34.185308994598365
100,500000,47.35669233925805
