,Epoch,Error
0,0,398.6599919577592
1,5000,226.23430917446842
2,10000,227.67442023601325
3,15000,324.6932550541955
4,20000,360.99972186024945
5,25000,275.60809200739396
6,30000,410.5535012684604
7,35000,295.40976104773307
8,40000,227.62944099955746
9,45000,343.1185168195256
10,50000,221.63879404508492
11,55000,239.1646368477108
12,60000,300.56104504520977
13,65000,228.44847689389152
14,70000,262.9195156081155
15,75000,391.18926143274643
16,80000,239.78565372105328
17,85000,272.2113291334619
18,90000,275.1953250341853
19,95000,307.1510710056933
20,100000,272.7203799934083
21,105000,221.40219848754037
22,110000,325.00734090351017
23,115000,221.64813461830443
24,120000,232.5507467462976
25,125000,295.3414262664097
26,130000,326.8840568200315
27,135000,252.87175758153634
28,140000,219.60307717399704
29,145000,233.4019600421953
30,150000,280.0521955408368
31,155000,229.43377790060478
32,160000,217.18647392456407
33,165000,235.6213056025663
34,170000,238.06216810307427
35,175000,289.33304219762766
36,180000,225.95862416274002
37,185000,225.06662628471776
38,190000,275.26483060745005
39,195000,228.29964894264543
40,200000,245.62224464631166
41,205000,345.1093316398119
42,210000,229.64679158017913
43,215000,223.57857439843173
44,220000,283.9968778596926
45,225000,278.56325800918444
46,230000,237.76997267213974
47,235000,308.7152930546719
48,240000,253.65419571731064
49,245000,209.22852990160695
50,250000,225.2068335773294
51,255000,183.48997840025532
52,260000,254.42347668686833
53,265000,146.20440032276073
54,270000,127.04438538746547
55,275000,124.84799129211355
56,280000,134.53714173103234
57,285000,151.75595679315958
58,290000,100.12202457602439
59,295000,92.07613510809264
60,300000,118.12744314250472
61,305000,89.0874690507253
62,310000,87.54022455053982
63,315000,75.71919665727438
64,320000,55.883694619954746
65,325000,49.783216027516225
66,330000,56.30230015625532
67,335000,49.10881023202744
68,340000,58.75771138163393
69,345000,48.10497492584162
70,350000,44.609364721539364
71,355000,57.23958023391308
72,360000,33.30862924150237
73,365000,36.67432139298184
74,370000,43.40144277738991
75,375000,49.82987449956101
76,380000,57.10273736968719
77,385000,48.33734923433447
78,390000,38.45700824330496
79,395000,59.423964349606756
80,400000,35.15927545790375
81,405000,31.29909703783357
82,410000,44.5385193205339
83,415000,55.703057531736356
84,420000,30.64184458100158
85,425000,41.20433813765941
86,430000,43.36391406765858
87,435000,22.169157312212008
88,440000,33.74679929767352
89,445000,39.55026593313838
90,450000,36.210131774618574
91,455000,64.85750329119877
92,460000,52.76954975420671
93,465000,50.02610393684375
94,470000,22.562545519332037
95,475000,23.57072097495284
96,480000,29.91960887656883
97,485000,28.565377838978243
98,490000,44.13851851673812
99,495000,51.27912271266856
100,500000,43.158221463883116
