,Epoch,Error
0,0,399.49588614841576
1,5000,231.2810232855714
2,10000,302.78928581300164
3,15000,223.50606688024493
4,20000,222.1132729986558
5,25000,266.80876184827787
6,30000,300.72842112235264
7,35000,290.35205818155066
8,40000,236.74459721079762
9,45000,270.33828876655116
10,50000,311.4809727260812
11,55000,247.60268183911137
12,60000,302.3178188502726
13,65000,290.1114775135904
14,70000,280.98637246892196
15,75000,345.58574908731714
16,80000,300.4568989968763
17,85000,356.9863123005879
18,90000,348.4462895027345
19,95000,203.28211300120645
20,100000,316.7956968251571
21,105000,274.1339530452642
22,110000,278.0502400040638
23,115000,256.15480937089796
24,120000,173.27811155880363
25,125000,194.79343568193337
26,130000,263.241940346306
27,135000,168.37348876804668
28,140000,163.71382279291797
29,145000,217.13989231706458
30,150000,188.45368382058336
31,155000,145.10889825126367
32,160000,155.30627092577316
33,165000,200.8553854425559
34,170000,165.04073404832604
35,175000,173.81618038655589
36,180000,154.14431260963556
37,185000,173.9145424486323
38,190000,163.7535033076166
39,195000,145.38541400427
40,200000,165.99617416475544
41,205000,169.75046501685654
42,210000,161.88645549092877
43,215000,151.73691624474014
44,220000,202.11126035514883
45,225000,175.65336537318177
46,230000,181.56131944346765
47,235000,158.57202107153674
48,240000,150.49525075524335
49,245000,157.10397995535004
50,250000,183.54064321984848
51,255000,149.6752358562568
52,260000,140.48093863647918
53,265000,158.09588973221523
54,270000,165.64126070203923
55,275000,137.5255179521426
56,280000,153.8366105901043
57,285000,147.0964557449113
58,290000,155.34379708901483
59,295000,160.3186698510999
60,300000,142.98349003494744
61,305000,137.2223864279051
62,310000,191.3494703673264
63,315000,179.10772901494087
64,320000,168.73853047196997
65,325000,144.90421355204037
66,330000,152.23288783049378
67,335000,152.15865243530425
68,340000,164.41070430274243
69,345000,147.2419153346414
70,350000,140.92424448463728
71,355000,152.22884385943854
72,360000,151.81694578119476
73,365000,142.74917188532046
74,370000,146.2837906690539
75,375000,140.78749379779086
76,380000,137.05282512226952
77,385000,137.41989642306967
78,390000,157.9451062178058
79,395000,163.5226613336412
80,400000,179.97638703615698
81,405000,127.1494609750204
82,410000,147.02199605434197
83,415000,147.26566056377342
84,420000,131.20628593096325
85,425000,156.32181765634658
86,430000,148.24533943875196
87,435000,153.37611456626522
88,440000,149.82526751815772
89,445000,127.83168663910322
90,450000,144.46866180465946
91,455000,136.6362053364484
92,460000,126.11149403881193
93,465000,128.057492012664
94,470000,119.83133868226768
95,475000,136.42989015018782
96,480000,128.37749323886442
97,485000,123.43968718480006
98,490000,128.7620336984984
99,495000,115.88451101292952
100,500000,143.1767522606974
